
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
471.104,,Surface,3,Image 1,1,213,
2640.52,,Surface,3,Image 1,1,214,
890.37,,Surface,3,Image 1,1,215,
17677.3,,Surface,3,Image 1,1,217,
14905.4,,Surface,3,Image 1,1,218,
7881.19,,Surface,3,Image 1,1,219,
412.977,,Surface,3,Image 1,1,220,
1141.56,,Surface,3,Image 1,1,221,
2134.29,,Surface,3,Image 1,1,222,
37603.9,,Surface,3,Image 1,1,223,
5953.66,,Surface,3,Image 1,1,224,
7098.93,,Surface,3,Image 1,1,225,
3464.44,,Surface,3,Image 1,1,226,
15894.1,,Surface,3,Image 1,1,227,
4708.31,,Surface,3,Image 1,1,228,
4795.58,,Surface,3,Image 1,1,229,
729.34,,Surface,3,Image 1,1,230,
3513.22,,Surface,3,Image 1,1,231,
78887.9,,Surface,3,Image 1,1,232,
2391.47,,Surface,3,Image 1,1,233,
33533.5,,Surface,3,Image 1,1,234,
3584.45,,Surface,3,Image 1,1,235,
2390.56,,Surface,3,Image 1,1,236,
11176.4,,Surface,3,Image 1,1,237,
1865.51,,Surface,3,Image 1,1,238,
3985.16,,Surface,3,Image 1,1,240,
336.281,,Surface,3,Image 1,1,241,
8319.81,,Surface,3,Image 1,1,242,
41482,,Surface,3,Image 1,1,244,
9115.28,,Surface,3,Image 1,1,245,
3520.62,,Surface,3,Image 1,1,246,
10033.7,,Surface,3,Image 1,1,247,
11784.5,,Surface,3,Image 1,1,248,
8913.72,,Surface,3,Image 1,1,249,
10573.5,,Surface,3,Image 1,1,250,
830.722,,Surface,3,Image 1,1,251,
30062,,Surface,3,Image 1,1,252,
8267.64,,Surface,3,Image 1,1,253,
10440.9,,Surface,3,Image 1,1,254,
9187.78,,Surface,3,Image 1,1,255,
10754.5,,Surface,3,Image 1,1,256,
772.125,,Surface,3,Image 1,1,257,
19660.6,,Surface,3,Image 1,1,258,
37858.1,,Surface,3,Image 1,1,259,
21190.7,,Surface,3,Image 1,1,260,
4767,,Surface,3,Image 1,1,261,
11519.9,,Surface,3,Image 1,1,262,
405.185,,Surface,3,Image 1,1,263,
2476.6,,Surface,3,Image 1,1,264,
11970.1,,Surface,3,Image 1,1,266,
3777.66,,Surface,3,Image 1,1,267,
17696.4,,Surface,3,Image 1,1,268,
26.2056,,Surface,3,Image 1,1,269,
1720.73,,Surface,3,Image 1,1,270,
814.391,,Surface,3,Image 1,1,271,
6841.28,,Surface,3,Image 1,1,272,
786.839,,Surface,3,Image 1,1,273,
11978.8,,Surface,3,Image 1,1,274,
3395.75,,Surface,3,Image 1,1,275,
2688.08,,Surface,3,Image 1,1,276,
10096.6,,Surface,3,Image 1,1,277,
761.214,,Surface,3,Image 1,1,278,
3383.53,,Surface,3,Image 1,1,279,
11967.2,,Surface,3,Image 1,1,280,
65279.3,,Surface,3,Image 1,1,281,
48060.8,,Surface,3,Image 1,1,282,
52656.2,,Surface,3,Image 1,1,283,
961.725,,Surface,3,Image 1,1,284,
6182.29,,Surface,3,Image 1,1,285,
9571.02,,Surface,3,Image 1,1,287,
1289.48,,Surface,3,Image 1,1,288,
26080.2,,Surface,3,Image 1,1,289,
35985.9,,Surface,3,Image 1,1,290,
29851.1,,Surface,3,Image 1,1,291,
53498.2,,Surface,3,Image 1,1,292,
28637,,Surface,3,Image 1,1,293,
10881.5,,Surface,3,Image 1,1,294,
18721.3,,Surface,3,Image 1,1,296,
18132.4,,Surface,3,Image 1,1,297,
11151.4,,Surface,3,Image 1,1,298,
18982.9,,Surface,3,Image 1,1,299,
27609.8,,Surface,3,Image 1,1,300,
21507.7,,Surface,3,Image 1,1,301,
8671.78,,Surface,3,Image 1,1,302,
4873.74,,Surface,3,Image 1,1,303,
3722.85,,Surface,3,Image 1,1,304,
11420.6,,Surface,3,Image 1,1,305,
23672.3,,Surface,3,Image 1,1,306,
2063.2,,Surface,3,Image 1,1,307,
1577.97,,Surface,3,Image 1,1,308,
9151.83,,Surface,3,Image 1,1,309,
25847.6,,Surface,3,Image 1,1,310,
82653.9,,Surface,3,Image 1,1,311,
9721.91,,Surface,3,Image 1,1,312,
30606.3,,Surface,3,Image 1,1,313,
15052.2,,Surface,3,Image 1,1,314,
80203.5,,Surface,3,Image 1,1,315,
1295.1,,Surface,3,Image 1,1,316,
106.087,,Surface,3,Image 1,1,317,
14619.9,,Surface,3,Image 1,1,318,
25161.7,,Surface,3,Image 1,1,319,
3277.47,,Surface,3,Image 1,1,320,
1141.67,,Surface,3,Image 1,1,321,
32641.9,,Surface,3,Image 1,1,322,
4466.79,,Surface,3,Image 1,1,323,
3713.67,,Surface,3,Image 1,1,324,
4375.71,,Surface,3,Image 1,1,325,
19461.6,,Surface,3,Image 1,1,326,
2449.47,,Surface,3,Image 1,1,327,
2806.54,,Surface,3,Image 1,1,328,
24064.7,,Surface,3,Image 1,1,329,
31403.9,,Surface,3,Image 1,1,330,
26114.1,,Surface,3,Image 1,1,331,
4132.03,,Surface,3,Image 1,1,332,
21955.5,,Surface,3,Image 1,1,333,
49.1145,,Surface,3,Image 1,1,334,
10580.5,,Surface,3,Image 1,1,335,
10281.2,,Surface,3,Image 1,1,336,
20638.4,,Surface,3,Image 1,1,337,
62270.1,,Surface,3,Image 1,1,338,
13672.2,,Surface,3,Image 1,1,339,
26035.3,,Surface,3,Image 1,1,340,
16148.9,,Surface,3,Image 1,1,341,
65090.1,,Surface,3,Image 1,1,342,
6882.44,,Surface,3,Image 1,1,343,
15143.2,,Surface,3,Image 1,1,344,
11306.1,,Surface,3,Image 1,1,345,
41336.9,,Surface,3,Image 1,1,346,
31772.7,,Surface,3,Image 1,1,347,
577.173,,Surface,3,Image 1,1,348,
39503,,Surface,3,Image 1,1,349,
21959.6,,Surface,3,Image 1,1,350,
1394.69,,Surface,3,Image 1,1,352,
19023.1,,Surface,3,Image 1,1,353,
1593.08,,Surface,3,Image 1,1,354,
14251.1,,Surface,3,Image 1,1,355,
5208.31,,Surface,3,Image 1,1,356,
17810.3,,Surface,3,Image 1,1,357,
27707.3,,Surface,3,Image 1,1,358,
5895.62,,Surface,3,Image 1,1,359,
23815,,Surface,3,Image 1,1,360,
42287.9,,Surface,3,Image 1,1,361,
10312.7,,Surface,3,Image 1,1,362,
20350.9,,Surface,3,Image 1,1,363,
39783.9,,Surface,3,Image 1,1,364,
30064.5,,Surface,3,Image 1,1,365,
83879.2,,Surface,3,Image 1,1,366,
26601.8,,Surface,3,Image 1,1,368,
54139.5,,Surface,3,Image 1,1,369,
1095.76,,Surface,3,Image 1,1,370,
37968.6,,Surface,3,Image 1,1,371,
6787.7,,Surface,3,Image 1,1,372,
25008.6,,Surface,3,Image 1,1,373,
695.761,,Surface,3,Image 1,1,374,
2988.19,,Surface,3,Image 1,1,375,
47050.5,,Surface,3,Image 1,1,376,
11914.1,,Surface,3,Image 1,1,377,
40618.1,,Surface,3,Image 1,1,378,
8052.05,,Surface,3,Image 1,1,379,
20147.3,,Surface,3,Image 1,1,380,
6306.84,,Surface,3,Image 1,1,381,
166.863,,Surface,3,Image 1,1,382,
42975.8,,Surface,3,Image 1,1,383,
24393.5,,Surface,3,Image 1,1,384,
18663.5,,Surface,3,Image 1,1,385,
25701,,Surface,3,Image 1,1,386,
198.866,,Surface,3,Image 1,1,387,
2910.98,,Surface,3,Image 1,1,388,
65423.5,,Surface,3,Image 1,1,389,
58547.4,,Surface,3,Image 1,1,391,
3188.47,,Surface,3,Image 1,1,393,
46679.8,,Surface,3,Image 1,1,394,
19391.6,,Surface,3,Image 1,1,395,
28054.9,,Surface,3,Image 1,1,396,
11944.4,,Surface,3,Image 1,1,398,
32613.7,,Surface,3,Image 1,1,399,
5029.47,,Surface,3,Image 1,1,400,
11181.2,,Surface,3,Image 1,1,401,
10827.4,,Surface,3,Image 1,1,403,
44408.1,,Surface,3,Image 1,1,406,
