
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.58622,,Surface,4,Image 1,1,213,
17.5825,,Surface,4,Image 1,1,214,
5.5839,,Surface,4,Image 1,1,215,
15.3052,,Surface,4,Image 1,1,217,
11.4313,,Surface,4,Image 1,1,218,
16.3881,,Surface,4,Image 1,1,219,
15.8311,,Surface,4,Image 1,1,220,
10.2059,,Surface,4,Image 1,1,221,
7.33403,,Surface,4,Image 1,1,222,
29.3275,,Surface,4,Image 1,1,223,
10.3316,,Surface,4,Image 1,1,224,
23.0321,,Surface,4,Image 1,1,225,
9.50774,,Surface,4,Image 1,1,226,
34.2291,,Surface,4,Image 1,1,227,
40.9809,,Surface,4,Image 1,1,228,
19.6667,,Surface,4,Image 1,1,229,
14.5231,,Surface,4,Image 1,1,230,
15.1863,,Surface,4,Image 1,1,231,
57.9911,,Surface,4,Image 1,1,232,
14.7756,,Surface,4,Image 1,1,233,
26.3354,,Surface,4,Image 1,1,234,
22.0896,,Surface,4,Image 1,1,235,
8.30183,,Surface,4,Image 1,1,236,
29.7925,,Surface,4,Image 1,1,237,
10.0943,,Surface,4,Image 1,1,238,
12.4739,,Surface,4,Image 1,1,240,
8.42203,,Surface,4,Image 1,1,241,
17.7606,,Surface,4,Image 1,1,242,
21.4859,,Surface,4,Image 1,1,244,
44.7287,,Surface,4,Image 1,1,245,
11.7622,,Surface,4,Image 1,1,246,
30.6375,,Surface,4,Image 1,1,247,
17.7594,,Surface,4,Image 1,1,248,
31.9338,,Surface,4,Image 1,1,249,
22.5134,,Surface,4,Image 1,1,250,
9.91712,,Surface,4,Image 1,1,251,
40.6358,,Surface,4,Image 1,1,252,
17.5445,,Surface,4,Image 1,1,253,
22.9314,,Surface,4,Image 1,1,254,
15.9051,,Surface,4,Image 1,1,255,
12.9859,,Surface,4,Image 1,1,256,
5.43509,,Surface,4,Image 1,1,257,
39.8146,,Surface,4,Image 1,1,258,
47.2049,,Surface,4,Image 1,1,259,
19.0399,,Surface,4,Image 1,1,260,
11.8287,,Surface,4,Image 1,1,261,
11.815,,Surface,4,Image 1,1,262,
19.0245,,Surface,4,Image 1,1,263,
11.8899,,Surface,4,Image 1,1,264,
54.3144,,Surface,4,Image 1,1,266,
22.9831,,Surface,4,Image 1,1,267,
20.3234,,Surface,4,Image 1,1,268,
4.13304,,Surface,4,Image 1,1,269,
12.0958,,Surface,4,Image 1,1,270,
12.5375,,Surface,4,Image 1,1,271,
22.0306,,Surface,4,Image 1,1,272,
8.60512,,Surface,4,Image 1,1,273,
20.2891,,Surface,4,Image 1,1,274,
10.2801,,Surface,4,Image 1,1,275,
7.8116,,Surface,4,Image 1,1,276,
37.5346,,Surface,4,Image 1,1,277,
9.74286,,Surface,4,Image 1,1,278,
28.2313,,Surface,4,Image 1,1,279,
18.2758,,Surface,4,Image 1,1,280,
78.584,,Surface,4,Image 1,1,281,
11.9118,,Surface,4,Image 1,1,282,
43.6748,,Surface,4,Image 1,1,283,
9.95095,,Surface,4,Image 1,1,284,
21.795,,Surface,4,Image 1,1,285,
57.1723,,Surface,4,Image 1,1,287,
6.13946,,Surface,4,Image 1,1,288,
38.2525,,Surface,4,Image 1,1,289,
57.4588,,Surface,4,Image 1,1,290,
36.4401,,Surface,4,Image 1,1,291,
55.3635,,Surface,4,Image 1,1,292,
46.5061,,Surface,4,Image 1,1,293,
17.9254,,Surface,4,Image 1,1,294,
25.0632,,Surface,4,Image 1,1,296,
15.2222,,Surface,4,Image 1,1,297,
23.8199,,Surface,4,Image 1,1,298,
22.3784,,Surface,4,Image 1,1,299,
29.4008,,Surface,4,Image 1,1,300,
27.5919,,Surface,4,Image 1,1,301,
10.9315,,Surface,4,Image 1,1,302,
8.317,,Surface,4,Image 1,1,303,
21.4075,,Surface,4,Image 1,1,304,
27.9039,,Surface,4,Image 1,1,305,
37.4035,,Surface,4,Image 1,1,306,
23.7479,,Surface,4,Image 1,1,307,
12.2628,,Surface,4,Image 1,1,308,
26.8463,,Surface,4,Image 1,1,309,
46.194,,Surface,4,Image 1,1,310,
80.5866,,Surface,4,Image 1,1,311,
20.3934,,Surface,4,Image 1,1,312,
40.354,,Surface,4,Image 1,1,313,
45.1843,,Surface,4,Image 1,1,314,
156.215,,Surface,4,Image 1,1,315,
12.948,,Surface,4,Image 1,1,316,
9.67298,,Surface,4,Image 1,1,317,
213.465,,Surface,4,Image 1,1,318,
25.0374,,Surface,4,Image 1,1,319,
12.1609,,Surface,4,Image 1,1,320,
12.0685,,Surface,4,Image 1,1,321,
70.1593,,Surface,4,Image 1,1,322,
23.2992,,Surface,4,Image 1,1,323,
16.8356,,Surface,4,Image 1,1,324,
19.3646,,Surface,4,Image 1,1,325,
20.3814,,Surface,4,Image 1,1,326,
8.70736,,Surface,4,Image 1,1,327,
21.1818,,Surface,4,Image 1,1,328,
29.4366,,Surface,4,Image 1,1,329,
194.262,,Surface,4,Image 1,1,330,
155.51,,Surface,4,Image 1,1,331,
27.8812,,Surface,4,Image 1,1,332,
46.3978,,Surface,4,Image 1,1,333,
6.35299,,Surface,4,Image 1,1,334,
271.926,,Surface,4,Image 1,1,335,
14.1748,,Surface,4,Image 1,1,336,
20.1304,,Surface,4,Image 1,1,337,
40.4508,,Surface,4,Image 1,1,338,
38.0392,,Surface,4,Image 1,1,339,
32.0528,,Surface,4,Image 1,1,340,
21.4499,,Surface,4,Image 1,1,341,
44.413,,Surface,4,Image 1,1,342,
20.077,,Surface,4,Image 1,1,343,
32.3647,,Surface,4,Image 1,1,344,
20.8553,,Surface,4,Image 1,1,345,
30.2606,,Surface,4,Image 1,1,346,
14.5308,,Surface,4,Image 1,1,347,
21.2975,,Surface,4,Image 1,1,348,
220.597,,Surface,4,Image 1,1,349,
38.0188,,Surface,4,Image 1,1,350,
12.5145,,Surface,4,Image 1,1,352,
23.6294,,Surface,4,Image 1,1,353,
12.889,,Surface,4,Image 1,1,354,
30.5639,,Surface,4,Image 1,1,355,
43.5657,,Surface,4,Image 1,1,356,
27.5756,,Surface,4,Image 1,1,357,
36.4963,,Surface,4,Image 1,1,358,
15.7191,,Surface,4,Image 1,1,359,
50.1472,,Surface,4,Image 1,1,360,
53.344,,Surface,4,Image 1,1,361,
48.1386,,Surface,4,Image 1,1,362,
28.383,,Surface,4,Image 1,1,363,
75.0268,,Surface,4,Image 1,1,364,
163.786,,Surface,4,Image 1,1,365,
47.6496,,Surface,4,Image 1,1,366,
41.3935,,Surface,4,Image 1,1,368,
56.5123,,Surface,4,Image 1,1,369,
12.5889,,Surface,4,Image 1,1,370,
84.609,,Surface,4,Image 1,1,371,
60.2886,,Surface,4,Image 1,1,372,
46.9737,,Surface,4,Image 1,1,373,
14.4811,,Surface,4,Image 1,1,374,
14.8194,,Surface,4,Image 1,1,375,
73.4,,Surface,4,Image 1,1,376,
24.6913,,Surface,4,Image 1,1,377,
57.7856,,Surface,4,Image 1,1,378,
20.3088,,Surface,4,Image 1,1,379,
29.4026,,Surface,4,Image 1,1,380,
41.4392,,Surface,4,Image 1,1,381,
7.07117,,Surface,4,Image 1,1,382,
47.6909,,Surface,4,Image 1,1,383,
125.246,,Surface,4,Image 1,1,384,
30.0228,,Surface,4,Image 1,1,385,
29.2479,,Surface,4,Image 1,1,386,
3.54001,,Surface,4,Image 1,1,387,
19.0011,,Surface,4,Image 1,1,388,
132.26,,Surface,4,Image 1,1,389,
164.138,,Surface,4,Image 1,1,391,
14.383,,Surface,4,Image 1,1,393,
196.883,,Surface,4,Image 1,1,394,
41.9974,,Surface,4,Image 1,1,395,
57.9708,,Surface,4,Image 1,1,396,
61.6068,,Surface,4,Image 1,1,398,
45.0776,,Surface,4,Image 1,1,399,
23.8243,,Surface,4,Image 1,1,400,
38.5083,,Surface,4,Image 1,1,401,
14.5624,,Surface,4,Image 1,1,403,
163.388,,Surface,4,Image 1,1,406,
31.8793,,Surface,4,Image 1,1,407,
16.8809,,Surface,4,Image 1,1,409,
18.7628,,Surface,4,Image 1,1,410,
45.2228,,Surface,4,Image 1,1,411,
52.6233,,Surface,4,Image 1,1,412,
61.1345,,Surface,4,Image 1,1,413,
11.4023,,Surface,4,Image 1,1,414,
20.7393,,Surface,4,Image 1,1,415,
6.53623,,Surface,4,Image 1,1,416,
35.4786,,Surface,4,Image 1,1,417,
41.473,,Surface,4,Image 1,1,418,
59.8486,,Surface,4,Image 1,1,421,
44.492,,Surface,4,Image 1,1,422,
