
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.512,,Surface,4,Image 1,1,213,
10.2948,,Surface,4,Image 1,1,214,
3.26742,,Surface,4,Image 1,1,215,
5.67894,,Surface,4,Image 1,1,217,
3.98824,,Surface,4,Image 1,1,218,
6.29437,,Surface,4,Image 1,1,219,
8.03115,,Surface,4,Image 1,1,220,
5.38632,,Surface,4,Image 1,1,221,
4.44291,,Surface,4,Image 1,1,222,
7.75277,,Surface,4,Image 1,1,223,
5.18523,,Surface,4,Image 1,1,224,
10.166,,Surface,4,Image 1,1,225,
5.19127,,Surface,4,Image 1,1,226,
10.1422,,Surface,4,Image 1,1,227,
19.5222,,Surface,4,Image 1,1,228,
7.92115,,Surface,4,Image 1,1,229,
9.4334,,Surface,4,Image 1,1,230,
5.92867,,Surface,4,Image 1,1,231,
10.4711,,Surface,4,Image 1,1,232,
5.58936,,Surface,4,Image 1,1,233,
8.15926,,Surface,4,Image 1,1,234,
7.62809,,Surface,4,Image 1,1,235,
5.01152,,Surface,4,Image 1,1,236,
8.83861,,Surface,4,Image 1,1,237,
4.7903,,Surface,4,Image 1,1,238,
7.35575,,Surface,4,Image 1,1,240,
3.69767,,Surface,4,Image 1,1,241,
4.99555,,Surface,4,Image 1,1,242,
7.33751,,Surface,4,Image 1,1,244,
17.2421,,Surface,4,Image 1,1,245,
5.6033,,Surface,4,Image 1,1,246,
9.17201,,Surface,4,Image 1,1,247,
7.53997,,Surface,4,Image 1,1,248,
11.3196,,Surface,4,Image 1,1,249,
7.48696,,Surface,4,Image 1,1,250,
6.51276,,Surface,4,Image 1,1,251,
10.0398,,Surface,4,Image 1,1,252,
9.05927,,Surface,4,Image 1,1,253,
7.78738,,Surface,4,Image 1,1,254,
8.83533,,Surface,4,Image 1,1,255,
7.25639,,Surface,4,Image 1,1,256,
2.20386,,Surface,4,Image 1,1,257,
15.1192,,Surface,4,Image 1,1,258,
9.86624,,Surface,4,Image 1,1,259,
5.22305,,Surface,4,Image 1,1,260,
6.84398,,Surface,4,Image 1,1,261,
5.79007,,Surface,4,Image 1,1,262,
12.5435,,Surface,4,Image 1,1,263,
9.09273,,Surface,4,Image 1,1,264,
9.41695,,Surface,4,Image 1,1,266,
9.69519,,Surface,4,Image 1,1,267,
7.03045,,Surface,4,Image 1,1,268,
2.72457,,Surface,4,Image 1,1,269,
4.65153,,Surface,4,Image 1,1,270,
4.59859,,Surface,4,Image 1,1,271,
7.4833,,Surface,4,Image 1,1,272,
6.95064,,Surface,4,Image 1,1,273,
7.44845,,Surface,4,Image 1,1,274,
7.59984,,Surface,4,Image 1,1,275,
4.50877,,Surface,4,Image 1,1,276,
15.8553,,Surface,4,Image 1,1,277,
4.71558,,Surface,4,Image 1,1,278,
11.7127,,Surface,4,Image 1,1,279,
6.38074,,Surface,4,Image 1,1,280,
13.7925,,Surface,4,Image 1,1,281,
4.52213,,Surface,4,Image 1,1,282,
10.7182,,Surface,4,Image 1,1,283,
6.56831,,Surface,4,Image 1,1,284,
7.59922,,Surface,4,Image 1,1,285,
17.7484,,Surface,4,Image 1,1,287,
2.97849,,Surface,4,Image 1,1,288,
8.49629,,Surface,4,Image 1,1,289,
12.3172,,Surface,4,Image 1,1,290,
9.9788,,Surface,4,Image 1,1,291,
9.30918,,Surface,4,Image 1,1,292,
13.1356,,Surface,4,Image 1,1,293,
5.36694,,Surface,4,Image 1,1,294,
11.578,,Surface,4,Image 1,1,296,
6.78367,,Surface,4,Image 1,1,297,
8.55272,,Surface,4,Image 1,1,298,
7.54848,,Surface,4,Image 1,1,299,
12.675,,Surface,4,Image 1,1,300,
10.4538,,Surface,4,Image 1,1,301,
5.12598,,Surface,4,Image 1,1,302,
4.88707,,Surface,4,Image 1,1,303,
10.5721,,Surface,4,Image 1,1,304,
11.3068,,Surface,4,Image 1,1,305,
15.62,,Surface,4,Image 1,1,306,
8.76716,,Surface,4,Image 1,1,307,
8.68341,,Surface,4,Image 1,1,308,
8.06043,,Surface,4,Image 1,1,309,
21.868,,Surface,4,Image 1,1,310,
14.6466,,Surface,4,Image 1,1,311,
9.51381,,Surface,4,Image 1,1,312,
7.47839,,Surface,4,Image 1,1,313,
9.60991,,Surface,4,Image 1,1,314,
17.3598,,Surface,4,Image 1,1,315,
5.9993,,Surface,4,Image 1,1,316,
9.07955,,Surface,4,Image 1,1,317,
28.218,,Surface,4,Image 1,1,318,
7.87472,,Surface,4,Image 1,1,319,
6.11531,,Surface,4,Image 1,1,320,
8.50361,,Surface,4,Image 1,1,321,
18.3412,,Surface,4,Image 1,1,322,
6.89479,,Surface,4,Image 1,1,323,
6.7969,,Surface,4,Image 1,1,324,
8.67541,,Surface,4,Image 1,1,325,
8.81822,,Surface,4,Image 1,1,326,
2.0754,,Surface,4,Image 1,1,327,
9.91375,,Surface,4,Image 1,1,328,
8.47935,,Surface,4,Image 1,1,329,
30.9985,,Surface,4,Image 1,1,330,
20.4101,,Surface,4,Image 1,1,331,
17.1151,,Surface,4,Image 1,1,332,
17.6791,,Surface,4,Image 1,1,333,
4.86727,,Surface,4,Image 1,1,334,
126.661,,Surface,4,Image 1,1,335,
7.99031,,Surface,4,Image 1,1,336,
4.33862,,Surface,4,Image 1,1,337,
8.77468,,Surface,4,Image 1,1,338,
11.345,,Surface,4,Image 1,1,339,
9.7726,,Surface,4,Image 1,1,340,
6.72703,,Surface,4,Image 1,1,341,
8.71794,,Surface,4,Image 1,1,342,
5.92275,,Surface,4,Image 1,1,343,
9.4086,,Surface,4,Image 1,1,344,
9.2648,,Surface,4,Image 1,1,345,
11.2922,,Surface,4,Image 1,1,346,
6.16424,,Surface,4,Image 1,1,347,
11.6691,,Surface,4,Image 1,1,348,
24.3102,,Surface,4,Image 1,1,349,
15.5017,,Surface,4,Image 1,1,350,
8.17807,,Surface,4,Image 1,1,352,
5.90722,,Surface,4,Image 1,1,353,
6.92401,,Surface,4,Image 1,1,354,
11.7031,,Surface,4,Image 1,1,355,
10.9944,,Surface,4,Image 1,1,356,
12.5878,,Surface,4,Image 1,1,357,
12.2531,,Surface,4,Image 1,1,358,
6.26791,,Surface,4,Image 1,1,359,
