
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
534.148,,Surface,2,Image 1,1,213,
1289.76,,Surface,2,Image 1,1,214,
738.834,,Surface,2,Image 1,1,215,
6047.08,,Surface,2,Image 1,1,217,
8565.82,,Surface,2,Image 1,1,218,
6127.83,,Surface,2,Image 1,1,219,
505.534,,Surface,2,Image 1,1,220,
1147.17,,Surface,2,Image 1,1,221,
1777.02,,Surface,2,Image 1,1,222,
28359.9,,Surface,2,Image 1,1,223,
5529.53,,Surface,2,Image 1,1,224,
2988.6,,Surface,2,Image 1,1,225,
2973.46,,Surface,2,Image 1,1,226,
12018.2,,Surface,2,Image 1,1,227,
2956.81,,Surface,2,Image 1,1,228,
13512,,Surface,2,Image 1,1,229,
1714.91,,Surface,2,Image 1,1,230,
2990.97,,Surface,2,Image 1,1,231,
37528.5,,Surface,2,Image 1,1,232,
3787.85,,Surface,2,Image 1,1,233,
21322,,Surface,2,Image 1,1,234,
4173.74,,Surface,2,Image 1,1,235,
3624.78,,Surface,2,Image 1,1,236,
5928.05,,Surface,2,Image 1,1,237,
3185.59,,Surface,2,Image 1,1,238,
3539.17,,Surface,2,Image 1,1,240,
475.538,,Surface,2,Image 1,1,241,
4186.59,,Surface,2,Image 1,1,242,
17926.2,,Surface,2,Image 1,1,244,
9903.6,,Surface,2,Image 1,1,245,
3355.88,,Surface,2,Image 1,1,246,
6580.98,,Surface,2,Image 1,1,247,
9824.94,,Surface,2,Image 1,1,248,
6259.65,,Surface,2,Image 1,1,249,
8826.35,,Surface,2,Image 1,1,250,
591.847,,Surface,2,Image 1,1,251,
21273.9,,Surface,2,Image 1,1,252,
5628.92,,Surface,2,Image 1,1,253,
7543.42,,Surface,2,Image 1,1,254,
5862.1,,Surface,2,Image 1,1,255,
11030.6,,Surface,2,Image 1,1,256,
519.715,,Surface,2,Image 1,1,257,
3440.35,,Surface,2,Image 1,1,258,
28201.2,,Surface,2,Image 1,1,259,
14498.9,,Surface,2,Image 1,1,260,
7055.08,,Surface,2,Image 1,1,261,
9123.46,,Surface,2,Image 1,1,262,
616.191,,Surface,2,Image 1,1,263,
1410.55,,Surface,2,Image 1,1,264,
6099.61,,Surface,2,Image 1,1,266,
4784.95,,Surface,2,Image 1,1,267,
14466.7,,Surface,2,Image 1,1,268,
123.736,,Surface,2,Image 1,1,269,
3226.9,,Surface,2,Image 1,1,270,
1063.38,,Surface,2,Image 1,1,271,
4249.52,,Surface,2,Image 1,1,272,
674.698,,Surface,2,Image 1,1,273,
12435.5,,Surface,2,Image 1,1,274,
9384.73,,Surface,2,Image 1,1,275,
3649.81,,Surface,2,Image 1,1,276,
6305.2,,Surface,2,Image 1,1,277,
1312.15,,Surface,2,Image 1,1,278,
4639.01,,Surface,2,Image 1,1,279,
15352.9,,Surface,2,Image 1,1,280,
31577.1,,Surface,2,Image 1,1,281,
35325,,Surface,2,Image 1,1,282,
32848.9,,Surface,2,Image 1,1,283,
1782.53,,Surface,2,Image 1,1,284,
4110.32,,Surface,2,Image 1,1,285,
8308.33,,Surface,2,Image 1,1,287,
1504.74,,Surface,2,Image 1,1,288,
9708.12,,Surface,2,Image 1,1,289,
23191.7,,Surface,2,Image 1,1,290,
20541,,Surface,2,Image 1,1,291,
37966.8,,Surface,2,Image 1,1,292,
20026.3,,Surface,2,Image 1,1,293,
10232.6,,Surface,2,Image 1,1,294,
