
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,201,
0.264939,,Surface,N2,1,206,
0,,Surface,N2,1,209,
0.556305,,Surface,N2,1,267,
0,,Surface,N2,1,290,
0,,Surface,N2,1,338,
0,,Surface,N2,1,393,
0.17244,,Surface,N2,1,397,
0,,Surface,N2,1,415,
0,,Surface,N2,1,427,
0.0664385,,Surface,N2,1,434,
0,,Surface,N2,1,441,
0,,Surface,N2,1,455,
0.0751141,,Surface,N2,1,470,
0,,Surface,N2,1,473,
0,,Surface,N2,1,483,
0,,Surface,N2,1,488,
0.0151956,,Surface,N2,1,490,
0,,Surface,N2,1,495,
0,,Surface,N2,1,506,
0,,Surface,N2,1,514,
0,,Surface,N2,1,517,
0.183232,,Surface,N2,1,518,
0,,Surface,N2,1,523,
0.157013,,Surface,N2,1,524,
0,,Surface,N2,1,525,
0.439119,,Surface,N2,1,527,
0,,Surface,N2,1,534,
0.0924891,,Surface,N2,1,538,
0.138536,,Surface,N2,1,543,
0.401044,,Surface,N2,1,544,
0,,Surface,N2,1,549,
0.14909,,Surface,N2,1,550,
0.283506,,Surface,N2,1,553,
0.447341,,Surface,N2,1,556,
0.00594434,,Surface,N2,1,558,
0.207958,,Surface,N2,1,560,
0.708026,,Surface,N2,1,561,
0,,Surface,N2,1,562,
0.279549,,Surface,N2,1,567,
0.654842,,Surface,N2,1,568,
0.0517998,,Surface,N2,1,569,
0.00128182,,Surface,N2,1,572,
0.293578,,Surface,N2,1,575,
0.361679,,Surface,N2,1,576,
0.00385016,,Surface,N2,1,578,
0.224645,,Surface,N2,1,581,
0.133894,,Surface,N2,1,584,
0.299615,,Surface,N2,1,586,
0.458501,,Surface,N2,1,588,
0.429761,,Surface,N2,1,589,
0.286566,,Surface,N2,1,590,
0.549464,,Surface,N2,1,597,
0.373066,,Surface,N2,1,598,
0,,Surface,N2,1,599,
0.203996,,Surface,N2,1,600,
0.696983,,Surface,N2,1,603,
0.533813,,Surface,N2,1,606,
0.329358,,Surface,N2,1,608,
0.687321,,Surface,N2,1,609,
0.627566,,Surface,N2,1,610,
0,,Surface,N2,1,618,
0.325308,,Surface,N2,1,619,
0.0145333,,Surface,N2,1,621,
0.945917,,Surface,N2,1,624,
0.885351,,Surface,N2,1,625,
0.607783,,Surface,N2,1,626,
0.464977,,Surface,N2,1,627,
0.496175,,Surface,N2,1,631,
0.981041,,Surface,N2,1,632,
0.550723,,Surface,N2,1,634,
0.397763,,Surface,N2,1,636,
0.357819,,Surface,N2,1,637,
0.978582,,Surface,N2,1,639,
0.866167,,Surface,N2,1,641,
0.884493,,Surface,N2,1,642,
0.963956,,Surface,N2,1,645,
0.479324,,Surface,N2,1,646,
0.389854,,Surface,N2,1,647,
0.968767,,Surface,N2,1,648,
0.00192358,,Surface,N2,1,649,
0.629214,,Surface,N2,1,653,
0.240364,,Surface,N2,1,654,
0.171769,,Surface,N2,1,658,
0.599847,,Surface,N2,1,659,
0.739979,,Surface,N2,1,661,
0,,Surface,N2,1,662,
0.963251,,Surface,N2,1,664,
0.600095,,Surface,N2,1,665,
0.611966,,Surface,N2,1,666,
0.728604,,Surface,N2,1,667,
0.804943,,Surface,N2,1,670,
0.369226,,Surface,N2,1,672,
0.370659,,Surface,N2,1,673,
0.358326,,Surface,N2,1,674,
0.983076,,Surface,N2,1,677,
0.943064,,Surface,N2,1,678,
0.979525,,Surface,N2,1,679,
0.978201,,Surface,N2,1,683,
0.971972,,Surface,N2,1,684,
0.301174,,Surface,N2,1,687,
0.619607,,Surface,N2,1,689,
0.352714,,Surface,N2,1,690,
0.352677,,Surface,N2,1,691,
0.645965,,Surface,N2,1,693,
0.876758,,Surface,N2,1,694,
0.65812,,Surface,N2,1,696,
0.853418,,Surface,N2,1,697,
0.796717,,Surface,N2,1,698,
0.978713,,Surface,N2,1,701,
0.658094,,Surface,N2,1,704,
0.73072,,Surface,N2,1,705,
0.332465,,Surface,N2,1,706,
0.205041,,Surface,N2,1,707,
0.966138,,Surface,N2,1,708,
0.954396,,Surface,N2,1,709,
0.000297914,,Surface,N2,1,710,
0.212688,,Surface,N2,1,712,
0.0858946,,Surface,N2,1,713,
0.318278,,Surface,N2,1,715,
0.637416,,Surface,N2,1,716,
0.305452,,Surface,N2,1,717,
0.167471,,Surface,N2,1,719,
0.286095,,Surface,N2,1,720,
0.00054796,,Surface,N2,1,721,
0.861518,,Surface,N2,1,722,
0,,Surface,N2,1,723,
0,,Surface,N2,1,725,
0.184782,,Surface,N2,1,727,
0.620136,,Surface,N2,1,729,
0,,Surface,N2,1,730,
0.481607,,Surface,N2,1,731,
0.971924,,Surface,N2,1,732,
0,,Surface,N2,1,734,
0,,Surface,N2,1,736,
0,,Surface,N2,1,737,
0.0904755,,Surface,N2,1,738,
0,,Surface,N2,1,739,
0.358506,,Surface,N2,1,740,
0.162318,,Surface,N2,1,742,
0.960699,,Surface,N2,1,743,
0.960443,,Surface,N2,1,744,
0.971328,,Surface,N2,1,745,
0.546409,,Surface,N2,1,747,
1,,Surface,N2,1,748,
0.226562,,Surface,N2,1,749,
0.656589,,Surface,N2,1,750,
0.973801,,Surface,N2,1,751,
0.413933,,Surface,N2,1,752,
0.332213,,Surface,N2,1,754,
0.983699,,Surface,N2,1,757,
0.784783,,Surface,N2,1,758,
0.227835,,Surface,N2,1,764,
0.408965,,Surface,N2,1,766,
0.650815,,Surface,N2,1,769,
0.910737,,Surface,N2,1,771,
0.316134,,Surface,N2,1,772,
0.769697,,Surface,N2,1,774,
0.383031,,Surface,N2,1,776,
0.287018,,Surface,N2,1,778,
0.241705,,Surface,N2,1,779,
0.566794,,Surface,N2,1,780,
0.883677,,Surface,N2,1,781,
0.719626,,Surface,N2,1,782,
0.18374,,Surface,N2,1,783,
0,,Surface,N2,1,785,
0.851308,,Surface,N2,1,788,
0.981503,,Surface,N2,1,792,
0.00295719,,Surface,N2,1,793,
0.214122,,Surface,N2,1,794,
0,,Surface,N2,1,795,
0.266992,,Surface,N2,1,799,
0.981119,,Surface,N2,1,802,
0,,Surface,N2,1,804,
0,,Surface,N2,1,805,
0.924475,,Surface,N2,1,806,
0.0141337,,Surface,N2,1,807,
0.0839608,,Surface,N2,1,808,
0.00282109,,Surface,N2,1,809,
0,,Surface,N2,1,810,
0.807412,,Surface,N2,1,811,
0,,Surface,N2,1,813,
0.916178,,Surface,N2,1,814,
0,,Surface,N2,1,817,
0.207251,,Surface,N2,1,818,
0.7072,,Surface,N2,1,819,
0,,Surface,N2,1,820,
0.823773,,Surface,N2,1,826,
0,,Surface,N2,1,828,
0.969134,,Surface,N2,1,829,
0.698118,,Surface,N2,1,832,
0.706562,,Surface,N2,1,833,
0.844955,,Surface,N2,1,834,
0.982449,,Surface,N2,1,835,
0.748032,,Surface,N2,1,837,
0.405586,,Surface,N2,1,840,
0.784626,,Surface,N2,1,841,
0.144221,,Surface,N2,1,842,
0,,Surface,N2,1,843,
0,,Surface,N2,1,846,
0.975515,,Surface,N2,1,847,
0,,Surface,N2,1,848,
1,,Surface,N2,1,849,
0.576803,,Surface,N2,1,852,
0.120001,,Surface,N2,1,857,
0.976696,,Surface,N2,1,859,
0,,Surface,N2,1,860,
0.575048,,Surface,N2,1,861,
0.241598,,Surface,N2,1,863,
0.739475,,Surface,N2,1,865,
0,,Surface,N2,1,868,
0.856315,,Surface,N2,1,869,
0.344823,,Surface,N2,1,871,
0.798381,,Surface,N2,1,872,
0,,Surface,N2,1,874,
0.19751,,Surface,N2,1,876,
0.564954,,Surface,N2,1,879,
0.983897,,Surface,N2,1,880,
0,,Surface,N2,1,881,
0,,Surface,N2,1,882,
0.982478,,Surface,N2,1,884,
0,,Surface,N2,1,887,
0.767942,,Surface,N2,1,888,
0,,Surface,N2,1,891,
0,,Surface,N2,1,894,
0,,Surface,N2,1,896,
0,,Surface,N2,1,897,
0.705286,,Surface,N2,1,898,
0,,Surface,N2,1,900,
0.752814,,Surface,N2,1,902,
0.868097,,Surface,N2,1,903,
0,,Surface,N2,1,904,
0.63661,,Surface,N2,1,907,
0.948273,,Surface,N2,1,908,
0,,Surface,N2,1,910,
0,,Surface,N2,1,912,
0,,Surface,N2,1,916,
0.976079,,Surface,N2,1,918,
0.326026,,Surface,N2,1,920,
0,,Surface,N2,1,922,
0.122011,,Surface,N2,1,924,
0.33668,,Surface,N2,1,925,
0.848827,,Surface,N2,1,926,
0,,Surface,N2,1,928,
0,,Surface,N2,1,929,
0.640868,,Surface,N2,1,930,
0,,Surface,N2,1,934,
0.0348597,,Surface,N2,1,936,
0,,Surface,N2,1,938,
0,,Surface,N2,1,939,
0.638291,,Surface,N2,1,941,
0.706214,,Surface,N2,1,943,
0.784374,,Surface,N2,1,946,
0,,Surface,N2,1,947,
0.0166399,,Surface,N2,1,953,
