
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.500311,17.3922,-12.4624,47.2469,,1,Intensity,Image 1,1,,
-0.777,0.500311,16.0275,-12.2853,44.3403,,1,Intensity,Image 1,1,,
-0.555,0.500311,13.8849,-11.5814,39.3512,,1,Intensity,Image 1,1,,
-0.333,0.500311,11.478,-10.2447,33.2006,,1,Intensity,Image 1,1,,
-0.111,0.500311,9.37159,-9.09929,27.8425,,1,Intensity,Image 1,1,,
0.111,0.500311,7.40915,-8.09086,22.9091,,1,Intensity,Image 1,1,,
0.333,0.500311,5.36537,-7.18766,17.9184,,1,Intensity,Image 1,1,,
0.555,0.500311,3.51676,-5.93813,12.9717,,1,Intensity,Image 1,1,,
0.777,0.500311,2.18581,-4.78066,9.15229,,1,Intensity,Image 1,1,,
0.999,0.500311,1.28445,-3.82429,6.39318,,1,Intensity,Image 1,1,,
1.221,0.500311,0.732008,-3.02443,4.48845,,1,Intensity,Image 1,1,,
1.443,0.500311,0.420571,-2.51896,3.3601,,1,Intensity,Image 1,1,,
1.665,0.500311,0.253245,-2.18,2.68649,,1,Intensity,Image 1,1,,
1.887,0.500311,0.165404,-1.8254,2.15621,,1,Intensity,Image 1,1,,
2.109,0.500311,0.132548,-1.84429,2.10938,,1,Intensity,Image 1,1,,
2.331,0.500311,0.120306,-1.86617,2.10678,,1,Intensity,Image 1,1,,
2.553,0.500311,0.108081,-1.61079,1.82696,,1,Intensity,Image 1,1,,
2.775,0.500311,0.100318,-1.49901,1.69965,,1,Intensity,Image 1,1,,
2.997,0.500311,0.0954081,-1.48111,1.67192,,1,Intensity,Image 1,1,,
3.219,0.500311,0.0909661,-1.35525,1.53719,,1,Intensity,Image 1,1,,
3.441,0.500311,0.0953318,-1.44228,1.63294,,1,Intensity,Image 1,1,,
3.663,0.500311,0.101978,-1.46996,1.67392,,1,Intensity,Image 1,1,,
3.885,0.500311,0.112096,-1.50692,1.73111,,1,Intensity,Image 1,1,,
4.107,0.500311,0.126566,-1.57612,1.82925,,1,Intensity,Image 1,1,,
4.329,0.500311,0.155023,-1.96459,2.27464,,1,Intensity,Image 1,1,,
4.551,0.500311,0.191951,-2.39767,2.78157,,1,Intensity,Image 1,1,,
4.773,0.500311,0.236152,-2.72082,3.19313,,1,Intensity,Image 1,1,,
4.995,0.500311,0.278545,-2.89714,3.45423,,1,Intensity,Image 1,1,,
5.217,0.500311,0.32403,-2.79092,3.43898,,1,Intensity,Image 1,1,,
5.439,0.500311,0.405327,-3.18412,3.99477,,1,Intensity,Image 1,1,,
5.661,0.500311,0.5203,-3.88506,4.92566,,1,Intensity,Image 1,1,,
5.883,0.500311,0.63085,-4.55571,5.81741,,1,Intensity,Image 1,1,,
6.105,0.500311,0.69565,-4.90695,6.29826,,1,Intensity,Image 1,1,,
6.327,0.500311,0.708387,-5.06141,6.47818,,1,Intensity,Image 1,1,,
6.549,0.500311,0.691028,-5.0603,6.44235,,1,Intensity,Image 1,1,,
6.771,0.500311,0.653392,-4.71418,6.02096,,1,Intensity,Image 1,1,,
6.993,0.500311,0.620234,-4.55546,5.79593,,1,Intensity,Image 1,1,,
7.215,0.500311,0.589423,-4.36512,5.54397,,1,Intensity,Image 1,1,,
7.437,0.500311,0.565024,-4.00043,5.13048,,1,Intensity,Image 1,1,,
7.659,0.500311,0.560235,-3.9205,5.04097,,1,Intensity,Image 1,1,,
7.881,0.500311,0.5685,-4.03737,5.17437,,1,Intensity,Image 1,1,,
8.103,0.500311,0.58713,-4.20412,5.37838,,1,Intensity,Image 1,1,,
8.325,0.500311,0.605258,-4.44991,5.66042,,1,Intensity,Image 1,1,,
8.547,0.500311,0.619182,-4.77345,6.01181,,1,Intensity,Image 1,1,,
8.769,0.500311,0.608492,-4.67833,5.89531,,1,Intensity,Image 1,1,,
8.991,0.500311,0.591375,-4.56488,5.74763,,1,Intensity,Image 1,1,,
9.213,0.500311,0.580072,-4.25472,5.41486,,1,Intensity,Image 1,1,,
9.435,0.500311,0.585857,-4.23692,5.40863,,1,Intensity,Image 1,1,,
9.657,0.500311,0.600954,-4.41922,5.62113,,1,Intensity,Image 1,1,,
9.879,0.500311,0.589872,-4.40802,5.58776,,1,Intensity,Image 1,1,,
10.101,0.500311,0.560129,-4.30922,5.42948,,1,Intensity,Image 1,1,,
10.323,0.500311,0.510067,-4.10168,5.12181,,1,Intensity,Image 1,1,,
10.545,0.500311,0.435985,-3.39437,4.26635,,1,Intensity,Image 1,1,,
10.767,0.500311,0.383571,-2.9308,3.69795,,1,Intensity,Image 1,1,,
10.989,0.500311,0.36804,-2.89617,3.63225,,1,Intensity,Image 1,1,,
11.211,0.500311,0.378008,-3.08526,3.84128,,1,Intensity,Image 1,1,,
11.433,0.500311,0.40043,-3.45466,4.25552,,1,Intensity,Image 1,1,,
11.655,0.500311,0.404396,-3.39854,4.20733,,1,Intensity,Image 1,1,,
11.877,0.500311,0.409678,-3.45455,4.27391,,1,Intensity,Image 1,1,,
12.099,0.500311,0.419892,-3.58173,4.42152,,1,Intensity,Image 1,1,,
12.321,0.500311,0.412935,-3.45135,4.27722,,1,Intensity,Image 1,1,,
12.543,0.500311,0.389367,-3.16708,3.94582,,1,Intensity,Image 1,1,,
12.765,0.500311,0.39054,-3.31662,4.0977,,1,Intensity,Image 1,1,,
12.987,0.500311,0.413989,-3.82913,4.65711,,1,Intensity,Image 1,1,,
13.209,0.500311,0.411623,-3.79113,4.61437,,1,Intensity,Image 1,1,,
13.431,0.500311,0.408819,-3.81382,4.63145,,1,Intensity,Image 1,1,,
13.653,0.500311,0.41884,-4.00164,4.83932,,1,Intensity,Image 1,1,,
13.875,0.500311,0.426582,-4.06824,4.9214,,1,Intensity,Image 1,1,,
14.097,0.500311,0.383084,-3.45731,4.22348,,1,Intensity,Image 1,1,,
14.319,0.500311,0.349202,-3.04552,3.74392,,1,Intensity,Image 1,1,,
14.541,0.500311,0.353822,-3.1304,3.83804,,1,Intensity,Image 1,1,,
14.763,0.500311,0.360181,-3.21712,3.93748,,1,Intensity,Image 1,1,,
14.985,0.500311,0.341547,-3.03192,3.71502,,1,Intensity,Image 1,1,,
15.207,0.500311,0.319731,-2.84386,3.48333,,1,Intensity,Image 1,1,,
15.429,0.500311,0.320041,-3.01105,3.65114,,1,Intensity,Image 1,1,,
15.651,0.500311,0.334498,-3.36509,4.03409,,1,Intensity,Image 1,1,,
15.873,0.500311,0.353669,-3.55467,4.26201,,1,Intensity,Image 1,1,,
16.095,0.500311,0.377955,-3.66969,4.4256,,1,Intensity,Image 1,1,,
16.317,0.500311,0.392105,-3.71622,4.50043,,1,Intensity,Image 1,1,,
16.539,0.500311,0.381316,-3.59659,4.35922,,1,Intensity,Image 1,1,,
16.761,0.500311,0.363336,-3.50001,4.22668,,1,Intensity,Image 1,1,,
16.983,0.500311,0.373298,-3.82424,4.57083,,1,Intensity,Image 1,1,,
17.205,0.500311,0.377751,-3.92912,4.68463,,1,Intensity,Image 1,1,,
17.427,0.500311,0.33429,-3.19239,3.86097,,1,Intensity,Image 1,1,,
17.649,0.500311,0.286597,-2.58753,3.16073,,1,Intensity,Image 1,1,,
17.871,0.500311,0.259194,-2.36872,2.88711,,1,Intensity,Image 1,1,,
18.093,0.500311,0.256237,-2.39939,2.91187,,1,Intensity,Image 1,1,,
18.315,0.500311,0.288914,-2.87867,3.45649,,1,Intensity,Image 1,1,,
18.537,0.500311,0.3257,-3.32409,3.97549,,1,Intensity,Image 1,1,,
18.759,0.500311,0.354779,-3.75497,4.46452,,1,Intensity,Image 1,1,,
18.981,0.500311,0.355911,-3.866,4.57782,,1,Intensity,Image 1,1,,
19.203,0.500311,0.332022,-3.47874,4.14279,,1,Intensity,Image 1,1,,
19.425,0.500311,0.315206,-3.39954,4.02995,,1,Intensity,Image 1,1,,
19.647,0.500311,0.318369,-3.58174,4.21848,,1,Intensity,Image 1,1,,
19.869,0.500311,0.352394,-4.06474,4.76953,,1,Intensity,Image 1,1,,
20.091,0.500311,0.367113,-4.10325,4.83748,,1,Intensity,Image 1,1,,
20.313,0.500311,0.360737,-4.10131,4.82278,,1,Intensity,Image 1,1,,
20.535,0.500311,0.337645,-4.0036,4.67889,,1,Intensity,Image 1,1,,
