
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.575507,,Surface,6,Image 1,1,201,
1.39667,,Surface,6,Image 1,1,206,
1.12479,,Surface,6,Image 1,1,209,
2.02044,,Surface,6,Image 1,1,267,
1.11062,,Surface,6,Image 1,1,290,
0.611882,,Surface,6,Image 1,1,338,
0.441725,,Surface,6,Image 1,1,393,
1.82073,,Surface,6,Image 1,1,397,
1.17632,,Surface,6,Image 1,1,415,
0.902978,,Surface,6,Image 1,1,427,
1.1256,,Surface,6,Image 1,1,434,
0.932367,,Surface,6,Image 1,1,441,
1.20507,,Surface,6,Image 1,1,455,
1.23611,,Surface,6,Image 1,1,470,
0.670982,,Surface,6,Image 1,1,473,
0.9718,,Surface,6,Image 1,1,483,
0.727815,,Surface,6,Image 1,1,488,
0.83431,,Surface,6,Image 1,1,490,
1.35072,,Surface,6,Image 1,1,495,
1.25511,,Surface,6,Image 1,1,506,
1.54542,,Surface,6,Image 1,1,514,
0.369738,,Surface,6,Image 1,1,517,
2.20857,,Surface,6,Image 1,1,518,
0.71108,,Surface,6,Image 1,1,523,
2.02739,,Surface,6,Image 1,1,524,
0.904372,,Surface,6,Image 1,1,525,
2.71811,,Surface,6,Image 1,1,527,
1.40851,,Surface,6,Image 1,1,534,
1.07585,,Surface,6,Image 1,1,538,
1.14451,,Surface,6,Image 1,1,543,
1.10702,,Surface,6,Image 1,1,544,
0.770891,,Surface,6,Image 1,1,549,
1.17225,,Surface,6,Image 1,1,550,
2.55081,,Surface,6,Image 1,1,553,
2.94127,,Surface,6,Image 1,1,556,
0.69032,,Surface,6,Image 1,1,558,
1.73568,,Surface,6,Image 1,1,560,
6.50913,,Surface,6,Image 1,1,561,
0.930099,,Surface,6,Image 1,1,562,
1.70263,,Surface,6,Image 1,1,567,
5.27844,,Surface,6,Image 1,1,568,
0.958879,,Surface,6,Image 1,1,569,
0.478039,,Surface,6,Image 1,1,572,
1.47132,,Surface,6,Image 1,1,575,
1.79699,,Surface,6,Image 1,1,576,
0.741399,,Surface,6,Image 1,1,578,
2.02935,,Surface,6,Image 1,1,581,
1.33684,,Surface,6,Image 1,1,584,
1.56566,,Surface,6,Image 1,1,586,
3.35886,,Surface,6,Image 1,1,588,
3.07722,,Surface,6,Image 1,1,589,
2.06091,,Surface,6,Image 1,1,590,
2.81405,,Surface,6,Image 1,1,597,
2.42465,,Surface,6,Image 1,1,598,
0.75658,,Surface,6,Image 1,1,599,
1.87422,,Surface,6,Image 1,1,600,
3.16044,,Surface,6,Image 1,1,603,
2.32058,,Surface,6,Image 1,1,606,
1.59687,,Surface,6,Image 1,1,608,
3.04497,,Surface,6,Image 1,1,609,
5.82467,,Surface,6,Image 1,1,610,
0.984747,,Surface,6,Image 1,1,618,
1.46828,,Surface,6,Image 1,1,619,
0.604358,,Surface,6,Image 1,1,621,
10.5398,,Surface,6,Image 1,1,624,
9.52441,,Surface,6,Image 1,1,625,
2.86115,,Surface,6,Image 1,1,626,
3.31683,,Surface,6,Image 1,1,627,
2.67846,,Surface,6,Image 1,1,631,
8.24263,,Surface,6,Image 1,1,632,
3.13983,,Surface,6,Image 1,1,634,
5.46459,,Surface,6,Image 1,1,636,
5.21835,,Surface,6,Image 1,1,637,
8.36467,,Surface,6,Image 1,1,639,
7.58732,,Surface,6,Image 1,1,641,
4.87806,,Surface,6,Image 1,1,642,
3.8263,,Surface,6,Image 1,1,645,
2.40729,,Surface,6,Image 1,1,646,
13.5626,,Surface,6,Image 1,1,647,
8.21721,,Surface,6,Image 1,1,648,
0.87993,,Surface,6,Image 1,1,649,
2.77909,,Surface,6,Image 1,1,653,
3.55637,,Surface,6,Image 1,1,654,
1.40347,,Surface,6,Image 1,1,658,
3.19407,,Surface,6,Image 1,1,659,
3.93171,,Surface,6,Image 1,1,661,
0.504607,,Surface,6,Image 1,1,662,
2.90456,,Surface,6,Image 1,1,664,
6.95841,,Surface,6,Image 1,1,665,
3.55523,,Surface,6,Image 1,1,666,
5.35309,,Surface,6,Image 1,1,667,
7.52375,,Surface,6,Image 1,1,670,
4.29454,,Surface,6,Image 1,1,672,
3.67729,,Surface,6,Image 1,1,673,
5.08488,,Surface,6,Image 1,1,674,
14.7573,,Surface,6,Image 1,1,677,
6.32156,,Surface,6,Image 1,1,678,
3.61904,,Surface,6,Image 1,1,679,
3.85465,,Surface,6,Image 1,1,683,
3.79769,,Surface,6,Image 1,1,684,
1.83733,,Surface,6,Image 1,1,687,
2.55623,,Surface,6,Image 1,1,689,
1.50367,,Surface,6,Image 1,1,690,
2.45663,,Surface,6,Image 1,1,691,
3.41522,,Surface,6,Image 1,1,693,
2.55317,,Surface,6,Image 1,1,694,
1.8782,,Surface,6,Image 1,1,696,
12.1789,,Surface,6,Image 1,1,697,
5.68647,,Surface,6,Image 1,1,698,
7.00204,,Surface,6,Image 1,1,701,
1.42991,,Surface,6,Image 1,1,704,
11.4343,,Surface,6,Image 1,1,705,
3.82752,,Surface,6,Image 1,1,706,
2.1134,,Surface,6,Image 1,1,707,
5.9243,,Surface,6,Image 1,1,708,
10.2912,,Surface,6,Image 1,1,709,
1.28717,,Surface,6,Image 1,1,710,
0.802924,,Surface,6,Image 1,1,712,
1.10954,,Surface,6,Image 1,1,713,
1.89469,,Surface,6,Image 1,1,715,
6.30254,,Surface,6,Image 1,1,716,
1.46384,,Surface,6,Image 1,1,717,
2.73657,,Surface,6,Image 1,1,719,
3.3458,,Surface,6,Image 1,1,720,
0.901246,,Surface,6,Image 1,1,721,
4.13712,,Surface,6,Image 1,1,722,
1.02923,,Surface,6,Image 1,1,723,
0.980046,,Surface,6,Image 1,1,725,
1.35509,,Surface,6,Image 1,1,727,
4.0021,,Surface,6,Image 1,1,729,
0.99582,,Surface,6,Image 1,1,730,
3.70021,,Surface,6,Image 1,1,731,
7.07199,,Surface,6,Image 1,1,732,
1.135,,Surface,6,Image 1,1,734,
1.05613,,Surface,6,Image 1,1,736,
0.682747,,Surface,6,Image 1,1,737,
1.03199,,Surface,6,Image 1,1,738,
1.27761,,Surface,6,Image 1,1,739,
2.4343,,Surface,6,Image 1,1,740,
1.36115,,Surface,6,Image 1,1,742,
5.73645,,Surface,6,Image 1,1,743,
8.19354,,Surface,6,Image 1,1,744,
5.49102,,Surface,6,Image 1,1,745,
0.951925,,Surface,6,Image 1,1,747,
10.8042,,Surface,6,Image 1,1,748,
2.34232,,Surface,6,Image 1,1,749,
6.98451,,Surface,6,Image 1,1,750,
7.04224,,Surface,6,Image 1,1,751,
1.93667,,Surface,6,Image 1,1,752,
1.54292,,Surface,6,Image 1,1,754,
6.51598,,Surface,6,Image 1,1,757,
8.41814,,Surface,6,Image 1,1,758,
1.78051,,Surface,6,Image 1,1,764,
1.72094,,Surface,6,Image 1,1,766,
3.28678,,Surface,6,Image 1,1,769,
5.64448,,Surface,6,Image 1,1,771,
2.17782,,Surface,6,Image 1,1,772,
6.11572,,Surface,6,Image 1,1,774,
1.53523,,Surface,6,Image 1,1,776,
1.20607,,Surface,6,Image 1,1,778,
1.02619,,Surface,6,Image 1,1,779,
7.97353,,Surface,6,Image 1,1,780,
4.4214,,Surface,6,Image 1,1,781,
3.7789,,Surface,6,Image 1,1,782,
1.49796,,Surface,6,Image 1,1,783,
0.575864,,Surface,6,Image 1,1,785,
21.7873,,Surface,6,Image 1,1,788,
1.68125,,Surface,6,Image 1,1,792,
0.758075,,Surface,6,Image 1,1,793,
1.76322,,Surface,6,Image 1,1,794,
0.919239,,Surface,6,Image 1,1,795,
1.68994,,Surface,6,Image 1,1,799,
5.32031,,Surface,6,Image 1,1,802,
0.886932,,Surface,6,Image 1,1,804,
1.09463,,Surface,6,Image 1,1,805,
11.0915,,Surface,6,Image 1,1,806,
1.13993,,Surface,6,Image 1,1,807,
0.99314,,Surface,6,Image 1,1,808,
0.736121,,Surface,6,Image 1,1,809,
0.897219,,Surface,6,Image 1,1,810,
7.30379,,Surface,6,Image 1,1,811,
0.890867,,Surface,6,Image 1,1,813,
7.24805,,Surface,6,Image 1,1,814,
0.922018,,Surface,6,Image 1,1,817,
2.13881,,Surface,6,Image 1,1,818,
2.32939,,Surface,6,Image 1,1,819,
1.26977,,Surface,6,Image 1,1,820,
18.552,,Surface,6,Image 1,1,826,
0.335084,,Surface,6,Image 1,1,828,
7.35659,,Surface,6,Image 1,1,829,
11.2895,,Surface,6,Image 1,1,832,
4.17527,,Surface,6,Image 1,1,833,
1.26598,,Surface,6,Image 1,1,834,
11.0165,,Surface,6,Image 1,1,835,
5.27959,,Surface,6,Image 1,1,837,
