
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.858156,µm^2,Surface,1,201,
2.28114,µm^2,Surface,1,206,
0.775735,µm^2,Surface,1,209,
0.278213,µm^2,Surface,1,267,
1.16656,µm^2,Surface,1,290,
0.496034,µm^2,Surface,1,338,
0.424821,µm^2,Surface,1,393,
0.70624,µm^2,Surface,1,397,
1.56804,µm^2,Surface,1,415,
0.946644,µm^2,Surface,1,427,
1.50878,µm^2,Surface,1,434,
1.07933,µm^2,Surface,1,441,
1.0193,µm^2,Surface,1,455,
1.96247,µm^2,Surface,1,470,
0.511693,µm^2,Surface,1,473,
0.651109,µm^2,Surface,1,483,
1.51577,µm^2,Surface,1,488,
1.91593,µm^2,Surface,1,490,
2.05712,µm^2,Surface,1,495,
1.16586,µm^2,Surface,1,506,
3.3547,µm^2,Surface,1,514,
0.53273,µm^2,Surface,1,517,
4.1445,µm^2,Surface,1,518,
0.845262,µm^2,Surface,1,523,
0.976491,µm^2,Surface,1,524,
0.970427,µm^2,Surface,1,525,
1.15896,µm^2,Surface,1,527,
2.38603,µm^2,Surface,1,534,
3.01519,µm^2,Surface,1,538,
2.22746,µm^2,Surface,1,543,
2.09456,µm^2,Surface,1,544,
1.93897,µm^2,Surface,1,549,
2.01441,µm^2,Surface,1,550,
3.15409,µm^2,Surface,1,553,
1.40356,µm^2,Surface,1,556,
1.04975,µm^2,Surface,1,558,
2.12598,µm^2,Surface,1,560,
1.49567,µm^2,Surface,1,561,
1.07606,µm^2,Surface,1,562,
1.99299,µm^2,Surface,1,567,
1.66087,µm^2,Surface,1,568,
1.14625,µm^2,Surface,1,569,
1.06316,µm^2,Surface,1,572,
1.37994,µm^2,Surface,1,575,
0.27956,µm^2,Surface,1,576,
1.61166,µm^2,Surface,1,578,
2.14697,µm^2,Surface,1,581,
4.07551,µm^2,Surface,1,584,
1.19238,µm^2,Surface,1,586,
3.88083,µm^2,Surface,1,588,
6.86527,µm^2,Surface,1,589,
2.80288,µm^2,Surface,1,590,
4.36845,µm^2,Surface,1,597,
1.63956,µm^2,Surface,1,598,
0.833059,µm^2,Surface,1,599,
2.42693,µm^2,Surface,1,600,
2.7776,µm^2,Surface,1,603,
3.16569,µm^2,Surface,1,606,
3.2322,µm^2,Surface,1,608,
4.04771,µm^2,Surface,1,609,
1.84724,µm^2,Surface,1,610,
1.71931,µm^2,Surface,1,618,
4.35714,µm^2,Surface,1,619,
2.00311,µm^2,Surface,1,621,
3.00258,µm^2,Surface,1,624,
2.84735,µm^2,Surface,1,625,
2.21104,µm^2,Surface,1,626,
4.1782,µm^2,Surface,1,627,
2.54059,µm^2,Surface,1,631,
2.58579,µm^2,Surface,1,632,
1.96209,µm^2,Surface,1,634,
4.88186,µm^2,Surface,1,636,
4.71798,µm^2,Surface,1,637,
0.905402,µm^2,Surface,1,639,
4.28114,µm^2,Surface,1,641,
4.54618,µm^2,Surface,1,642,
2.69471,µm^2,Surface,1,645,
2.98367,µm^2,Surface,1,646,
4.34804,µm^2,Surface,1,647,
3.99064,µm^2,Surface,1,648,
2.31459,µm^2,Surface,1,649,
1.56909,µm^2,Surface,1,653,
1.53517,µm^2,Surface,1,654,
2.63051,µm^2,Surface,1,658,
3.9582,µm^2,Surface,1,659,
3.29452,µm^2,Surface,1,661,
1.72616,µm^2,Surface,1,662,
1.44024,µm^2,Surface,1,664,
4.12515,µm^2,Surface,1,665,
2.27316,µm^2,Surface,1,666,
3.04437,µm^2,Surface,1,667,
5.55165,µm^2,Surface,1,670,
1.87592,µm^2,Surface,1,672,
2.51616,µm^2,Surface,1,673,
2.10877,µm^2,Surface,1,674,
6.65851,µm^2,Surface,1,677,
8.80246,µm^2,Surface,1,678,
4.68435,µm^2,Surface,1,679,
0.871673,µm^2,Surface,1,683,
3.13451,µm^2,Surface,1,684,
2.79745,µm^2,Surface,1,687,
2.63117,µm^2,Surface,1,689,
2.156,µm^2,Surface,1,690,
4.26518,µm^2,Surface,1,691,
4.61764,µm^2,Surface,1,693,
1.6005,µm^2,Surface,1,694,
2.39181,µm^2,Surface,1,696,
1.54352,µm^2,Surface,1,697,
2.48308,µm^2,Surface,1,698,
2.4435,µm^2,Surface,1,701,
1.93018,µm^2,Surface,1,704,
5.09643,µm^2,Surface,1,705,
4.86533,µm^2,Surface,1,706,
2.86802,µm^2,Surface,1,707,
4.32375,µm^2,Surface,1,708,
7.24289,µm^2,Surface,1,709,
1.45995,µm^2,Surface,1,710,
1.77661,µm^2,Surface,1,712,
3.62654,µm^2,Surface,1,713,
4.95389,µm^2,Surface,1,715,
3.52249,µm^2,Surface,1,716,
2.71616,µm^2,Surface,1,717,
1.05134,µm^2,Surface,1,719,
4.87273,µm^2,Surface,1,720,
3.15856,µm^2,Surface,1,721,
2.11926,µm^2,Surface,1,722,
2.20876,µm^2,Surface,1,723,
2.34993,µm^2,Surface,1,725,
3.04672,µm^2,Surface,1,727,
2.19156,µm^2,Surface,1,729,
0.952745,µm^2,Surface,1,730,
2.56143,µm^2,Surface,1,731,
20.3347,µm^2,Surface,1,732,
0.799088,µm^2,Surface,1,734,
2.22458,µm^2,Surface,1,736,
0.880459,µm^2,Surface,1,737,
2.96361,µm^2,Surface,1,738,
1.98873,µm^2,Surface,1,739,
3.36071,µm^2,Surface,1,740,
1.81125,µm^2,Surface,1,742,
1.2153,µm^2,Surface,1,743,
1.43488,µm^2,Surface,1,744,
3.55099,µm^2,Surface,1,745,
0.461629,µm^2,Surface,1,747,
1.15616,µm^2,Surface,1,748,
2.16362,µm^2,Surface,1,749,
5.10768,µm^2,Surface,1,750,
5.95712,µm^2,Surface,1,751,
4.49328,µm^2,Surface,1,752,
4.06355,µm^2,Surface,1,754,
1.03873,µm^2,Surface,1,757,
3.00348,µm^2,Surface,1,758,
7.04397,µm^2,Surface,1,764,
3.68594,µm^2,Surface,1,766,
2.25519,µm^2,Surface,1,769,
2.13642,µm^2,Surface,1,771,
4.36565,µm^2,Surface,1,772,
1.79836,µm^2,Surface,1,774,
4.72258,µm^2,Surface,1,776,
1.08516,µm^2,Surface,1,778,
2.24524,µm^2,Surface,1,779,
3.28966,µm^2,Surface,1,780,
2.86979,µm^2,Surface,1,781,
1.97029,µm^2,Surface,1,782,
2.17107,µm^2,Surface,1,783,
0.805549,µm^2,Surface,1,785,
4.31114,µm^2,Surface,1,788,
0.615521,µm^2,Surface,1,792,
1.75331,µm^2,Surface,1,793,
1.30606,µm^2,Surface,1,794,
1.33567,µm^2,Surface,1,795,
2.71269,µm^2,Surface,1,799,
2.12012,µm^2,Surface,1,802,
1.45909,µm^2,Surface,1,804,
2.15126,µm^2,Surface,1,805,
3.04216,µm^2,Surface,1,806,
3.35631,µm^2,Surface,1,807,
4.19063,µm^2,Surface,1,808,
1.38052,µm^2,Surface,1,809,
0.721802,µm^2,Surface,1,810,
3.10685,µm^2,Surface,1,811,
1.93129,µm^2,Surface,1,813,
3.08514,µm^2,Surface,1,814,
1.68441,µm^2,Surface,1,817,
1.18838,µm^2,Surface,1,818,
3.46919,µm^2,Surface,1,819,
1.09266,µm^2,Surface,1,820,
4.3145,µm^2,Surface,1,826,
0.587259,µm^2,Surface,1,828,
35.4432,µm^2,Surface,1,829,
4.23186,µm^2,Surface,1,832,
2.69094,µm^2,Surface,1,833,
2.49996,µm^2,Surface,1,834,
2.87179,µm^2,Surface,1,835,
3.21104,µm^2,Surface,1,837,
1.89279,µm^2,Surface,1,840,
2.9159,µm^2,Surface,1,841,
3.07929,µm^2,Surface,1,842,
1.43278,µm^2,Surface,1,843,
0.627382,µm^2,Surface,1,846,
5.12925,µm^2,Surface,1,847,
0.925427,µm^2,Surface,1,848,
1.74233,µm^2,Surface,1,849,
3.17827,µm^2,Surface,1,852,
0.952085,µm^2,Surface,1,857,
2.57122,µm^2,Surface,1,859,
1.62601,µm^2,Surface,1,860,
6.09914,µm^2,Surface,1,861,
2.66764,µm^2,Surface,1,863,
4.71032,µm^2,Surface,1,865,
0.616839,µm^2,Surface,1,868,
1.87971,µm^2,Surface,1,869,
1.61116,µm^2,Surface,1,871,
5.10843,µm^2,Surface,1,872,
0.475561,µm^2,Surface,1,874,
2.44471,µm^2,Surface,1,876,
2.66159,µm^2,Surface,1,879,
4.67094,µm^2,Surface,1,880,
1.84363,µm^2,Surface,1,881,
0.858362,µm^2,Surface,1,882,
1.79571,µm^2,Surface,1,884,
1.04959,µm^2,Surface,1,887,
1.0189,µm^2,Surface,1,888,
1.06105,µm^2,Surface,1,891,
1.18382,µm^2,Surface,1,894,
0.885093,µm^2,Surface,1,896,
1.84067,µm^2,Surface,1,897,
2.40063,µm^2,Surface,1,898,
0.753374,µm^2,Surface,1,900,
5.66376,µm^2,Surface,1,902,
4.68529,µm^2,Surface,1,903,
1.29159,µm^2,Surface,1,904,
0.599032,µm^2,Surface,1,907,
8.90841,µm^2,Surface,1,908,
1.92305,µm^2,Surface,1,910,
0.925841,µm^2,Surface,1,912,
0.964616,µm^2,Surface,1,916,
2.05137,µm^2,Surface,1,918,
2.69358,µm^2,Surface,1,920,
1.10444,µm^2,Surface,1,922,
2.39167,µm^2,Surface,1,924,
1.03108,µm^2,Surface,1,925,
7.34448,µm^2,Surface,1,926,
0.413188,µm^2,Surface,1,928,
0.959633,µm^2,Surface,1,929,
5.77118,µm^2,Surface,1,930,
0.349935,µm^2,Surface,1,934,
0.861166,µm^2,Surface,1,936,
2.56394,µm^2,Surface,1,938,
1.33019,µm^2,Surface,1,939,
2.95271,µm^2,Surface,1,941,
3.17861,µm^2,Surface,1,943,
3.0431,µm^2,Surface,1,946,
0.829261,µm^2,Surface,1,947,
1.13752,µm^2,Surface,1,953,
1.48338,µm^2,Surface,1,954,
1.67649,µm^2,Surface,1,955,
1.33811,µm^2,Surface,1,959,
3.66324,µm^2,Surface,1,962,
1.33162,µm^2,Surface,1,963,
1.55279,µm^2,Surface,1,965,
1.49653,µm^2,Surface,1,966,
5.79464,µm^2,Surface,1,967,
6.30201,µm^2,Surface,1,969,
1.6476,µm^2,Surface,1,970,
0.296387,µm^2,Surface,1,971,
0.969104,µm^2,Surface,1,972,
2.87802,µm^2,Surface,1,973,
3.54601,µm^2,Surface,1,976,
3.44158,µm^2,Surface,1,980,
0.252996,µm^2,Surface,1,982,
2.46301,µm^2,Surface,1,988,
2.2374,µm^2,Surface,1,989,
4.58949,µm^2,Surface,1,990,
3.53719,µm^2,Surface,1,992,
3.77461,µm^2,Surface,1,994,
2.9457,µm^2,Surface,1,995,
2.25722,µm^2,Surface,1,997,
1.34905,µm^2,Surface,1,998,
0.853606,µm^2,Surface,1,1002,
3.19918,µm^2,Surface,1,1005,
1.97596,µm^2,Surface,1,1006,
3.66369,µm^2,Surface,1,1007,
3.62587,µm^2,Surface,1,1008,
2.43321,µm^2,Surface,1,1009,
1.72279,µm^2,Surface,1,1010,
2.13714,µm^2,Surface,1,1013,
1.29957,µm^2,Surface,1,1016,
3.53813,µm^2,Surface,1,1017,
2.44431,µm^2,Surface,1,1018,
3.50976,µm^2,Surface,1,1020,
0.862964,µm^2,Surface,1,1021,
2.39234,µm^2,Surface,1,1022,
2.36065,µm^2,Surface,1,1025,
4.82868,µm^2,Surface,1,1027,
1.76627,µm^2,Surface,1,1028,
0.497987,µm^2,Surface,1,1030,
3.01214,µm^2,Surface,1,1032,
0.732941,µm^2,Surface,1,1038,
3.98633,µm^2,Surface,1,1040,
3.30757,µm^2,Surface,1,1041,
0.911714,µm^2,Surface,1,1042,
1.26707,µm^2,Surface,1,1043,
1.89113,µm^2,Surface,1,1044,
2.77721,µm^2,Surface,1,1046,
4.59258,µm^2,Surface,1,1047,
4.43567,µm^2,Surface,1,1049,
1.7985,µm^2,Surface,1,1050,
4.52859,µm^2,Surface,1,1052,
2.40484,µm^2,Surface,1,1054,
2.5058,µm^2,Surface,1,1056,
0.521747,µm^2,Surface,1,1057,
3.38222,µm^2,Surface,1,1059,
0.567563,µm^2,Surface,1,1061,
4.08911,µm^2,Surface,1,1064,
0.501617,µm^2,Surface,1,1065,
3.64399,µm^2,Surface,1,1067,
0.298524,µm^2,Surface,1,1068,
1.94991,µm^2,Surface,1,1069,
0.954736,µm^2,Surface,1,1070,
2.49677,µm^2,Surface,1,1071,
1.27585,µm^2,Surface,1,1072,
2.1376,µm^2,Surface,1,1073,
3.67928,µm^2,Surface,1,1075,
2.39838,µm^2,Surface,1,1076,
1.24943,µm^2,Surface,1,1079,
2.1657,µm^2,Surface,1,1080,
1.60287,µm^2,Surface,1,1081,
3.87477,µm^2,Surface,1,1082,
3.00183,µm^2,Surface,1,1084,
2.23941,µm^2,Surface,1,1087,
2.35868,µm^2,Surface,1,1088,
1.537,µm^2,Surface,1,1089,
5.49607,µm^2,Surface,1,1090,
1.7049,µm^2,Surface,1,1091,
4.46404,µm^2,Surface,1,1093,
2.94188,µm^2,Surface,1,1095,
1.5601,µm^2,Surface,1,1096,
2.34971,µm^2,Surface,1,1097,
1.15824,µm^2,Surface,1,1099,
4.75092,µm^2,Surface,1,1100,
3.58337,µm^2,Surface,1,1104,
1.83035,µm^2,Surface,1,1105,
3.58678,µm^2,Surface,1,1106,
4.54974,µm^2,Surface,1,1108,
2.03982,µm^2,Surface,1,1109,
3.01161,µm^2,Surface,1,1110,
0.821905,µm^2,Surface,1,1111,
4.09452,µm^2,Surface,1,1112,
1.20238,µm^2,Surface,1,1114,
1.37279,µm^2,Surface,1,1115,
2.69377,µm^2,Surface,1,1118,
2.11878,µm^2,Surface,1,1119,
1.37561,µm^2,Surface,1,1120,
0.285072,µm^2,Surface,1,1121,
5.00984,µm^2,Surface,1,1122,
3.43886,µm^2,Surface,1,1123,
0.693474,µm^2,Surface,1,1124,
5.85588,µm^2,Surface,1,1125,
1.10997,µm^2,Surface,1,1126,
1.32239,µm^2,Surface,1,1127,
2.10896,µm^2,Surface,1,1128,
2.45902,µm^2,Surface,1,1129,
2.03153,µm^2,Surface,1,1130,
2.74909,µm^2,Surface,1,1131,
6.2361,µm^2,Surface,1,1132,
2.43717,µm^2,Surface,1,1133,
4.74762,µm^2,Surface,1,1134,
3.27773,µm^2,Surface,1,1135,
1.78812,µm^2,Surface,1,1138,
5.78541,µm^2,Surface,1,1139,
2.99373,µm^2,Surface,1,1140,
2.16463,µm^2,Surface,1,1141,
2.88002,µm^2,Surface,1,1142,
