
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.25075,µm,Surface,Position,1,201,
8.26125,µm,Surface,Position,1,206,
8.23607,µm,Surface,Position,1,209,
7.94737,µm,Surface,Position,1,267,
8.1719,µm,Surface,Position,1,290,
8.28485,µm,Surface,Position,1,338,
8.24138,µm,Surface,Position,1,393,
8.15,µm,Surface,Position,1,397,
8.2503,µm,Surface,Position,1,415,
8.17468,µm,Surface,Position,1,427,
8.20719,µm,Surface,Position,1,434,
8.22286,µm,Surface,Position,1,441,
8.17363,µm,Surface,Position,1,455,
7.92187,µm,Surface,Position,1,470,
7.70303,µm,Surface,Position,1,473,
7.44483,µm,Surface,Position,1,483,
8.0325,µm,Surface,Position,1,488,
7.91659,µm,Surface,Position,1,490,
7.6096,µm,Surface,Position,1,495,
7.87154,µm,Surface,Position,1,506,
8.03265,µm,Surface,Position,1,514,
8.09302,µm,Surface,Position,1,517,
7.91254,µm,Surface,Position,1,518,
8.24384,µm,Surface,Position,1,523,
7.56552,µm,Surface,Position,1,524,
8.24318,µm,Surface,Position,1,525,
7.46341,µm,Surface,Position,1,527,
8.16178,µm,Surface,Position,1,534,
7.86737,µm,Surface,Position,1,538,
8.10172,µm,Surface,Position,1,543,
8.14872,µm,Surface,Position,1,544,
7.73272,µm,Surface,Position,1,549,
7.58823,µm,Surface,Position,1,550,
7.53808,µm,Surface,Position,1,553,
8.2125,µm,Surface,Position,1,556,
7.82651,µm,Surface,Position,1,558,
7.42716,µm,Surface,Position,1,560,
7.21705,µm,Surface,Position,1,561,
7.52453,µm,Surface,Position,1,562,
7.36126,µm,Surface,Position,1,567,
7.41011,µm,Surface,Position,1,568,
7.6198,µm,Surface,Position,1,569,
8.14526,µm,Surface,Position,1,572,
7.02222,µm,Surface,Position,1,575,
8.2,µm,Surface,Position,1,576,
7.90976,µm,Surface,Position,1,578,
7.42176,µm,Surface,Position,1,581,
7.48387,µm,Surface,Position,1,584,
7.81386,µm,Surface,Position,1,586,
7.3352,µm,Surface,Position,1,588,
7.4395,µm,Surface,Position,1,589,
7.2708,µm,Surface,Position,1,590,
7.46929,µm,Surface,Position,1,597,
6.92809,µm,Surface,Position,1,598,
8.2137,µm,Surface,Position,1,599,
7.36986,µm,Surface,Position,1,600,
7.79415,µm,Surface,Position,1,603,
7.40346,µm,Surface,Position,1,606,
7.7372,µm,Surface,Position,1,608,
7.70296,µm,Surface,Position,1,609,
7.67136,µm,Surface,Position,1,610,
7.24192,µm,Surface,Position,1,618,
7.90824,µm,Surface,Position,1,619,
8.26699,µm,Surface,Position,1,621,
7.46726,µm,Surface,Position,1,624,
7.68,µm,Surface,Position,1,625,
7.36195,µm,Surface,Position,1,626,
6.9394,µm,Surface,Position,1,627,
7.78789,µm,Surface,Position,1,631,
6.93237,µm,Surface,Position,1,632,
6.97647,µm,Surface,Position,1,634,
7.2812,µm,Surface,Position,1,636,
7.03123,µm,Surface,Position,1,637,
8.25783,µm,Surface,Position,1,639,
7.7192,µm,Surface,Position,1,641,
7.52421,µm,Surface,Position,1,642,
6.41538,µm,Surface,Position,1,645,
7.16923,µm,Surface,Position,1,646,
7.26151,µm,Surface,Position,1,647,
6.01697,µm,Surface,Position,1,648,
7.16912,µm,Surface,Position,1,649,
