
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,213.492,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,461.444,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,727.347,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1004.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1599.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1914.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2235.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2561.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2893.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3230.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3930.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,4294.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4667.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,5051.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5449.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5860.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6286.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6724.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7172.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,7626.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8086.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8550.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9020.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9496.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9978.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10466.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,12453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,12953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,13450.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,13941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14904.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15369,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,16270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,16707.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,17134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,17555,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,18386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,18796.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,19199.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,19599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,20000.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,20397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,20793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,21187,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,21579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,21966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,22352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,22740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,23124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,23508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,23888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,24267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,24648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,25026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,25405,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,25781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,26157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,26529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,26900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,27273.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,27644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,28015.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,28384,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,28752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,29123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,29489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,29852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,30217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,30587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,30952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,31312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,31672.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,32035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,32402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,32764.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,33121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
