
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.784295,,Surface,1,201,
0.889927,,Surface,1,206,
0.898843,,Surface,1,209,
0.925621,,Surface,1,267,
0.918121,,Surface,1,290,
0.921025,,Surface,1,338,
0.87652,,Surface,1,393,
0.869426,,Surface,1,397,
0.803525,,Surface,1,415,
0.802636,,Surface,1,427,
0.76861,,Surface,1,434,
0.917773,,Surface,1,441,
0.860128,,Surface,1,455,
0.773936,,Surface,1,470,
0.925548,,Surface,1,473,
0.932366,,Surface,1,483,
0.851011,,Surface,1,488,
0.817283,,Surface,1,490,
0.843436,,Surface,1,495,
0.909433,,Surface,1,506,
0.7761,,Surface,1,514,
0.938128,,Surface,1,517,
0.749362,,Surface,1,518,
0.884214,,Surface,1,523,
0.901407,,Surface,1,524,
0.86727,,Surface,1,525,
0.912889,,Surface,1,527,
0.67373,,Surface,1,534,
0.634805,,Surface,1,538,
0.757657,,Surface,1,543,
0.804972,,Surface,1,544,
0.80149,,Surface,1,549,
0.777064,,Surface,1,550,
0.791364,,Surface,1,553,
0.778752,,Surface,1,556,
0.809278,,Surface,1,558,
0.82734,,Surface,1,560,
0.784193,,Surface,1,561,
0.914004,,Surface,1,562,
0.798286,,Surface,1,567,
0.819069,,Surface,1,568,
0.812367,,Surface,1,569,
0.85363,,Surface,1,572,
0.607504,,Surface,1,575,
0.890429,,Surface,1,576,
0.818812,,Surface,1,578,
0.790833,,Surface,1,581,
0.778613,,Surface,1,584,
0.81809,,Surface,1,586,
0.77421,,Surface,1,588,
0.770912,,Surface,1,589,
0.767468,,Surface,1,590,
0.766826,,Surface,1,597,
0.838683,,Surface,1,598,
0.915622,,Surface,1,599,
0.794947,,Surface,1,600,
0.846074,,Surface,1,603,
0.785493,,Surface,1,606,
0.712238,,Surface,1,608,
0.754266,,Surface,1,609,
0.789958,,Surface,1,610,
0.787215,,Surface,1,618,
0.713712,,Surface,1,619,
0.767534,,Surface,1,621,
0.71805,,Surface,1,624,
0.728747,,Surface,1,625,
0.685613,,Surface,1,626,
0.752869,,Surface,1,627,
0.886601,,Surface,1,631,
0.718042,,Surface,1,632,
0.888786,,Surface,1,634,
0.734922,,Surface,1,636,
0.704087,,Surface,1,637,
0.884365,,Surface,1,639,
0.686889,,Surface,1,641,
0.667987,,Surface,1,642,
0.693341,,Surface,1,645,
0.699543,,Surface,1,646,
0.745375,,Surface,1,647,
0.576916,,Surface,1,648,
0.786917,,Surface,1,649,
0.602379,,Surface,1,653,
0.811171,,Surface,1,654,
0.866532,,Surface,1,658,
0.772301,,Surface,1,659,
0.764055,,Surface,1,661,
0.806503,,Surface,1,662,
0.804081,,Surface,1,664,
0.679956,,Surface,1,665,
0.692778,,Surface,1,666,
0.711734,,Surface,1,667,
0.657023,,Surface,1,670,
0.790232,,Surface,1,672,
0.685559,,Surface,1,673,
0.79199,,Surface,1,674,
0.586795,,Surface,1,677,
0.564087,,Surface,1,678,
0.634905,,Surface,1,679,
0.830159,,Surface,1,683,
0.618443,,Surface,1,684,
0.83806,,Surface,1,687,
0.631333,,Surface,1,689,
0.689029,,Surface,1,690,
0.706114,,Surface,1,691,
0.749737,,Surface,1,693,
0.867393,,Surface,1,694,
0.723923,,Surface,1,696,
0.785502,,Surface,1,697,
