
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.259571,6.26274,-6.23447,18.76,,6,Intensity Outside,Image 1,1,,
0.333,0.259571,4.69188,-6.1572,15.541,,6,Intensity Outside,Image 1,1,,
0.555,0.259571,3.2883,-6.24798,12.8246,,6,Intensity Outside,Image 1,1,,
0.777,0.259571,2.30489,-6.85141,11.4612,,6,Intensity Outside,Image 1,1,,
0.999,0.259571,1.564,-7.26186,10.3899,,6,Intensity Outside,Image 1,1,,
1.221,0.259571,0.950905,-6.44827,8.35008,,6,Intensity Outside,Image 1,1,,
1.443,0.259571,0.495889,-4.6641,5.65588,,6,Intensity Outside,Image 1,1,,
1.665,0.259571,0.229314,-2.86132,3.31994,,6,Intensity Outside,Image 1,1,,
1.887,0.259571,0.100722,-1.57197,1.77341,,6,Intensity Outside,Image 1,1,,
2.109,0.259571,0.0467277,-0.811521,0.904976,,6,Intensity Outside,Image 1,1,,
2.331,0.259571,0.0260833,-0.419427,0.471593,,6,Intensity Outside,Image 1,1,,
2.553,0.259571,0.0186448,-0.244156,0.281445,,6,Intensity Outside,Image 1,1,,
2.775,0.259571,0.0161049,-0.194875,0.227085,,6,Intensity Outside,Image 1,1,,
2.997,0.259571,0.0174473,-0.238216,0.273111,,6,Intensity Outside,Image 1,1,,
3.219,0.259571,0.0242323,-0.383719,0.432184,,6,Intensity Outside,Image 1,1,,
3.441,0.259571,0.0372242,-0.629949,0.704397,,6,Intensity Outside,Image 1,1,,
3.663,0.259571,0.0556004,-0.925259,1.03646,,6,Intensity Outside,Image 1,1,,
3.885,0.259571,0.0764059,-1.16354,1.31635,,6,Intensity Outside,Image 1,1,,
4.107,0.259571,0.0992596,-1.36214,1.56066,,6,Intensity Outside,Image 1,1,,
