
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,267,
4,,Surface,7,Image 1,1,290,
4,,Surface,7,Image 1,1,338,
3,,Surface,7,Image 1,1,393,
5,,Surface,7,Image 1,1,397,
4,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,427,
4,,Surface,7,Image 1,1,434,
6,,Surface,7,Image 1,1,441,
4,,Surface,7,Image 1,1,455,
3,,Surface,7,Image 1,1,470,
4,,Surface,7,Image 1,1,473,
6,,Surface,7,Image 1,1,483,
4,,Surface,7,Image 1,1,488,
4,,Surface,7,Image 1,1,490,
4,,Surface,7,Image 1,1,495,
5,,Surface,7,Image 1,1,506,
4,,Surface,7,Image 1,1,514,
6,,Surface,7,Image 1,1,517,
5,,Surface,7,Image 1,1,518,
5,,Surface,7,Image 1,1,523,
6,,Surface,7,Image 1,1,524,
5,,Surface,7,Image 1,1,525,
3,,Surface,7,Image 1,1,527,
5,,Surface,7,Image 1,1,534,
5,,Surface,7,Image 1,1,538,
5,,Surface,7,Image 1,1,543,
6,,Surface,7,Image 1,1,544,
6,,Surface,7,Image 1,1,549,
6,,Surface,7,Image 1,1,550,
5,,Surface,7,Image 1,1,553,
4,,Surface,7,Image 1,1,556,
6,,Surface,7,Image 1,1,558,
5,,Surface,7,Image 1,1,560,
5,,Surface,7,Image 1,1,561,
6,,Surface,7,Image 1,1,562,
5,,Surface,7,Image 1,1,567,
5,,Surface,7,Image 1,1,568,
6,,Surface,7,Image 1,1,569,
4,,Surface,7,Image 1,1,572,
8,,Surface,7,Image 1,1,575,
5,,Surface,7,Image 1,1,576,
7,,Surface,7,Image 1,1,578,
5,,Surface,7,Image 1,1,581,
5,,Surface,7,Image 1,1,584,
6,,Surface,7,Image 1,1,586,
5,,Surface,7,Image 1,1,588,
4,,Surface,7,Image 1,1,589,
7,,Surface,7,Image 1,1,590,
5,,Surface,7,Image 1,1,597,
3,,Surface,7,Image 1,1,598,
5,,Surface,7,Image 1,1,599,
4,,Surface,7,Image 1,1,600,
4,,Surface,7,Image 1,1,603,
6,,Surface,7,Image 1,1,606,
4,,Surface,7,Image 1,1,608,
6,,Surface,7,Image 1,1,609,
6,,Surface,7,Image 1,1,610,
5,,Surface,7,Image 1,1,618,
5,,Surface,7,Image 1,1,619,
5,,Surface,7,Image 1,1,621,
5,,Surface,7,Image 1,1,624,
7,,Surface,7,Image 1,1,625,
5,,Surface,7,Image 1,1,626,
6,,Surface,7,Image 1,1,627,
6,,Surface,7,Image 1,1,631,
8,,Surface,7,Image 1,1,632,
6,,Surface,7,Image 1,1,634,
6,,Surface,7,Image 1,1,636,
6,,Surface,7,Image 1,1,637,
6,,Surface,7,Image 1,1,639,
6,,Surface,7,Image 1,1,641,
6,,Surface,7,Image 1,1,642,
8,,Surface,7,Image 1,1,645,
7,,Surface,7,Image 1,1,646,
6,,Surface,7,Image 1,1,647,
5,,Surface,7,Image 1,1,648,
5,,Surface,7,Image 1,1,649,
7,,Surface,7,Image 1,1,653,
5,,Surface,7,Image 1,1,654,
6,,Surface,7,Image 1,1,658,
6,,Surface,7,Image 1,1,659,
6,,Surface,7,Image 1,1,661,
5,,Surface,7,Image 1,1,662,
4,,Surface,7,Image 1,1,664,
7,,Surface,7,Image 1,1,665,
7,,Surface,7,Image 1,1,666,
5,,Surface,7,Image 1,1,667,
6,,Surface,7,Image 1,1,670,
4,,Surface,7,Image 1,1,672,
6,,Surface,7,Image 1,1,673,
6,,Surface,7,Image 1,1,674,
6,,Surface,7,Image 1,1,677,
7,,Surface,7,Image 1,1,678,
7,,Surface,7,Image 1,1,679,
5,,Surface,7,Image 1,1,683,
8,,Surface,7,Image 1,1,684,
5,,Surface,7,Image 1,1,687,
7,,Surface,7,Image 1,1,689,
7,,Surface,7,Image 1,1,690,
6,,Surface,7,Image 1,1,691,
6,,Surface,7,Image 1,1,693,
6,,Surface,7,Image 1,1,694,
6,,Surface,7,Image 1,1,696,
7,,Surface,7,Image 1,1,697,
7,,Surface,7,Image 1,1,698,
7,,Surface,7,Image 1,1,701,
6,,Surface,7,Image 1,1,704,
5,,Surface,7,Image 1,1,705,
5,,Surface,7,Image 1,1,706,
