
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.154811,,Surface,ER,1,201,
0.44702,,Surface,ER,1,206,
0.594631,,Surface,ER,1,209,
0.0638846,,Surface,ER,1,267,
0.635683,,Surface,ER,1,290,
0.880944,,Surface,ER,1,338,
0.939353,,Surface,ER,1,393,
0.649673,,Surface,ER,1,397,
0.651901,,Surface,ER,1,415,
0.119472,,Surface,ER,1,427,
0.295456,,Surface,ER,1,434,
0.861037,,Surface,ER,1,441,
0.322564,,Surface,ER,1,455,
0.248985,,Surface,ER,1,470,
0.00657385,,Surface,ER,1,473,
0.515767,,Surface,ER,1,483,
0.761186,,Surface,ER,1,488,
0.131896,,Surface,ER,1,490,
0.167745,,Surface,ER,1,495,
0.912969,,Surface,ER,1,506,
0.876322,,Surface,ER,1,514,
0.505223,,Surface,ER,1,517,
0.821938,,Surface,ER,1,518,
0.952954,,Surface,ER,1,523,
0.455368,,Surface,ER,1,524,
0.0589438,,Surface,ER,1,525,
0.0506459,,Surface,ER,1,527,
0.686928,,Surface,ER,1,534,
0.832296,,Surface,ER,1,538,
0.84308,,Surface,ER,1,543,
0.944124,,Surface,ER,1,544,
0.808023,,Surface,ER,1,549,
0.73473,,Surface,ER,1,550,
0.702267,,Surface,ER,1,553,
0.774863,,Surface,ER,1,556,
0.30476,,Surface,ER,1,558,
0.739895,,Surface,ER,1,560,
0.424069,,Surface,ER,1,561,
0.981228,,Surface,ER,1,562,
0.895898,,Surface,ER,1,567,
0.325018,,Surface,ER,1,568,
0.662642,,Surface,ER,1,569,
0,,Surface,ER,1,572,
0.680324,,Surface,ER,1,575,
0,,Surface,ER,1,576,
0.573429,,Surface,ER,1,578,
0.327496,,Surface,ER,1,581,
0.386915,,Surface,ER,1,584,
0.162726,,Surface,ER,1,586,
0.822522,,Surface,ER,1,588,
0.745797,,Surface,ER,1,589,
0.745188,,Surface,ER,1,590,
0.620143,,Surface,ER,1,597,
0.885245,,Surface,ER,1,598,
0.1373,,Surface,ER,1,599,
0.145793,,Surface,ER,1,600,
0.869161,,Surface,ER,1,603,
0.890484,,Surface,ER,1,606,
0.650509,,Surface,ER,1,608,
0.514797,,Surface,ER,1,609,
0.544571,,Surface,ER,1,610,
0.525746,,Surface,ER,1,618,
0.56772,,Surface,ER,1,619,
0.329345,,Surface,ER,1,621,
0.864429,,Surface,ER,1,624,
0.744235,,Surface,ER,1,625,
0.940765,,Surface,ER,1,626,
0.858407,,Surface,ER,1,627,
0.667507,,Surface,ER,1,631,
0.963785,,Surface,ER,1,632,
0.347289,,Surface,ER,1,634,
0.681572,,Surface,ER,1,636,
0.783736,,Surface,ER,1,637,
0.224589,,Surface,ER,1,639,
0.501011,,Surface,ER,1,641,
0.597802,,Surface,ER,1,642,
0.831775,,Surface,ER,1,645,
0.899307,,Surface,ER,1,646,
0.567575,,Surface,ER,1,647,
0.835274,,Surface,ER,1,648,
0.374765,,Surface,ER,1,649,
0.634999,,Surface,ER,1,653,
0.173058,,Surface,ER,1,654,
0.334161,,Surface,ER,1,658,
0.357414,,Surface,ER,1,659,
0.70208,,Surface,ER,1,661,
0.510691,,Surface,ER,1,662,
0.408233,,Surface,ER,1,664,
0.78747,,Surface,ER,1,665,
0.93543,,Surface,ER,1,666,
0.658927,,Surface,ER,1,667,
0.774109,,Surface,ER,1,670,
0.19501,,Surface,ER,1,672,
0.348964,,Surface,ER,1,673,
0.782859,,Surface,ER,1,674,
0.893388,,Surface,ER,1,677,
0.740761,,Surface,ER,1,678,
0.859095,,Surface,ER,1,679,
0.770559,,Surface,ER,1,683,
0.92968,,Surface,ER,1,684,
0.253218,,Surface,ER,1,687,
0.849291,,Surface,ER,1,689,
0.744359,,Surface,ER,1,690,
0.67572,,Surface,ER,1,691,
0.577867,,Surface,ER,1,693,
0.775533,,Surface,ER,1,694,
0.41264,,Surface,ER,1,696,
0.899687,,Surface,ER,1,697,
0.479654,,Surface,ER,1,698,
0.627634,,Surface,ER,1,701,
