
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.051921,µm^3,Surface,1,201,
0.271978,µm^3,Surface,1,206,
0.0547481,µm^3,Surface,1,209,
0.0122883,µm^3,Surface,1,267,
0.104228,µm^3,Surface,1,290,
0.0290367,µm^3,Surface,1,338,
0.0213661,µm^3,Surface,1,393,
0.045243,µm^3,Surface,1,397,
0.132987,µm^3,Surface,1,415,
0.0622776,µm^3,Surface,1,427,
0.117427,µm^3,Surface,1,434,
0.0927064,µm^3,Surface,1,441,
0.0771917,µm^3,Surface,1,455,
0.176009,µm^3,Surface,1,470,
0.0306469,µm^3,Surface,1,473,
0.0444768,µm^3,Surface,1,483,
0.137762,µm^3,Surface,1,488,
0.184247,µm^3,Surface,1,490,
0.214902,µm^3,Surface,1,495,
0.102659,µm^3,Surface,1,506,
0.395031,µm^3,Surface,1,514,
0.0332222,µm^3,Surface,1,517,
0.514659,µm^3,Surface,1,518,
0.0607571,µm^3,Surface,1,523,
0.0776528,µm^3,Surface,1,524,
0.0726021,µm^3,Surface,1,525,
0.10233,µm^3,Surface,1,527,
0.191654,µm^3,Surface,1,534,
0.249004,µm^3,Surface,1,538,
0.206157,µm^3,Surface,1,543,
0.205866,µm^3,Surface,1,544,
0.18217,µm^3,Surface,1,549,
0.184154,µm^3,Surface,1,550,
0.370809,µm^3,Surface,1,553,
0.107454,µm^3,Surface,1,556,
0.0736289,µm^3,Surface,1,558,
0.219351,µm^3,Surface,1,560,
0.119443,µm^3,Surface,1,561,
0.0917169,µm^3,Surface,1,562,
0.188699,µm^3,Surface,1,567,
0.149196,µm^3,Surface,1,568,
0.0844934,µm^3,Surface,1,569,
0.0812969,µm^3,Surface,1,572,
0.0721752,µm^3,Surface,1,575,
0.0116785,µm^3,Surface,1,576,
0.142547,µm^3,Surface,1,578,
0.208036,µm^3,Surface,1,581,
0.531532,µm^3,Surface,1,584,
0.090594,µm^3,Surface,1,586,
0.489722,µm^3,Surface,1,588,
1.1449,µm^3,Surface,1,589,
0.296668,µm^3,Surface,1,590,
0.576515,µm^3,Surface,1,597,
0.151621,µm^3,Surface,1,598,
0.0626415,µm^3,Surface,1,599,
0.25198,µm^3,Surface,1,600,
0.338759,µm^3,Surface,1,603,
0.368714,µm^3,Surface,1,606,
0.328443,µm^3,Surface,1,608,
0.501619,µm^3,Surface,1,609,
0.165754,µm^3,Surface,1,610,
0.148063,µm^3,Surface,1,618,
0.515657,µm^3,Surface,1,619,
0.179258,µm^3,Surface,1,621,
0.297679,µm^3,Surface,1,624,
0.281062,µm^3,Surface,1,625,
0.175504,µm^3,Surface,1,626,
0.52461,µm^3,Surface,1,627,
0.317883,µm^3,Surface,1,631,
0.237896,µm^3,Surface,1,632,
0.216545,µm^3,Surface,1,634,
0.63902,µm^3,Surface,1,636,
0.569309,µm^3,Surface,1,637,
0.0673726,µm^3,Surface,1,639,
0.474179,µm^3,Surface,1,641,
0.497617,µm^3,Surface,1,642,
0.240138,µm^3,Surface,1,645,
0.283544,µm^3,Surface,1,646,
0.548626,µm^3,Surface,1,647,
0.328478,µm^3,Surface,1,648,
0.231142,µm^3,Surface,1,649,
0.0864074,µm^3,Surface,1,653,
0.13067,µm^3,Surface,1,654,
0.323602,µm^3,Surface,1,658,
0.502575,µm^3,Surface,1,659,
0.375534,µm^3,Surface,1,661,
0.154456,µm^3,Surface,1,662,
0.117185,µm^3,Surface,1,664,
0.441728,µm^3,Surface,1,665,
0.185827,µm^3,Surface,1,666,
0.299914,µm^3,Surface,1,667,
0.655055,µm^3,Surface,1,670,
0.169718,µm^3,Surface,1,672,
0.213034,µm^3,Surface,1,673,
0.202953,µm^3,Surface,1,674,
0.726221,µm^3,Surface,1,677,
1.0404,µm^3,Surface,1,678,
0.482293,µm^3,Surface,1,679,
0.0578823,µm^3,Surface,1,683,
0.253792,µm^3,Surface,1,684,
0.337543,µm^3,Surface,1,687,
0.201319,µm^3,Surface,1,689,
0.170256,µm^3,Surface,1,690,
0.491464,µm^3,Surface,1,691,
0.605714,µm^3,Surface,1,693,
0.153809,µm^3,Surface,1,694,
0.214241,µm^3,Surface,1,696,
0.125535,µm^3,Surface,1,697,
0.287163,µm^3,Surface,1,698,
0.217196,µm^3,Surface,1,701,
0.185566,µm^3,Surface,1,704,
0.517967,µm^3,Surface,1,705,
0.64636,µm^3,Surface,1,706,
0.271195,µm^3,Surface,1,707,
0.382197,µm^3,Surface,1,708,
0.913214,µm^3,Surface,1,709,
0.116597,µm^3,Surface,1,710,
0.156953,µm^3,Surface,1,712,
0.396881,µm^3,Surface,1,713,
0.726204,µm^3,Surface,1,715,
0.432772,µm^3,Surface,1,716,
0.233105,µm^3,Surface,1,717,
0.0860362,µm^3,Surface,1,719,
0.598703,µm^3,Surface,1,720,
0.266245,µm^3,Surface,1,721,
0.228098,µm^3,Surface,1,722,
0.203327,µm^3,Surface,1,723,
0.228467,µm^3,Surface,1,725,
0.384582,µm^3,Surface,1,727,
0.196665,µm^3,Surface,1,729,
0.06701,µm^3,Surface,1,730,
0.242717,µm^3,Surface,1,731,
2.14293,µm^3,Surface,1,732,
0.0593165,µm^3,Surface,1,734,
0.239974,µm^3,Surface,1,736,
0.0682288,µm^3,Surface,1,737,
0.327106,µm^3,Surface,1,738,
0.18172,µm^3,Surface,1,739,
0.379737,µm^3,Surface,1,740,
0.120782,µm^3,Surface,1,742,
0.0830474,µm^3,Surface,1,743,
0.116169,µm^3,Surface,1,744,
0.323122,µm^3,Surface,1,745,
0.0255304,µm^3,Surface,1,747,
0.101383,µm^3,Surface,1,748,
0.190178,µm^3,Surface,1,749,
0.625688,µm^3,Surface,1,750,
0.604663,µm^3,Surface,1,751,
0.593904,µm^3,Surface,1,752,
0.536609,µm^3,Surface,1,754,
0.0762947,µm^3,Surface,1,757,
0.296522,µm^3,Surface,1,758,
1.07821,µm^3,Surface,1,764,
0.431731,µm^3,Surface,1,766,
0.187458,µm^3,Surface,1,769,
0.164112,µm^3,Surface,1,771,
0.617136,µm^3,Surface,1,772,
0.100712,µm^3,Surface,1,774,
0.618265,µm^3,Surface,1,776,
0.0724214,µm^3,Surface,1,778,
0.217697,µm^3,Surface,1,779,
0.333929,µm^3,Surface,1,780,
0.307794,µm^3,Surface,1,781,
0.187887,µm^3,Surface,1,782,
0.213514,µm^3,Surface,1,783,
0.057729,µm^3,Surface,1,785,
0.377789,µm^3,Surface,1,788,
0.0396306,µm^3,Surface,1,792,
0.183243,µm^3,Surface,1,793,
0.099412,µm^3,Surface,1,794,
0.0983944,µm^3,Surface,1,795,
0.285237,µm^3,Surface,1,799,
0.216032,µm^3,Surface,1,802,
0.134246,µm^3,Surface,1,804,
0.204311,µm^3,Surface,1,805,
0.28466,µm^3,Surface,1,806,
0.410922,µm^3,Surface,1,807,
0.500849,µm^3,Surface,1,808,
0.113279,µm^3,Surface,1,809,
0.0511181,µm^3,Surface,1,810,
0.364964,µm^3,Surface,1,811,
0.161633,µm^3,Surface,1,813,
0.310168,µm^3,Surface,1,814,
0.144982,µm^3,Surface,1,817,
0.0797473,µm^3,Surface,1,818,
0.401674,µm^3,Surface,1,819,
