
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,14.6556,26.8063,-21.2276,74.8402,,2,Intensity,Image 1,1,,
-0.777,14.6556,27.2658,-21.5237,76.0552,,2,Intensity,Image 1,1,,
-0.555,14.6556,27.9091,-21.7884,77.6067,,2,Intensity,Image 1,1,,
-0.333,14.6556,28.2384,-21.3622,77.839,,2,Intensity,Image 1,1,,
-0.111,14.6556,27.3038,-19.931,74.5385,,2,Intensity,Image 1,1,,
0.111,14.6556,24.4115,-18.2601,67.0831,,2,Intensity,Image 1,1,,
0.333,14.6556,20.0602,-16.1296,56.2501,,2,Intensity,Image 1,1,,
0.555,14.6556,16.2048,-13.3758,45.7854,,2,Intensity,Image 1,1,,
0.777,14.6556,13.4879,-10.104,37.0797,,2,Intensity,Image 1,1,,
0.999,14.6556,11.6539,-7.27555,30.5834,,2,Intensity,Image 1,1,,
1.221,14.6556,10.5373,-4.76527,25.8398,,2,Intensity,Image 1,1,,
1.443,14.6556,10.0945,-2.79984,22.9889,,2,Intensity,Image 1,1,,
1.665,14.6556,10.2477,-1.42313,21.9185,,2,Intensity,Image 1,1,,
1.887,14.6556,10.6775,-0.36935,21.7244,,2,Intensity,Image 1,1,,
2.109,14.6556,11.1221,1.02036,21.2239,,2,Intensity,Image 1,1,,
2.331,14.6556,11.4667,2.23535,20.698,,2,Intensity,Image 1,1,,
2.553,14.6556,11.7763,3.01579,20.5369,,2,Intensity,Image 1,1,,
2.775,14.6556,12.0457,3.67709,20.4143,,2,Intensity,Image 1,1,,
2.997,14.6556,12.286,4.03953,20.5325,,2,Intensity,Image 1,1,,
3.219,14.6556,12.5403,3.81331,21.2672,,2,Intensity,Image 1,1,,
3.441,14.6556,12.7691,3.20531,22.3328,,2,Intensity,Image 1,1,,
3.663,14.6556,12.9231,3.06959,22.7766,,2,Intensity,Image 1,1,,
3.885,14.6556,13.0165,3.75972,22.2732,,2,Intensity,Image 1,1,,
4.107,14.6556,13.1368,3.73008,22.5435,,2,Intensity,Image 1,1,,
4.329,14.6556,13.2955,2.87954,23.7115,,2,Intensity,Image 1,1,,
4.551,14.6556,13.4568,2.43109,24.4825,,2,Intensity,Image 1,1,,
4.773,14.6556,13.5737,2.72198,24.4254,,2,Intensity,Image 1,1,,
4.995,14.6556,13.6529,3.51418,23.7916,,2,Intensity,Image 1,1,,
5.217,14.6556,13.7229,4.03598,23.4098,,2,Intensity,Image 1,1,,
5.439,14.6556,13.7929,4.31631,23.2695,,2,Intensity,Image 1,1,,
5.661,14.6556,13.8842,4.61504,23.1534,,2,Intensity,Image 1,1,,
5.883,14.6556,13.9696,4.8401,23.0992,,2,Intensity,Image 1,1,,
6.105,14.6556,14.0286,5.20133,22.8558,,2,Intensity,Image 1,1,,
6.327,14.6556,14.0885,5.11543,23.0615,,2,Intensity,Image 1,1,,
6.549,14.6556,14.1485,4.86813,23.4288,,2,Intensity,Image 1,1,,
6.771,14.6556,14.2104,4.78917,23.6317,,2,Intensity,Image 1,1,,
6.993,14.6556,14.272,4.81007,23.7339,,2,Intensity,Image 1,1,,
7.215,14.6556,14.3009,5.00512,23.5967,,2,Intensity,Image 1,1,,
7.437,14.6556,14.305,5.38761,23.2224,,2,Intensity,Image 1,1,,
7.659,14.6556,14.305,5.54175,23.0683,,2,Intensity,Image 1,1,,
7.881,14.6556,14.313,5.53024,23.0958,,2,Intensity,Image 1,1,,
8.103,14.6556,14.333,5.43094,23.235,,2,Intensity,Image 1,1,,
8.325,14.6556,14.3089,5.49899,23.1189,,2,Intensity,Image 1,1,,
8.547,14.6556,14.2567,5.5955,22.9179,,2,Intensity,Image 1,1,,
8.769,14.6556,14.2167,5.75239,22.681,,2,Intensity,Image 1,1,,
8.991,14.6556,14.2057,5.64036,22.771,,2,Intensity,Image 1,1,,
9.213,14.6556,14.2186,5.49206,22.9451,,2,Intensity,Image 1,1,,
9.435,14.6556,14.211,5.79815,22.6238,,2,Intensity,Image 1,1,,
9.657,14.6556,14.1768,6.19414,22.1595,,2,Intensity,Image 1,1,,
9.879,14.6556,14.1572,6.40892,21.9054,,2,Intensity,Image 1,1,,
10.101,14.6556,14.1637,6.37179,21.9556,,2,Intensity,Image 1,1,,
10.323,14.6556,14.1825,6.39384,21.9712,,2,Intensity,Image 1,1,,
