
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9834,0.940262,1.00301,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
30.0389,1.62071,1.01351,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
29.3852,1.5052,0.988325,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.4569,1.87624,0.699627,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.9843,10.025,0.92416,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.1124,1.35276,1.03711,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.476,1.35889,0.993638,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
15.1857,1.57426,0.902259,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.5861,-0.00767517,1.00256,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.7437,0.132874,0.926943,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
14.4861,1.39592,0.959454,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.7878,1.66746,0.975116,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
13.9731,1.06702,0.925885,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
15.2189,-0.0661774,0.674134,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
15.4072,-0.823738,0.455289,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.9396,3.64473,0.197086,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
13.5724,0.887432,0.784759,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
14.8711,-0.418728,0.668847,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
12.2654,2.1983,0.361859,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
13.6228,0.343361,0.623804,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
12.93,1.03224,0.784912,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.41464,7.96324,0.845283,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
