
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.98507,,Surface,7,Image 1,1,201,
10.4969,,Surface,7,Image 1,1,206,
9.77049,,Surface,7,Image 1,1,209,
8.21053,,Surface,7,Image 1,1,267,
9.97521,,Surface,7,Image 1,1,290,
9.36364,,Surface,7,Image 1,1,338,
8.62069,,Surface,7,Image 1,1,393,
9.25,,Surface,7,Image 1,1,397,
10.2335,,Surface,7,Image 1,1,415,
8.24051,,Surface,7,Image 1,1,427,
9.69065,,Surface,7,Image 1,1,434,
11.819,,Surface,7,Image 1,1,441,
10.6044,,Surface,7,Image 1,1,455,
11.8802,,Surface,7,Image 1,1,470,
9.42424,,Surface,7,Image 1,1,473,
11.5345,,Surface,7,Image 1,1,483,
10.9125,,Surface,7,Image 1,1,488,
10.8057,,Surface,7,Image 1,1,490,
11.392,,Surface,7,Image 1,1,495,
11.5122,,Surface,7,Image 1,1,506,
14.8662,,Surface,7,Image 1,1,514,
11.3256,,Surface,7,Image 1,1,517,
14.3201,,Surface,7,Image 1,1,518,
10.7945,,Surface,7,Image 1,1,523,
12.4138,,Surface,7,Image 1,1,524,
9.31818,,Surface,7,Image 1,1,525,
14.8374,,Surface,7,Image 1,1,527,
14.4756,,Surface,7,Image 1,1,534,
14.8175,,Surface,7,Image 1,1,538,
13.8836,,Surface,7,Image 1,1,543,
15.4316,,Surface,7,Image 1,1,544,
13.5484,,Surface,7,Image 1,1,549,
15.9265,,Surface,7,Image 1,1,550,
14.3538,,Surface,7,Image 1,1,553,
10.9766,,Surface,7,Image 1,1,556,
14.9036,,Surface,7,Image 1,1,558,
14.2099,,Surface,7,Image 1,1,560,
14.3643,,Surface,7,Image 1,1,561,
13.8679,,Surface,7,Image 1,1,562,
14.4775,,Surface,7,Image 1,1,567,
14.8202,,Surface,7,Image 1,1,568,
15.2277,,Surface,7,Image 1,1,569,
10.4526,,Surface,7,Image 1,1,572,
16.4444,,Surface,7,Image 1,1,575,
12.1111,,Surface,7,Image 1,1,576,
15.0549,,Surface,7,Image 1,1,578,
14.3222,,Surface,7,Image 1,1,581,
14.7793,,Surface,7,Image 1,1,584,
12.604,,Surface,7,Image 1,1,586,
17.0053,,Surface,7,Image 1,1,588,
16.808,,Surface,7,Image 1,1,589,
16.4366,,Surface,7,Image 1,1,590,
16.2965,,Surface,7,Image 1,1,597,
15.7753,,Surface,7,Image 1,1,598,
10.9041,,Surface,7,Image 1,1,599,
13.7295,,Surface,7,Image 1,1,600,
18.4282,,Surface,7,Image 1,1,603,
16.4059,,Surface,7,Image 1,1,606,
15.8047,,Surface,7,Image 1,1,608,
15.6713,,Surface,7,Image 1,1,609,
16.0402,,Surface,7,Image 1,1,610,
13.6228,,Surface,7,Image 1,1,618,
16.795,,Surface,7,Image 1,1,619,
13.1068,,Surface,7,Image 1,1,621,
16.6042,,Surface,7,Image 1,1,624,
15.4344,,Surface,7,Image 1,1,625,
19.6439,,Surface,7,Image 1,1,626,
18.0811,,Surface,7,Image 1,1,627,
16.1026,,Surface,7,Image 1,1,631,
17.9604,,Surface,7,Image 1,1,632,
13.2706,,Surface,7,Image 1,1,634,
18.985,,Surface,7,Image 1,1,636,
19.0205,,Surface,7,Image 1,1,637,
11.2892,,Surface,7,Image 1,1,639,
19.2724,,Surface,7,Image 1,1,641,
18.3281,,Surface,7,Image 1,1,642,
16.2902,,Surface,7,Image 1,1,645,
17.2462,,Surface,7,Image 1,1,646,
21.2303,,Surface,7,Image 1,1,647,
15.3393,,Surface,7,Image 1,1,648,
12.9669,,Surface,7,Image 1,1,649,
18.8511,,Surface,7,Image 1,1,653,
14.78,,Surface,7,Image 1,1,654,
14.6767,,Surface,7,Image 1,1,658,
15.6865,,Surface,7,Image 1,1,659,
15.2935,,Surface,7,Image 1,1,661,
13.2807,,Surface,7,Image 1,1,662,
11.0966,,Surface,7,Image 1,1,664,
20.8043,,Surface,7,Image 1,1,665,
18.2277,,Surface,7,Image 1,1,666,
17.1514,,Surface,7,Image 1,1,667,
16.0842,,Surface,7,Image 1,1,670,
14.678,,Surface,7,Image 1,1,672,
15.8779,,Surface,7,Image 1,1,673,
17.2288,,Surface,7,Image 1,1,674,
18.0741,,Surface,7,Image 1,1,677,
17.9399,,Surface,7,Image 1,1,678,
16.6578,,Surface,7,Image 1,1,679,
14.3699,,Surface,7,Image 1,1,683,
16.75,,Surface,7,Image 1,1,684,
12.513,,Surface,7,Image 1,1,687,
17,,Surface,7,Image 1,1,689,
15.3535,,Surface,7,Image 1,1,690,
17.2907,,Surface,7,Image 1,1,691,
16.7692,,Surface,7,Image 1,1,693,
14.3448,,Surface,7,Image 1,1,694,
14.12,,Surface,7,Image 1,1,696,
14.9362,,Surface,7,Image 1,1,697,
15.5,,Surface,7,Image 1,1,698,
16.6192,,Surface,7,Image 1,1,701,
14.2944,,Surface,7,Image 1,1,704,
15.7617,,Surface,7,Image 1,1,705,
16.829,,Surface,7,Image 1,1,706,
15.3819,,Surface,7,Image 1,1,707,
17.8807,,Surface,7,Image 1,1,708,
20.3629,,Surface,7,Image 1,1,709,
13.5303,,Surface,7,Image 1,1,710,
12.2222,,Surface,7,Image 1,1,712,
17.1422,,Surface,7,Image 1,1,713,
16.6643,,Surface,7,Image 1,1,715,
22.2215,,Surface,7,Image 1,1,716,
14.3792,,Surface,7,Image 1,1,717,
15.8571,,Surface,7,Image 1,1,719,
15.6676,,Surface,7,Image 1,1,720,
