
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.1253,µm,Surface,Distance from Origin,1,201,
70.7931,µm,Surface,Distance from Origin,1,206,
70.1737,µm,Surface,Distance from Origin,1,209,
62.9128,µm,Surface,Distance from Origin,1,267,
61.1773,µm,Surface,Distance from Origin,1,290,
59.9731,µm,Surface,Distance from Origin,1,338,
58.682,µm,Surface,Distance from Origin,1,393,
58.5738,µm,Surface,Distance from Origin,1,397,
58.7485,µm,Surface,Distance from Origin,1,415,
58.149,µm,Surface,Distance from Origin,1,427,
57.9288,µm,Surface,Distance from Origin,1,434,
57.5605,µm,Surface,Distance from Origin,1,441,
57.324,µm,Surface,Distance from Origin,1,455,
57.5794,µm,Surface,Distance from Origin,1,470,
57.2535,µm,Surface,Distance from Origin,1,473,
56.5972,µm,Surface,Distance from Origin,1,483,
56.883,µm,Surface,Distance from Origin,1,488,
57.0937,µm,Surface,Distance from Origin,1,490,
56.6534,µm,Surface,Distance from Origin,1,495,
56.565,µm,Surface,Distance from Origin,1,506,
56.4779,µm,Surface,Distance from Origin,1,514,
55.971,µm,Surface,Distance from Origin,1,517,
56.481,µm,Surface,Distance from Origin,1,518,
56.0278,µm,Surface,Distance from Origin,1,523,
55.8146,µm,Surface,Distance from Origin,1,524,
56.0813,µm,Surface,Distance from Origin,1,525,
55.7052,µm,Surface,Distance from Origin,1,527,
56.0146,µm,Surface,Distance from Origin,1,534,
55.9673,µm,Surface,Distance from Origin,1,538,
55.7289,µm,Surface,Distance from Origin,1,543,
55.6765,µm,Surface,Distance from Origin,1,544,
55.7152,µm,Surface,Distance from Origin,1,549,
55.4789,µm,Surface,Distance from Origin,1,550,
55.6731,µm,Surface,Distance from Origin,1,553,
55.365,µm,Surface,Distance from Origin,1,556,
55.0042,µm,Surface,Distance from Origin,1,558,
55.6892,µm,Surface,Distance from Origin,1,560,
55.1583,µm,Surface,Distance from Origin,1,561,
55.3499,µm,Surface,Distance from Origin,1,562,
55.0447,µm,Surface,Distance from Origin,1,567,
54.9116,µm,Surface,Distance from Origin,1,568,
54.8061,µm,Surface,Distance from Origin,1,569,
54.5898,µm,Surface,Distance from Origin,1,572,
54.6465,µm,Surface,Distance from Origin,1,575,
54.6767,µm,Surface,Distance from Origin,1,576,
54.5924,µm,Surface,Distance from Origin,1,578,
55.0935,µm,Surface,Distance from Origin,1,581,
54.7748,µm,Surface,Distance from Origin,1,584,
54.229,µm,Surface,Distance from Origin,1,586,
54.592,µm,Surface,Distance from Origin,1,588,
54.9851,µm,Surface,Distance from Origin,1,589,
54.3918,µm,Surface,Distance from Origin,1,590,
54.5111,µm,Surface,Distance from Origin,1,597,
53.9872,µm,Surface,Distance from Origin,1,598,
53.7611,µm,Surface,Distance from Origin,1,599,
54.5334,µm,Surface,Distance from Origin,1,600,
53.9684,µm,Surface,Distance from Origin,1,603,
54.008,µm,Surface,Distance from Origin,1,606,
53.7778,µm,Surface,Distance from Origin,1,608,
54.0364,µm,Surface,Distance from Origin,1,609,
53.7416,µm,Surface,Distance from Origin,1,610,
53.9267,µm,Surface,Distance from Origin,1,618,
53.6714,µm,Surface,Distance from Origin,1,619,
53.3199,µm,Surface,Distance from Origin,1,621,
53.4655,µm,Surface,Distance from Origin,1,624,
53.5273,µm,Surface,Distance from Origin,1,625,
53.4402,µm,Surface,Distance from Origin,1,626,
53.5916,µm,Surface,Distance from Origin,1,627,
53.3841,µm,Surface,Distance from Origin,1,631,
53.389,µm,Surface,Distance from Origin,1,632,
53.237,µm,Surface,Distance from Origin,1,634,
53.2945,µm,Surface,Distance from Origin,1,636,
53.2512,µm,Surface,Distance from Origin,1,637,
52.8562,µm,Surface,Distance from Origin,1,639,
53.1097,µm,Surface,Distance from Origin,1,641,
53.1816,µm,Surface,Distance from Origin,1,642,
52.9142,µm,Surface,Distance from Origin,1,645,
52.7551,µm,Surface,Distance from Origin,1,646,
53.0115,µm,Surface,Distance from Origin,1,647,
53.2235,µm,Surface,Distance from Origin,1,648,
53.3221,µm,Surface,Distance from Origin,1,649,
52.5822,µm,Surface,Distance from Origin,1,653,
53.0844,µm,Surface,Distance from Origin,1,654,
52.7597,µm,Surface,Distance from Origin,1,658,
52.6171,µm,Surface,Distance from Origin,1,659,
52.532,µm,Surface,Distance from Origin,1,661,
52.3582,µm,Surface,Distance from Origin,1,662,
52.3792,µm,Surface,Distance from Origin,1,664,
52.5774,µm,Surface,Distance from Origin,1,665,
52.3868,µm,Surface,Distance from Origin,1,666,
52.4312,µm,Surface,Distance from Origin,1,667,
52.6826,µm,Surface,Distance from Origin,1,670,
52.329,µm,Surface,Distance from Origin,1,672,
52.2607,µm,Surface,Distance from Origin,1,673,
52.6851,µm,Surface,Distance from Origin,1,674,
52.7147,µm,Surface,Distance from Origin,1,677,
52.6392,µm,Surface,Distance from Origin,1,678,
52.3879,µm,Surface,Distance from Origin,1,679,
51.846,µm,Surface,Distance from Origin,1,683,
52.1556,µm,Surface,Distance from Origin,1,684,
51.7904,µm,Surface,Distance from Origin,1,687,
51.8861,µm,Surface,Distance from Origin,1,689,
51.7384,µm,Surface,Distance from Origin,1,690,
51.9167,µm,Surface,Distance from Origin,1,691,
51.927,µm,Surface,Distance from Origin,1,693,
51.826,µm,Surface,Distance from Origin,1,694,
51.7874,µm,Surface,Distance from Origin,1,696,
51.6453,µm,Surface,Distance from Origin,1,697,
51.8137,µm,Surface,Distance from Origin,1,698,
51.803,µm,Surface,Distance from Origin,1,701,
51.3555,µm,Surface,Distance from Origin,1,704,
52.0432,µm,Surface,Distance from Origin,1,705,
51.9147,µm,Surface,Distance from Origin,1,706,
51.5532,µm,Surface,Distance from Origin,1,707,
51.9456,µm,Surface,Distance from Origin,1,708,
51.9616,µm,Surface,Distance from Origin,1,709,
51.3808,µm,Surface,Distance from Origin,1,710,
51.1531,µm,Surface,Distance from Origin,1,712,
