
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.1982,µm,Surface,Position,1,201,
35.8787,µm,Surface,Position,1,206,
35.7632,µm,Surface,Position,1,209,
36.1342,µm,Surface,Position,1,267,
44.2829,µm,Surface,Position,1,290,
35.6107,µm,Surface,Position,1,338,
35.6168,µm,Surface,Position,1,393,
35.8322,µm,Surface,Position,1,397,
34.2503,µm,Surface,Position,1,415,
34.3908,µm,Surface,Position,1,427,
35.6539,µm,Surface,Position,1,434,
35.9254,µm,Surface,Position,1,441,
35.325,µm,Surface,Position,1,455,
34.1918,µm,Surface,Position,1,470,
33.4342,µm,Surface,Position,1,473,
37.9027,µm,Surface,Position,1,483,
35.1454,µm,Surface,Position,1,488,
33.8392,µm,Surface,Position,1,490,
36.4562,µm,Surface,Position,1,495,
34.6013,µm,Surface,Position,1,506,
35.2902,µm,Surface,Position,1,514,
42.2212,µm,Surface,Position,1,517,
35.8062,µm,Surface,Position,1,518,
34.2802,µm,Surface,Position,1,523,
37.9239,µm,Surface,Position,1,524,
34.011,µm,Surface,Position,1,525,
38.1955,µm,Surface,Position,1,527,
34.913,µm,Surface,Position,1,534,
35.5696,µm,Surface,Position,1,538,
34.9644,µm,Surface,Position,1,543,
35.3468,µm,Surface,Position,1,544,
34.5181,µm,Surface,Position,1,549,
36.1154,µm,Surface,Position,1,550,
35.8933,µm,Surface,Position,1,553,
34.4996,µm,Surface,Position,1,556,
39.3832,µm,Surface,Position,1,558,
33.2377,µm,Surface,Position,1,560,
35.6895,µm,Surface,Position,1,561,
33.9124,µm,Surface,Position,1,562,
36.9363,µm,Surface,Position,1,567,
37.5237,µm,Surface,Position,1,568,
39.4255,µm,Surface,Position,1,569,
37.9161,µm,Surface,Position,1,572,
36.7769,µm,Surface,Position,1,575,
42.282,µm,Surface,Position,1,576,
39.0747,µm,Surface,Position,1,578,
32.8899,µm,Surface,Position,1,581,
37.7774,µm,Surface,Position,1,584,
37.5896,µm,Surface,Position,1,586,
37.0737,µm,Surface,Position,1,588,
36.1716,µm,Surface,Position,1,589,
35.7676,µm,Surface,Position,1,590,
36.3952,µm,Surface,Position,1,597,
37.5403,µm,Surface,Position,1,598,
39.7467,µm,Surface,Position,1,599,
32.4449,µm,Surface,Position,1,600,
38.5648,µm,Surface,Position,1,603,
37.1445,µm,Surface,Position,1,606,
37.3746,µm,Surface,Position,1,608,
35.6564,µm,Surface,Position,1,609,
36.0506,µm,Surface,Position,1,610,
32.0797,µm,Surface,Position,1,618,
37.6437,µm,Surface,Position,1,619,
37.3024,µm,Surface,Position,1,621,
36.6955,µm,Surface,Position,1,624,
35.4652,µm,Surface,Position,1,625,
38.1253,µm,Surface,Position,1,626,
38.1129,µm,Surface,Position,1,627,
40.654,µm,Surface,Position,1,631,
35.1383,µm,Surface,Position,1,632,
39.6881,µm,Surface,Position,1,634,
38.6284,µm,Surface,Position,1,636,
38.2676,µm,Surface,Position,1,637,
33.5051,µm,Surface,Position,1,639,
35.7915,µm,Surface,Position,1,641,
36.1918,µm,Surface,Position,1,642,
36.1998,µm,Surface,Position,1,645,
38.2297,µm,Surface,Position,1,646,
38.8404,µm,Surface,Position,1,647,
35.4698,µm,Surface,Position,1,648,
31.6504,µm,Surface,Position,1,649,
38.8662,µm,Surface,Position,1,653,
30.9179,µm,Surface,Position,1,654,
39.7743,µm,Surface,Position,1,658,
35.5498,µm,Surface,Position,1,659,
39.0512,µm,Surface,Position,1,661,
37.8806,µm,Surface,Position,1,662,
33.2851,µm,Surface,Position,1,664,
38.5889,µm,Surface,Position,1,665,
38.1573,µm,Surface,Position,1,666,
38.9016,µm,Surface,Position,1,667,
37.2315,µm,Surface,Position,1,670,
39.5997,µm,Surface,Position,1,672,
39.0998,µm,Surface,Position,1,673,
31.0604,µm,Surface,Position,1,674,
36.6578,µm,Surface,Position,1,677,
35.063,µm,Surface,Position,1,678,
35.6735,µm,Surface,Position,1,679,
36.4638,µm,Surface,Position,1,683,
36.0667,µm,Surface,Position,1,684,
37.3319,µm,Surface,Position,1,687,
38.5477,µm,Surface,Position,1,689,
37.6355,µm,Surface,Position,1,690,
38.9094,µm,Surface,Position,1,691,
38.0497,µm,Surface,Position,1,693,
32.2706,µm,Surface,Position,1,694,
33.0274,µm,Surface,Position,1,696,
37.1161,µm,Surface,Position,1,697,
32.6872,µm,Surface,Position,1,698,
34.0426,µm,Surface,Position,1,701,
36.0807,µm,Surface,Position,1,704,
37.1499,µm,Surface,Position,1,705,
39.2733,µm,Surface,Position,1,706,
38.0125,µm,Surface,Position,1,707,
34.6897,µm,Surface,Position,1,708,
36.109,µm,Surface,Position,1,709,
38.4651,µm,Surface,Position,1,710,
36.7396,µm,Surface,Position,1,712,
38.3745,µm,Surface,Position,1,713,
38.1095,µm,Surface,Position,1,715,
30.6631,µm,Surface,Position,1,716,
32.7589,µm,Surface,Position,1,717,
39.4354,µm,Surface,Position,1,719,
37.3068,µm,Surface,Position,1,720,
38.8695,µm,Surface,Position,1,721,
32.3613,µm,Surface,Position,1,722,
38.5409,µm,Surface,Position,1,723,
37.9111,µm,Surface,Position,1,725,
37.3511,µm,Surface,Position,1,727,
36.8175,µm,Surface,Position,1,729,
37.557,µm,Surface,Position,1,730,
30.3022,µm,Surface,Position,1,731,
34.3722,µm,Surface,Position,1,732,
39.6862,µm,Surface,Position,1,734,
37.8763,µm,Surface,Position,1,736,
37.1525,µm,Surface,Position,1,737,
38.8282,µm,Surface,Position,1,738,
38.214,µm,Surface,Position,1,739,
36.4547,µm,Surface,Position,1,740,
36.0772,µm,Surface,Position,1,742,
32.4267,µm,Surface,Position,1,743,
32.052,µm,Surface,Position,1,744,
33.6221,µm,Surface,Position,1,745,
32.9677,µm,Surface,Position,1,747,
31.8809,µm,Surface,Position,1,748,
35.826,µm,Surface,Position,1,749,
35.8099,µm,Surface,Position,1,750,
34.5587,µm,Surface,Position,1,751,
32.481,µm,Surface,Position,1,752,
36.4487,µm,Surface,Position,1,754,
31.3989,µm,Surface,Position,1,757,
