
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.47658,,Surface,3,Image 1,1,201,
19.9511,,Surface,3,Image 1,1,206,
17.0397,,Surface,3,Image 1,1,209,
4.18604,,Surface,3,Image 1,1,267,
26.7421,,Surface,3,Image 1,1,290,
21.0338,,Surface,3,Image 1,1,338,
8.80404,,Surface,3,Image 1,1,393,
15.446,,Surface,3,Image 1,1,397,
15.9853,,Surface,3,Image 1,1,415,
7.13147,,Surface,3,Image 1,1,427,
18.4973,,Surface,3,Image 1,1,434,
35.3243,,Surface,3,Image 1,1,441,
18.3484,,Surface,3,Image 1,1,455,
14.2346,,Surface,3,Image 1,1,470,
2.37298,,Surface,3,Image 1,1,473,
11.1027,,Surface,3,Image 1,1,483,
20.2177,,Surface,3,Image 1,1,488,
10.5537,,Surface,3,Image 1,1,490,
7.1562,,Surface,3,Image 1,1,495,
27.3241,,Surface,3,Image 1,1,506,
59.3857,,Surface,3,Image 1,1,514,
14.088,,Surface,3,Image 1,1,517,
37.77,,Surface,3,Image 1,1,518,
18.9991,,Surface,3,Image 1,1,523,
18.2647,,Surface,3,Image 1,1,524,
4.11257,,Surface,3,Image 1,1,525,
5.37591,,Surface,3,Image 1,1,527,
36.717,,Surface,3,Image 1,1,534,
35.877,,Surface,3,Image 1,1,538,
40.8236,,Surface,3,Image 1,1,543,
66.365,,Surface,3,Image 1,1,544,
28.6146,,Surface,3,Image 1,1,549,
44.6821,,Surface,3,Image 1,1,550,
23.3024,,Surface,3,Image 1,1,553,
16.8422,,Surface,3,Image 1,1,556,
9.89889,,Surface,3,Image 1,1,558,
48.5861,,Surface,3,Image 1,1,560,
12.8405,,Surface,3,Image 1,1,561,
42.9059,,Surface,3,Image 1,1,562,
25.3523,,Surface,3,Image 1,1,567,
9.23591,,Surface,3,Image 1,1,568,
17.4784,,Surface,3,Image 1,1,569,
1.57467,,Surface,3,Image 1,1,572,
28.4346,,Surface,3,Image 1,1,575,
0.137796,,Surface,3,Image 1,1,576,
44.2892,,Surface,3,Image 1,1,578,
13.3557,,Surface,3,Image 1,1,581,
26.0028,,Surface,3,Image 1,1,584,
8.06038,,Surface,3,Image 1,1,586,
46.1635,,Surface,3,Image 1,1,588,
46.6511,,Surface,3,Image 1,1,589,
18.4533,,Surface,3,Image 1,1,590,
35.5914,,Surface,3,Image 1,1,597,
51.9537,,Surface,3,Image 1,1,598,
3.73396,,Surface,3,Image 1,1,599,
7.22012,,Surface,3,Image 1,1,600,
78.8639,,Surface,3,Image 1,1,603,
60.9315,,Surface,3,Image 1,1,606,
56.4501,,Surface,3,Image 1,1,608,
