
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.9254,µm,Surface,N,1,201,
15.0414,µm,Surface,N,1,206,
14.5739,µm,Surface,N,1,209,
6.0584,µm,Surface,N,1,267,
5.30211,µm,Surface,N,1,290,
2.81341,µm,Surface,N,1,338,
1.69031,µm,Surface,N,1,393,
1.42904,µm,Surface,N,1,397,
1.57365,µm,Surface,N,1,415,
0.925487,µm,Surface,N,1,427,
0.564859,µm,Surface,N,1,434,
0.301802,µm,Surface,N,1,441,
0.131874,µm,Surface,N,1,455,
0.324136,µm,Surface,N,1,470,
0.488781,µm,Surface,N,1,473,
0.396244,µm,Surface,N,1,483,
0,µm,Surface,N,1,488,
0,µm,Surface,N,1,490,
0,µm,Surface,N,1,495,
0,µm,Surface,N,1,506,
0,µm,Surface,N,1,514,
1.40678,µm,Surface,N,1,517,
0,µm,Surface,N,1,518,
-0.388772,µm,Surface,N,1,523,
0,µm,Surface,N,1,524,
-0.173235,µm,Surface,N,1,525,
0,µm,Surface,N,1,527,
-0.453784,µm,Surface,N,1,534,
-0.383023,µm,Surface,N,1,538,
-0.642043,µm,Surface,N,1,543,
-0.556103,µm,Surface,N,1,544,
-0.616663,µm,Surface,N,1,549,
-0.473022,µm,Surface,N,1,550,
-0.405367,µm,Surface,N,1,553,
-0.953044,µm,Surface,N,1,556,
-0.238423,µm,Surface,N,1,558,
0,µm,Surface,N,1,560,
-0.767962,µm,Surface,N,1,561,
-0.677149,µm,Surface,N,1,562,
-0.309374,µm,Surface,N,1,567,
-0.299638,µm,Surface,N,1,568,
-0.160505,µm,Surface,N,1,569,
-0.344573,µm,Surface,N,1,572,
-0.355104,µm,Surface,N,1,575,
1.07634,µm,Surface,N,1,576,
-0.371669,µm,Surface,N,1,578,
0,µm,Surface,N,1,581,
-0.214861,µm,Surface,N,1,584,
-0.752715,µm,Surface,N,1,586,
-0.328545,µm,Surface,N,1,588,
-0.335041,µm,Surface,N,1,589,
-0.75312,µm,Surface,N,1,590,
-0.391398,µm,Surface,N,1,597,
-0.506181,µm,Surface,N,1,598,
-0.0996106,µm,Surface,N,1,599,
0,µm,Surface,N,1,600,
-0.590193,µm,Surface,N,1,603,
-0.698759,µm,Surface,N,1,606,
-0.624931,µm,Surface,N,1,608,
-0.934271,µm,Surface,N,1,609,
-1.09707,µm,Surface,N,1,610,
-0.0339413,µm,Surface,N,1,618,
-0.498028,µm,Surface,N,1,619,
-0.505118,µm,Surface,N,1,621,
-1.13226,µm,Surface,N,1,624,
-1.22175,µm,Surface,N,1,625,
-0.476464,µm,Surface,N,1,626,
-0.24215,µm,Surface,N,1,627,
0,µm,Surface,N,1,631,
-0.977989,µm,Surface,N,1,632,
