
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.999,1.6161,µm^3,Volume,Image 1,1,,
-0.777,6.35758,µm^3,Volume,Image 1,1,,
-0.555,21.7648,µm^3,Volume,Image 1,1,,
-0.333,61.0957,µm^3,Volume,Image 1,1,,
-0.111,133.217,µm^3,Volume,Image 1,1,,
0.111,213.492,µm^3,Volume,Image 1,1,,
0.333,247.953,µm^3,Volume,Image 1,1,,
0.555,265.903,µm^3,Volume,Image 1,1,,
0.777,277.408,µm^3,Volume,Image 1,1,,
0.999,291.049,µm^3,Volume,Image 1,1,,
1.221,303.973,µm^3,Volume,Image 1,1,,
1.443,314.997,µm^3,Volume,Image 1,1,,
1.665,321.097,µm^3,Volume,Image 1,1,,
1.887,325.584,µm^3,Volume,Image 1,1,,
2.109,332.271,µm^3,Volume,Image 1,1,,
2.331,337.15,µm^3,Volume,Image 1,1,,
2.553,344.929,µm^3,Volume,Image 1,1,,
2.775,354.725,µm^3,Volume,Image 1,1,,
2.997,363.754,µm^3,Volume,Image 1,1,,
3.219,372.901,µm^3,Volume,Image 1,1,,
3.441,384.544,µm^3,Volume,Image 1,1,,
3.663,397.579,µm^3,Volume,Image 1,1,,
3.885,411.025,µm^3,Volume,Image 1,1,,
4.107,425.831,µm^3,Volume,Image 1,1,,
4.329,438.309,µm^3,Volume,Image 1,1,,
4.551,447.806,µm^3,Volume,Image 1,1,,
4.773,454.706,µm^3,Volume,Image 1,1,,
4.995,459.686,µm^3,Volume,Image 1,1,,
5.217,463.441,µm^3,Volume,Image 1,1,,
5.439,470.381,µm^3,Volume,Image 1,1,,
5.661,476.258,µm^3,Volume,Image 1,1,,
5.883,481.992,µm^3,Volume,Image 1,1,,
6.105,487.88,µm^3,Volume,Image 1,1,,
6.327,492.029,µm^3,Volume,Image 1,1,,
6.549,494.081,µm^3,Volume,Image 1,1,,
6.771,499.059,µm^3,Volume,Image 1,1,,
6.993,501.63,µm^3,Volume,Image 1,1,,
7.215,500.361,µm^3,Volume,Image 1,1,,
7.437,496.67,µm^3,Volume,Image 1,1,,
7.659,491.476,µm^3,Volume,Image 1,1,,
7.881,484.776,µm^3,Volume,Image 1,1,,
8.103,477.414,µm^3,Volume,Image 1,1,,
8.325,464.834,µm^3,Volume,Image 1,1,,
8.547,456.24,µm^3,Volume,Image 1,1,,
8.769,444.934,µm^3,Volume,Image 1,1,,
8.991,437.328,µm^3,Volume,Image 1,1,,
9.213,426.742,µm^3,Volume,Image 1,1,,
9.435,420.85,µm^3,Volume,Image 1,1,,
9.657,418.733,µm^3,Volume,Image 1,1,,
9.879,412.565,µm^3,Volume,Image 1,1,,
10.101,409.829,µm^3,Volume,Image 1,1,,
10.323,402.972,µm^3,Volume,Image 1,1,,
10.545,400.417,µm^3,Volume,Image 1,1,,
10.767,400.753,µm^3,Volume,Image 1,1,,
10.989,397.262,µm^3,Volume,Image 1,1,,
11.211,396.352,µm^3,Volume,Image 1,1,,
11.433,393.105,µm^3,Volume,Image 1,1,,
11.655,392.373,µm^3,Volume,Image 1,1,,
11.877,387.524,µm^3,Volume,Image 1,1,,
12.099,385.91,µm^3,Volume,Image 1,1,,
12.321,387.242,µm^3,Volume,Image 1,1,,
12.543,384.743,µm^3,Volume,Image 1,1,,
12.765,384.035,µm^3,Volume,Image 1,1,,
12.987,379.833,µm^3,Volume,Image 1,1,,
13.209,379.148,µm^3,Volume,Image 1,1,,
13.431,380.615,µm^3,Volume,Image 1,1,,
13.653,377.921,µm^3,Volume,Image 1,1,,
13.875,378.613,µm^3,Volume,Image 1,1,,
14.097,376.127,µm^3,Volume,Image 1,1,,
14.319,376.181,µm^3,Volume,Image 1,1,,
14.541,372.239,µm^3,Volume,Image 1,1,,
14.763,371.215,µm^3,Volume,Image 1,1,,
14.985,372.664,µm^3,Volume,Image 1,1,,
15.207,370.925,µm^3,Volume,Image 1,1,,
15.429,371.409,µm^3,Volume,Image 1,1,,
15.651,368.203,µm^3,Volume,Image 1,1,,
15.873,368.201,µm^3,Volume,Image 1,1,,
16.095,371.066,µm^3,Volume,Image 1,1,,
16.317,366.059,µm^3,Volume,Image 1,1,,
16.539,363.304,µm^3,Volume,Image 1,1,,
16.761,365.025,µm^3,Volume,Image 1,1,,
16.983,370.25,µm^3,Volume,Image 1,1,,
17.205,364.287,µm^3,Volume,Image 1,1,,
17.427,360.308,µm^3,Volume,Image 1,1,,
17.649,360.183,µm^3,Volume,Image 1,1,,
17.871,362.708,µm^3,Volume,Image 1,1,,
18.093,367.283,µm^3,Volume,Image 1,1,,
18.315,361.604,µm^3,Volume,Image 1,1,,
18.537,357.641,µm^3,Volume,Image 1,1,,
18.759,357.336,µm^3,Volume,Image 1,1,,
18.981,359.834,µm^3,Volume,Image 1,1,,
19.203,364.434,µm^3,Volume,Image 1,1,,
19.425,358.256,µm^3,Volume,Image 1,1,,
19.647,352.567,µm^3,Volume,Image 1,1,,
19.869,349.369,µm^3,Volume,Image 1,1,,
20.091,348.055,µm^3,Volume,Image 1,1,,
20.313,348.005,µm^3,Volume,Image 1,1,,
20.535,338.98,µm^3,Volume,Image 1,1,,
20.757,331.477,µm^3,Volume,Image 1,1,,
20.979,326.685,µm^3,Volume,Image 1,1,,
21.201,326.245,µm^3,Volume,Image 1,1,,
21.423,327.083,µm^3,Volume,Image 1,1,,
