
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.00301,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.01351,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.988325,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.699627,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.92416,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.03711,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.993638,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.902259,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.00256,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.926943,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.959454,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.975116,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.925885,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.674134,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.455289,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.197086,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.784759,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.668847,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.361859,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.623804,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.784912,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.845283,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.996095,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.317776,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.99544,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.215674,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.914037,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.619627,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.853983,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.900977,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.484978,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.340494,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.290342,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.964759,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.578765,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.17942,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.0306869,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.276787,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.11352,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.162371,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.372061,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.897522,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.225519,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.662015,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.174016,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.23613,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.0874605,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.19176,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.0230551,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.221548,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-0.319651,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.965958,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.122122,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.546408,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.155724,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.489462,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.455215,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.423616,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.00582457,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.660495,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.01925,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.219521,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.432259,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.11421,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.308337,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.540154,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
