
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.940262,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.62071,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.87624,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.35276,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.35889,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.57426,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.00767517,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.132874,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.39592,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.66746,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.06702,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0661774,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.823738,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.64473,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.887432,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.418728,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.343361,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.03224,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.96324,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0222702,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
3.66594,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.246914,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
3.93753,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.655029,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.31163,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.706482,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.08883,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.260178,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.85745,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.63533,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.241673,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
5.12522,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-1.02026,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.43156,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.345547,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
2.67831,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
3.26572,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
5.16753,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
3.65815,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
2.51895,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
8.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.81678,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.36803,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
3.51945,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
3.33164,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.81579,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.91364,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.50966,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
2.13726,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.28238,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
5.48877,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.81306,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.30686,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
2.88653,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
3.11664,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.39849,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.79269,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-2.17823,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
3.38579,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.04445,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.43755,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.20723,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.86735,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
3.85496,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
6.39604,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.880375,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
5.43013,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
4.37047,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
4.00962,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.752838,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.53357,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.93381,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.94181,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
3.97172,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.58244,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.21182,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-2.60751,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.60829,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-3.34005,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
5.51639,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
4.79324,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
3.62262,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-0.972847,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
4.33093,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
3.89938,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
4.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
2.97355,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
5.34177,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
4.84184,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-3.19759,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
2.39989,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.805069,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.41558,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.2058,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.80872,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
3.07391,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
4.28975,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
4.65147,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
3.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-1.98731,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.23056,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
2.85813,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-1.57071,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-0.21534,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
1.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
2.89194,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
5.01532,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
3.75457,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.431759,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.85109,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
4.20717,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
2.48161,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
4.11658,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
