
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.516214,,Surface,1,201,
0.409115,,Surface,1,206,
0.526492,,Surface,1,209,
0.254669,,Surface,1,267,
0.538634,,Surface,1,290,
0.408621,,Surface,1,338,
0.325238,,Surface,1,393,
0.364499,,Surface,1,397,
0.316575,,Surface,1,415,
0.703021,,Surface,1,427,
0.554254,,Surface,1,434,
0.332285,,Surface,1,441,
0.355824,,Surface,1,455,
0.408691,,Surface,1,470,
0.332464,,Surface,1,473,
0.473014,,Surface,1,483,
0.521114,,Surface,1,488,
0.217107,,Surface,1,490,
0.687483,,Surface,1,495,
0.386576,,Surface,1,506,
0.488577,,Surface,1,514,
0.420036,,Surface,1,517,
0.489789,,Surface,1,518,
0.368304,,Surface,1,523,
0.297057,,Surface,1,524,
0.377034,,Surface,1,525,
0.335372,,Surface,1,527,
0.276049,,Surface,1,534,
0.413335,,Surface,1,538,
0.454567,,Surface,1,543,
0.51473,,Surface,1,544,
0.347063,,Surface,1,549,
0.265555,,Surface,1,550,
0.446891,,Surface,1,553,
0.588867,,Surface,1,556,
0.259324,,Surface,1,558,
0.645774,,Surface,1,560,
0.337565,,Surface,1,561,
0.424025,,Surface,1,562,
0.450642,,Surface,1,567,
0.273109,,Surface,1,568,
0.276974,,Surface,1,569,
0.28999,,Surface,1,572,
0.405726,,Surface,1,575,
0.262784,,Surface,1,576,
0.397558,,Surface,1,578,
0.306994,,Surface,1,581,
0.59096,,Surface,1,584,
0.307918,,Surface,1,586,
0.59489,,Surface,1,588,
0.39982,,Surface,1,589,
0.205492,,Surface,1,590,
0.360712,,Surface,1,597,
0.35884,,Surface,1,598,
0.33308,,Surface,1,599,
0.509407,,Surface,1,600,
0.385742,,Surface,1,603,
0.428087,,Surface,1,606,
0.208565,,Surface,1,608,
0.397789,,Surface,1,609,
0.42686,,Surface,1,610,
0.362198,,Surface,1,618,
0.328334,,Surface,1,619,
0.384211,,Surface,1,621,
0.337362,,Surface,1,624,
0.439505,,Surface,1,625,
0.283821,,Surface,1,626,
0.575875,,Surface,1,627,
0.300418,,Surface,1,631,
0.266182,,Surface,1,632,
0.427977,,Surface,1,634,
0.219041,,Surface,1,636,
0.482269,,Surface,1,637,
0.338361,,Surface,1,639,
0.278816,,Surface,1,641,
0.305161,,Surface,1,642,
0.260049,,Surface,1,645,
0.244566,,Surface,1,646,
0.389591,,Surface,1,647,
0.486574,,Surface,1,648,
0.774722,,Surface,1,649,
0.60988,,Surface,1,653,
0.305683,,Surface,1,654,
0.342039,,Surface,1,658,
0.555067,,Surface,1,659,
0.590873,,Surface,1,661,
0.620926,,Surface,1,662,
0.619642,,Surface,1,664,
0.288352,,Surface,1,665,
0.272038,,Surface,1,666,
0.274689,,Surface,1,667,
0.290741,,Surface,1,670,
0.330205,,Surface,1,672,
0.383572,,Surface,1,673,
0.326386,,Surface,1,674,
0.336435,,Surface,1,677,
0.604807,,Surface,1,678,
0.242942,,Surface,1,679,
0.290503,,Surface,1,683,
0.490144,,Surface,1,684,
0.525814,,Surface,1,687,
0.314658,,Surface,1,689,
0.517974,,Surface,1,690,
0.347051,,Surface,1,691,
0.416006,,Surface,1,693,
0.326246,,Surface,1,694,
0.291826,,Surface,1,696,
0.259509,,Surface,1,697,
0.272383,,Surface,1,698,
0.218806,,Surface,1,701,
0.323193,,Surface,1,704,
0.253716,,Surface,1,705,
0.287174,,Surface,1,706,
0.350906,,Surface,1,707,
0.449782,,Surface,1,708,
0.214275,,Surface,1,709,
0.292373,,Surface,1,710,
0.422772,,Surface,1,712,
0.23956,,Surface,1,713,
0.403987,,Surface,1,715,
0.532021,,Surface,1,716,
0.248277,,Surface,1,717,
0.343687,,Surface,1,719,
0.29655,,Surface,1,720,
0.512146,,Surface,1,721,
0.535206,,Surface,1,722,
0.297258,,Surface,1,723,
0.541278,,Surface,1,725,
0.253546,,Surface,1,727,
0.301414,,Surface,1,729,
0.332964,,Surface,1,730,
0.262209,,Surface,1,731,
0.338984,,Surface,1,732,
0.287257,,Surface,1,734,
0.324288,,Surface,1,736,
0.415008,,Surface,1,737,
0.442125,,Surface,1,738,
0.489945,,Surface,1,739,
0.146581,,Surface,1,740,
0.148284,,Surface,1,742,
0.222177,,Surface,1,743,
0.200138,,Surface,1,744,
0.436707,,Surface,1,745,
0.30046,,Surface,1,747,
0.397483,,Surface,1,748,
0.277263,,Surface,1,749,
0.208349,,Surface,1,750,
0.629268,,Surface,1,751,
0.79515,,Surface,1,752,
0.251563,,Surface,1,754,
0.297974,,Surface,1,757,
0.249111,,Surface,1,758,
0.726586,,Surface,1,764,
0.567586,,Surface,1,766,
0.230934,,Surface,1,769,
0.195182,,Surface,1,771,
0.334747,,Surface,1,772,
0.217671,,Surface,1,774,
0.367825,,Surface,1,776,
0.509101,,Surface,1,778,
0.466242,,Surface,1,779,
0.275278,,Surface,1,780,
0.335752,,Surface,1,781,
0.308894,,Surface,1,782,
0.410977,,Surface,1,783,
0.505837,,Surface,1,785,
0.226869,,Surface,1,788,
0.359003,,Surface,1,792,
0.566798,,Surface,1,793,
0.293604,,Surface,1,794,
0.233632,,Surface,1,795,
0.538274,,Surface,1,799,
0.295009,,Surface,1,802,
0.584647,,Surface,1,804,
0.364828,,Surface,1,805,
0.311481,,Surface,1,806,
0.660279,,Surface,1,807,
0.386275,,Surface,1,808,
0.472412,,Surface,1,809,
0.321925,,Surface,1,810,
0.471757,,Surface,1,811,
0.189938,,Surface,1,813,
0.38914,,Surface,1,814,
0.396789,,Surface,1,817,
0.278952,,Surface,1,818,
0.280125,,Surface,1,819,
0.552185,,Surface,1,820,
0.512194,,Surface,1,826,
0.25631,,Surface,1,828,
0.6006,,Surface,1,829,
0.271597,,Surface,1,832,
0.457234,,Surface,1,833,
0.367984,,Surface,1,834,
0.285733,,Surface,1,835,
0.196742,,Surface,1,837,
0.279619,,Surface,1,840,
0.2372,,Surface,1,841,
0.586083,,Surface,1,842,
0.315723,,Surface,1,843,
0.487724,,Surface,1,846,
0.360227,,Surface,1,847,
0.348332,,Surface,1,848,
0.319915,,Surface,1,849,
0.247564,,Surface,1,852,
0.609929,,Surface,1,857,
0.25267,,Surface,1,859,
0.382681,,Surface,1,860,
0.323489,,Surface,1,861,
0.335448,,Surface,1,863,
0.248731,,Surface,1,865,
0.450923,,Surface,1,868,
0.37367,,Surface,1,869,
0.291423,,Surface,1,871,
0.431723,,Surface,1,872,
0.546955,,Surface,1,874,
0.367773,,Surface,1,876,
0.188555,,Surface,1,879,
0.170194,,Surface,1,880,
0.771892,,Surface,1,881,
0.58676,,Surface,1,882,
0.213312,,Surface,1,884,
0.571323,,Surface,1,887,
0.15476,,Surface,1,888,
0.613998,,Surface,1,891,
0.601078,,Surface,1,894,
0.410782,,Surface,1,896,
0.272788,,Surface,1,897,
0.381601,,Surface,1,898,
0.490389,,Surface,1,900,
0.292352,,Surface,1,902,
0.366886,,Surface,1,903,
0.517576,,Surface,1,904,
0.313132,,Surface,1,907,
0.181721,,Surface,1,908,
0.463901,,Surface,1,910,
0.331396,,Surface,1,912,
0.255603,,Surface,1,916,
0.428281,,Surface,1,918,
0.405092,,Surface,1,920,
0.387432,,Surface,1,922,
0.398048,,Surface,1,924,
0.302987,,Surface,1,925,
0.0977676,,Surface,1,926,
0.341546,,Surface,1,928,
0.395226,,Surface,1,929,
0.456097,,Surface,1,930,
0.283753,,Surface,1,934,
0.333516,,Surface,1,936,
0.565824,,Surface,1,938,
0.384553,,Surface,1,939,
0.242973,,Surface,1,941,
0.235643,,Surface,1,943,
0.459561,,Surface,1,946,
0.344373,,Surface,1,947,
0.581065,,Surface,1,953,
0.462458,,Surface,1,954,
0.418735,,Surface,1,955,
0.342719,,Surface,1,959,
0.733345,,Surface,1,962,
0.337385,,Surface,1,963,
0.329393,,Surface,1,965,
0.486132,,Surface,1,966,
0.296943,,Surface,1,967,
0.163149,,Surface,1,969,
0.375807,,Surface,1,970,
0.445483,,Surface,1,971,
0.300049,,Surface,1,972,
0.296654,,Surface,1,973,
0.441332,,Surface,1,976,
0.344436,,Surface,1,980,
0.25818,,Surface,1,982,
0.258795,,Surface,1,988,
0.454783,,Surface,1,989,
0.120914,,Surface,1,990,
0.310424,,Surface,1,992,
0.221202,,Surface,1,994,
0.722944,,Surface,1,995,
0.386362,,Surface,1,997,
0.442054,,Surface,1,998,
0.423366,,Surface,1,1002,
0.31709,,Surface,1,1005,
0.31791,,Surface,1,1006,
0.279158,,Surface,1,1007,
0.378037,,Surface,1,1008,
0.666732,,Surface,1,1009,
0.207501,,Surface,1,1010,
0.62865,,Surface,1,1013,
0.594681,,Surface,1,1016,
0.473758,,Surface,1,1017,
