
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.4105,µm,Surface,Position,1,201,
60.466,µm,Surface,Position,1,206,
59.8123,µm,Surface,Position,1,209,
50.884,µm,Surface,Position,1,267,
41.4114,µm,Surface,Position,1,290,
47.5395,µm,Surface,Position,1,338,
45.9031,µm,Surface,Position,1,393,
45.6128,µm,Surface,Position,1,397,
47.0132,µm,Surface,Position,1,415,
46.1708,µm,Surface,Position,1,427,
44.9132,µm,Surface,Position,1,434,
44.2149,µm,Surface,Position,1,441,
44.4002,µm,Surface,Position,1,455,
45.646,µm,Surface,Position,1,470,
45.8343,µm,Surface,Position,1,473,
41.3667,µm,Surface,Position,1,483,
43.9995,µm,Surface,Position,1,488,
45.2982,µm,Surface,Position,1,490,
42.6925,µm,Surface,Position,1,495,
44.0499,µm,Surface,Position,1,506,
43.3571,µm,Surface,Position,1,514,
35.8417,µm,Surface,Position,1,517,
42.9582,µm,Surface,Position,1,518,
43.5433,µm,Surface,Position,1,523,
40.2468,µm,Surface,Position,1,524,
43.8225,µm,Surface,Position,1,525,
39.8557,µm,Surface,Position,1,527,
43.0361,µm,Surface,Position,1,534,
42.4882,µm,Surface,Position,1,538,
42.6329,µm,Surface,Position,1,543,
42.2383,µm,Surface,Position,1,544,
43.0452,µm,Surface,Position,1,549,
41.4247,µm,Surface,Position,1,550,
41.8849,µm,Surface,Position,1,553,
42.516,µm,Surface,Position,1,556,
37.5921,µm,Surface,Position,1,558,
44.0611,µm,Surface,Position,1,560,
41.432,µm,Surface,Position,1,561,
43.0922,µm,Surface,Position,1,562,
40.1428,µm,Surface,Position,1,567,
39.3998,µm,Surface,Position,1,568,
37.2999,µm,Surface,Position,1,569,
38.4197,µm,Surface,Position,1,572,
39.8044,µm,Surface,Position,1,575,
33.6828,µm,Surface,Position,1,576,
37.2952,µm,Surface,Position,1,578,
43.5714,µm,Surface,Position,1,581,
38.9504,µm,Surface,Position,1,584,
38.2981,µm,Surface,Position,1,586,
39.3957,µm,Surface,Position,1,588,
40.7385,µm,Surface,Position,1,589,
40.3271,µm,Surface,Position,1,590,
39.8881,µm,Surface,Position,1,597,
38.1752,µm,Surface,Position,1,598,
35.256,µm,Surface,Position,1,599,
43.2077,µm,Surface,Position,1,600,
36.9404,µm,Surface,Position,1,603,
38.5012,µm,Surface,Position,1,606,
37.8857,µm,Surface,Position,1,608,
39.865,µm,Surface,Position,1,609,
39.1109,µm,Surface,Position,1,610,
42.738,µm,Surface,Position,1,618,
37.4303,µm,Surface,Position,1,619,
