
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
93070.3,,Surface,5,Image 1,1,201,
1.05184e+06,,Surface,5,Image 1,1,206,
169270,,Surface,5,Image 1,1,209,
34553.7,,Surface,5,Image 1,1,267,
568757,,Surface,5,Image 1,1,290,
86568.9,,Surface,5,Image 1,1,338,
47297.3,,Surface,5,Image 1,1,393,
124713,,Surface,5,Image 1,1,397,
358536,,Surface,5,Image 1,1,415,
127792,,Surface,5,Image 1,1,427,
567654,,Surface,5,Image 1,1,434,
1.30055e+06,,Surface,5,Image 1,1,441,
234490,,Surface,5,Image 1,1,455,
551098,,Surface,5,Image 1,1,470,
84951.1,,Surface,5,Image 1,1,473,
138187,,Surface,5,Image 1,1,483,
474359,,Surface,5,Image 1,1,488,
1.14251e+06,,Surface,5,Image 1,1,490,
1.63972e+06,,Surface,5,Image 1,1,495,
1.12979e+06,,Surface,5,Image 1,1,506,
4.1722e+06,,Surface,5,Image 1,1,514,
91324.6,,Surface,5,Image 1,1,517,
6.27179e+06,,Surface,5,Image 1,1,518,
337963,,Surface,5,Image 1,1,523,
394775,,Surface,5,Image 1,1,524,
274410,,Surface,5,Image 1,1,525,
748972,,Surface,5,Image 1,1,527,
1.37498e+06,,Surface,5,Image 1,1,534,
2.85471e+06,,Surface,5,Image 1,1,538,
894685,,Surface,5,Image 1,1,543,
2.8454e+06,,Surface,5,Image 1,1,544,
1.86278e+06,,Surface,5,Image 1,1,549,
3.1802e+06,,Surface,5,Image 1,1,550,
5.41249e+06,,Surface,5,Image 1,1,553,
393629,,Surface,5,Image 1,1,556,
555037,,Surface,5,Image 1,1,558,
4.35015e+06,,Surface,5,Image 1,1,560,
948552,,Surface,5,Image 1,1,561,
667559,,Surface,5,Image 1,1,562,
2.10537e+06,,Surface,5,Image 1,1,567,
2.31923e+06,,Surface,5,Image 1,1,568,
745632,,Surface,5,Image 1,1,569,
559001,,Surface,5,Image 1,1,572,
1.01634e+06,,Surface,5,Image 1,1,575,
24252.9,,Surface,5,Image 1,1,576,
