
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.664645,,Surface,1,Image 1,1,201,
1.09092,,Surface,1,Image 1,1,206,
0.782054,,Surface,1,Image 1,1,209,
0.109916,,Surface,1,Image 1,1,267,
0.19215,,Surface,1,Image 1,1,290,
0.38715,,Surface,1,Image 1,1,338,
1.49224,,Surface,1,Image 1,1,393,
1.85345,,Surface,1,Image 1,1,397,
0.791557,,Surface,1,Image 1,1,415,
1.91824,,Surface,1,Image 1,1,427,
1.49814,,Surface,1,Image 1,1,434,
2.89422,,Surface,1,Image 1,1,441,
4.10944,,Surface,1,Image 1,1,455,
16.7589,,Surface,1,Image 1,1,470,
0.0120827,,Surface,1,Image 1,1,473,
11.121,,Surface,1,Image 1,1,483,
1.0085,,Surface,1,Image 1,1,488,
2.01425,,Surface,1,Image 1,1,490,
0.650226,,Surface,1,Image 1,1,495,
0.0662088,,Surface,1,Image 1,1,506,
18.6984,,Surface,1,Image 1,1,514,
13.1812,,Surface,1,Image 1,1,517,
32.5317,,Surface,1,Image 1,1,518,
0.150201,,Surface,1,Image 1,1,523,
1.56524,,Surface,1,Image 1,1,524,
0.534011,,Surface,1,Image 1,1,525,
6.78183,,Surface,1,Image 1,1,527,
25.409,,Surface,1,Image 1,1,534,
33.3539,,Surface,1,Image 1,1,538,
27.3918,,Surface,1,Image 1,1,543,
5.13615,,Surface,1,Image 1,1,544,
2.23392,,Surface,1,Image 1,1,549,
0.955192,,Surface,1,Image 1,1,550,
8.98462,,Surface,1,Image 1,1,553,
0.562443,,Surface,1,Image 1,1,556,
47.6594,,Surface,1,Image 1,1,558,
0.276848,,Surface,1,Image 1,1,560,
1.0076,,Surface,1,Image 1,1,561,
16.601,,Surface,1,Image 1,1,562,
20.3369,,Surface,1,Image 1,1,567,
2.58857,,Surface,1,Image 1,1,568,
43.697,,Surface,1,Image 1,1,569,
0.811387,,Surface,1,Image 1,1,572,
3.7977,,Surface,1,Image 1,1,575,
0.0432896,,Surface,1,Image 1,1,576,
39.0835,,Surface,1,Image 1,1,578,
16.4887,,Surface,1,Image 1,1,581,
11.2088,,Surface,1,Image 1,1,584,
4.86308,,Surface,1,Image 1,1,586,
3.04795,,Surface,1,Image 1,1,588,
18.4404,,Surface,1,Image 1,1,589,
21.3137,,Surface,1,Image 1,1,590,
27.0724,,Surface,1,Image 1,1,597,
1.20892,,Surface,1,Image 1,1,598,
1.38333,,Surface,1,Image 1,1,599,
8.38257,,Surface,1,Image 1,1,600,
25.0819,,Surface,1,Image 1,1,603,
6.68957,,Surface,1,Image 1,1,606,
1.36871,,Surface,1,Image 1,1,608,
10.7667,,Surface,1,Image 1,1,609,
48.5316,,Surface,1,Image 1,1,610,
0.275376,,Surface,1,Image 1,1,618,
8.48637,,Surface,1,Image 1,1,619,
2.52065,,Surface,1,Image 1,1,621,
4.44634,,Surface,1,Image 1,1,624,
6.89214,,Surface,1,Image 1,1,625,
5.8678,,Surface,1,Image 1,1,626,
25.814,,Surface,1,Image 1,1,627,
10.8815,,Surface,1,Image 1,1,631,
3.75985,,Surface,1,Image 1,1,632,
10.4924,,Surface,1,Image 1,1,634,
38.8349,,Surface,1,Image 1,1,636,
14.4547,,Surface,1,Image 1,1,637,
11.4155,,Surface,1,Image 1,1,639,
30.7141,,Surface,1,Image 1,1,641,
4.73272,,Surface,1,Image 1,1,642,
2.81878,,Surface,1,Image 1,1,645,
8.9277,,Surface,1,Image 1,1,646,
29.5757,,Surface,1,Image 1,1,647,
3.48499,,Surface,1,Image 1,1,648,
3.309,,Surface,1,Image 1,1,649,
18.4668,,Surface,1,Image 1,1,653,
0.227799,,Surface,1,Image 1,1,654,
1.22817,,Surface,1,Image 1,1,658,
23.4441,,Surface,1,Image 1,1,659,
11.828,,Surface,1,Image 1,1,661,
17.418,,Surface,1,Image 1,1,662,
1.37085,,Surface,1,Image 1,1,664,
34.5487,,Surface,1,Image 1,1,665,
9.17954,,Surface,1,Image 1,1,666,
25.688,,Surface,1,Image 1,1,667,
14.3144,,Surface,1,Image 1,1,670,
2.40328,,Surface,1,Image 1,1,672,
3.77996,,Surface,1,Image 1,1,673,
4.65137,,Surface,1,Image 1,1,674,
5.1901,,Surface,1,Image 1,1,677,
14.1218,,Surface,1,Image 1,1,678,
3.55938,,Surface,1,Image 1,1,679,
1.87262,,Surface,1,Image 1,1,683,
4.14922,,Surface,1,Image 1,1,684,
2.87169,,Surface,1,Image 1,1,687,
8.279,,Surface,1,Image 1,1,689,
9.61219,,Surface,1,Image 1,1,690,
26.0135,,Surface,1,Image 1,1,691,
24.3794,,Surface,1,Image 1,1,693,
3.5636,,Surface,1,Image 1,1,694,
12.3842,,Surface,1,Image 1,1,696,
0.72096,,Surface,1,Image 1,1,697,
2.37923,,Surface,1,Image 1,1,698,
3.81283,,Surface,1,Image 1,1,701,
19.2317,,Surface,1,Image 1,1,704,
7.26281,,Surface,1,Image 1,1,705,
18.1141,,Surface,1,Image 1,1,706,
11.5681,,Surface,1,Image 1,1,707,
8.82231,,Surface,1,Image 1,1,708,
16.6629,,Surface,1,Image 1,1,709,
5.73072,,Surface,1,Image 1,1,710,
1.05802,,Surface,1,Image 1,1,712,
36.358,,Surface,1,Image 1,1,713,
18.0804,,Surface,1,Image 1,1,715,
22.8712,,Surface,1,Image 1,1,716,
2.69867,,Surface,1,Image 1,1,717,
33.0527,,Surface,1,Image 1,1,719,
17.4045,,Surface,1,Image 1,1,720,
8.56802,,Surface,1,Image 1,1,721,
10.0269,,Surface,1,Image 1,1,722,
1.724,,Surface,1,Image 1,1,723,
3.45049,,Surface,1,Image 1,1,725,
20.8665,,Surface,1,Image 1,1,727,
28.3847,,Surface,1,Image 1,1,729,
16.4545,,Surface,1,Image 1,1,730,
12.3701,,Surface,1,Image 1,1,731,
5.20988,,Surface,1,Image 1,1,732,
10.8288,,Surface,1,Image 1,1,734,
3.39886,,Surface,1,Image 1,1,736,
12.215,,Surface,1,Image 1,1,737,
4.1791,,Surface,1,Image 1,1,738,
3.29299,,Surface,1,Image 1,1,739,
61.9431,,Surface,1,Image 1,1,740,
61.574,,Surface,1,Image 1,1,742,
2.32034,,Surface,1,Image 1,1,743,
1.81979,,Surface,1,Image 1,1,744,
3.7489,,Surface,1,Image 1,1,745,
0.530988,,Surface,1,Image 1,1,747,
5.42106,,Surface,1,Image 1,1,748,
32.7256,,Surface,1,Image 1,1,749,
5.03641,,Surface,1,Image 1,1,750,
3.78502,,Surface,1,Image 1,1,751,
52.4481,,Surface,1,Image 1,1,752,
16.8638,,Surface,1,Image 1,1,754,
2.37506,,Surface,1,Image 1,1,757,
2.19482,,Surface,1,Image 1,1,758,
11.6236,,Surface,1,Image 1,1,764,
30.4952,,Surface,1,Image 1,1,766,
49.9053,,Surface,1,Image 1,1,769,
1.97017,,Surface,1,Image 1,1,771,
8.20009,,Surface,1,Image 1,1,772,
5.35937,,Surface,1,Image 1,1,774,
19.5872,,Surface,1,Image 1,1,776,
1.19561,,Surface,1,Image 1,1,778,
3.83955,,Surface,1,Image 1,1,779,
2.914,,Surface,1,Image 1,1,780,
6.20609,,Surface,1,Image 1,1,781,
1.71293,,Surface,1,Image 1,1,782,
2.72895,,Surface,1,Image 1,1,783,
16.8188,,Surface,1,Image 1,1,785,
