
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,201,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,209,
0,µm^3,Surface,LD,1,267,
0,µm^3,Surface,LD,1,290,
0,µm^3,Surface,LD,1,338,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,397,
0,µm^3,Surface,LD,1,415,
0,µm^3,Surface,LD,1,427,
0,µm^3,Surface,LD,1,434,
0,µm^3,Surface,LD,1,441,
0,µm^3,Surface,LD,1,455,
0,µm^3,Surface,LD,1,470,
0,µm^3,Surface,LD,1,473,
0,µm^3,Surface,LD,1,483,
0,µm^3,Surface,LD,1,488,
0,µm^3,Surface,LD,1,490,
0,µm^3,Surface,LD,1,495,
0,µm^3,Surface,LD,1,506,
0.00525209,µm^3,Surface,LD,1,514,
0,µm^3,Surface,LD,1,517,
0,µm^3,Surface,LD,1,518,
0,µm^3,Surface,LD,1,523,
0.00174375,µm^3,Surface,LD,1,524,
0,µm^3,Surface,LD,1,525,
0.022731,µm^3,Surface,LD,1,527,
0.000659988,µm^3,Surface,LD,1,534,
0,µm^3,Surface,LD,1,538,
0,µm^3,Surface,LD,1,543,
0,µm^3,Surface,LD,1,544,
0,µm^3,Surface,LD,1,549,
0,µm^3,Surface,LD,1,550,
0,µm^3,Surface,LD,1,553,
0,µm^3,Surface,LD,1,556,
0.00181323,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,560,
0,µm^3,Surface,LD,1,561,
0,µm^3,Surface,LD,1,562,
0,µm^3,Surface,LD,1,567,
0.00256353,µm^3,Surface,LD,1,568,
0,µm^3,Surface,LD,1,569,
0,µm^3,Surface,LD,1,572,
0,µm^3,Surface,LD,1,575,
0.000639136,µm^3,Surface,LD,1,576,
0,µm^3,Surface,LD,1,578,
0,µm^3,Surface,LD,1,581,
0,µm^3,Surface,LD,1,584,
0,µm^3,Surface,LD,1,586,
0.0435741,µm^3,Surface,LD,1,588,
0,µm^3,Surface,LD,1,589,
0,µm^3,Surface,LD,1,590,
0,µm^3,Surface,LD,1,597,
0,µm^3,Surface,LD,1,598,
0,µm^3,Surface,LD,1,599,
0,µm^3,Surface,LD,1,600,
0,µm^3,Surface,LD,1,603,
