
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
30.0389,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
29.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
15.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
14.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
13.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
15.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
15.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
13.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
14.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
12.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
13.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
12.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.41464,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
12.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
13.1162,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
9.81974,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
13.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
9.42859,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
12.609,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
12.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
12.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
11.8112,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
12.6181,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
10.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
11.4578,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
12.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
7.16503,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
13.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
11.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
12.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
9.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
8.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
6.87282,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
7.99257,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
9.37727,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
3.25571,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
6.8681,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
13.1443,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
8.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
7.87101,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
