
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.60371,µm,Surface,Image 1,1,201,
6.48232,µm,Surface,Image 1,1,206,
7.36662,µm,Surface,Image 1,1,209,
16.3937,µm,Surface,Image 1,1,267,
22.896,µm,Surface,Image 1,1,290,
19.6723,µm,Surface,Image 1,1,338,
21.3746,µm,Surface,Image 1,1,393,
21.5662,µm,Surface,Image 1,1,397,
20.001,µm,Surface,Image 1,1,415,
20.9092,µm,Surface,Image 1,1,427,
22.0681,µm,Surface,Image 1,1,434,
22.964,µm,Surface,Image 1,1,441,
22.7787,µm,Surface,Image 1,1,455,
21.4011,µm,Surface,Image 1,1,470,
21.3776,µm,Surface,Image 1,1,473,
25.8123,µm,Surface,Image 1,1,483,
23.2124,µm,Surface,Image 1,1,488,
21.8478,µm,Surface,Image 1,1,490,
24.3217,µm,Surface,Image 1,1,495,
23.0961,µm,Surface,Image 1,1,506,
23.6571,µm,Surface,Image 1,1,514,
24.9907,µm,Surface,Image 1,1,517,
23.9242,µm,Surface,Image 1,1,518,
23.6356,µm,Surface,Image 1,1,523,
26.9321,µm,Surface,Image 1,1,524,
23.3564,µm,Surface,Image 1,1,525,
27.2903,µm,Surface,Image 1,1,527,
24.044,µm,Surface,Image 1,1,534,
24.5589,µm,Surface,Image 1,1,538,
24.4143,µm,Surface,Image 1,1,543,
24.8088,µm,Surface,Image 1,1,544,
24.0678,µm,Surface,Image 1,1,549,
25.7213,µm,Surface,Image 1,1,550,
24.9975,µm,Surface,Image 1,1,553,
24.564,µm,Surface,Image 1,1,556,
27.8287,µm,Surface,Image 1,1,558,
22.9531,µm,Surface,Image 1,1,560,
25.681,µm,Surface,Image 1,1,561,
24.0867,µm,Surface,Image 1,1,562,
26.9373,µm,Surface,Image 1,1,567,
27.7462,µm,Surface,Image 1,1,568,
27.7534,µm,Surface,Image 1,1,569,
28.7593,µm,Surface,Image 1,1,572,
27.3416,µm,Surface,Image 1,1,575,
24.9958,µm,Surface,Image 1,1,576,
28.0383,µm,Surface,Image 1,1,578,
23.5087,µm,Surface,Image 1,1,581,
28.0638,µm,Surface,Image 1,1,584,
28.8808,µm,Surface,Image 1,1,586,
27.4537,µm,Surface,Image 1,1,588,
25.9791,µm,Surface,Image 1,1,589,
26.72,µm,Surface,Image 1,1,590,
26.9613,µm,Surface,Image 1,1,597,
28.9049,µm,Surface,Image 1,1,598,
27.4651,µm,Surface,Image 1,1,599,
23.8394,µm,Surface,Image 1,1,600,
28.4823,µm,Surface,Image 1,1,603,
28.4471,µm,Surface,Image 1,1,606,
29.1614,µm,Surface,Image 1,1,608,
27.1492,µm,Surface,Image 1,1,609,
28.0351,µm,Surface,Image 1,1,610,
24.375,µm,Surface,Image 1,1,618,
29.3375,µm,Surface,Image 1,1,619,
