
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
30.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
29.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
20.5547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.5673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
15.2937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
15.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
14.5848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
14.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
15.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
15.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
11.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
13.624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
14.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
12.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
13.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
12.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
9.66675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
12.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
13.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
10.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
13.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
10.22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
12.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
12.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
12.256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
11.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
12.6301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
11.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
11.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
12.1298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
8.82839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
13.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
11.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
12.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
10.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
9.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
8.60682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
8.83565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
9.71232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
8.71157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
8.41489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
13.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
9.22436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
8.56581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
9.40067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
10.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
10.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
9.70193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
8.42076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
7.37413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
12.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
7.82757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
8.57595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
8.09842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
9.55175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
8.87703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
12.5021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
7.80674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
7.48755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
8.11159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
9.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
7.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
7.65312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
7.21032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
9.21376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
6.97114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
7.07289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
7.16168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
9.69247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
8.20235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
8.04738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
7.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
6.55379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
6.71829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
8.96374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
12.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
6.29896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
12.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
6.50545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
7.66818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
6.15355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
6.09405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
9.26593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
6.24661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
6.12692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
6.10748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
6.98672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
6.13287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
5.97595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
11.9527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
7.16296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
8.20593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
7.62453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
6.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
7.05233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
5.54968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
5.58971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
