
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.01231,,Surface,Ly,1,201,
0.00991078,,Surface,Ly,1,206,
0,,Surface,Ly,1,209,
0,,Surface,Ly,1,267,
0.0954893,,Surface,Ly,1,290,
0,,Surface,Ly,1,338,
0,,Surface,Ly,1,393,
0.0165837,,Surface,Ly,1,397,
0.479935,,Surface,Ly,1,415,
0.349494,,Surface,Ly,1,427,
0.313976,,Surface,Ly,1,434,
0.367797,,Surface,Ly,1,441,
0.166411,,Surface,Ly,1,455,
0.485577,,Surface,Ly,1,470,
0,,Surface,Ly,1,473,
0.0442041,,Surface,Ly,1,483,
0.0809897,,Surface,Ly,1,488,
0.12844,,Surface,Ly,1,490,
0.121326,,Surface,Ly,1,495,
0.301009,,Surface,Ly,1,506,
0.24639,,Surface,Ly,1,514,
0,,Surface,Ly,1,517,
0.33913,,Surface,Ly,1,518,
0.317879,,Surface,Ly,1,523,
0.57875,,Surface,Ly,1,524,
0,,Surface,Ly,1,525,
0.0658453,,Surface,Ly,1,527,
0.095588,,Surface,Ly,1,534,
0.543552,,Surface,Ly,1,538,
0.424339,,Surface,Ly,1,543,
0.158068,,Surface,Ly,1,544,
0.402301,,Surface,Ly,1,549,
0.183458,,Surface,Ly,1,550,
0.475901,,Surface,Ly,1,553,
0.148639,,Surface,Ly,1,556,
0.0916191,,Surface,Ly,1,558,
0.32014,,Surface,Ly,1,560,
0.628581,,Surface,Ly,1,561,
0.535304,,Surface,Ly,1,562,
0.802456,,Surface,Ly,1,567,
0.662937,,Surface,Ly,1,568,
0.510602,,Surface,Ly,1,569,
0.586653,,Surface,Ly,1,572,
0.62412,,Surface,Ly,1,575,
0.0618661,,Surface,Ly,1,576,
0.635868,,Surface,Ly,1,578,
0.602238,,Surface,Ly,1,581,
0.610629,,Surface,Ly,1,584,
0.535958,,Surface,Ly,1,586,
0.623954,,Surface,Ly,1,588,
0.451377,,Surface,Ly,1,589,
0.498733,,Surface,Ly,1,590,
0.658086,,Surface,Ly,1,597,
0.812707,,Surface,Ly,1,598,
0.00454709,,Surface,Ly,1,599,
0.265898,,Surface,Ly,1,600,
0.914882,,Surface,Ly,1,603,
0.686485,,Surface,Ly,1,606,
0.570006,,Surface,Ly,1,608,
0.569744,,Surface,Ly,1,609,
0.513184,,Surface,Ly,1,610,
0.360449,,Surface,Ly,1,618,
0.823271,,Surface,Ly,1,619,
0.31764,,Surface,Ly,1,621,
0.713215,,Surface,Ly,1,624,
0.808252,,Surface,Ly,1,625,
0.883608,,Surface,Ly,1,626,
0.767337,,Surface,Ly,1,627,
0.764308,,Surface,Ly,1,631,
0.973253,,Surface,Ly,1,632,
0.71531,,Surface,Ly,1,634,
0.647518,,Surface,Ly,1,636,
0.667772,,Surface,Ly,1,637,
0.147662,,Surface,Ly,1,639,
0.687288,,Surface,Ly,1,641,
0.78749,,Surface,Ly,1,642,
0.912948,,Surface,Ly,1,645,
0.714909,,Surface,Ly,1,646,
0.791059,,Surface,Ly,1,647,
0.942228,,Surface,Ly,1,648,
0.756,,Surface,Ly,1,649,
0.558384,,Surface,Ly,1,653,
0.611468,,Surface,Ly,1,654,
0.644875,,Surface,Ly,1,658,
0.459902,,Surface,Ly,1,659,
0.669796,,Surface,Ly,1,661,
0.208071,,Surface,Ly,1,662,
0.369822,,Surface,Ly,1,664,
0.894777,,Surface,Ly,1,665,
0.873477,,Surface,Ly,1,666,
0.794901,,Surface,Ly,1,667,
0.75194,,Surface,Ly,1,670,
0.738122,,Surface,Ly,1,672,
0.478898,,Surface,Ly,1,673,
0.853994,,Surface,Ly,1,674,
0.966858,,Surface,Ly,1,677,
0.823404,,Surface,Ly,1,678,
0.932587,,Surface,Ly,1,679,
0.746068,,Surface,Ly,1,683,
0.945492,,Surface,Ly,1,684,
0.211684,,Surface,Ly,1,687,
0.429015,,Surface,Ly,1,689,
0.573636,,Surface,Ly,1,690,
0.442636,,Surface,Ly,1,691,
0.734296,,Surface,Ly,1,693,
0.682851,,Surface,Ly,1,694,
0.614889,,Surface,Ly,1,696,
0.753584,,Surface,Ly,1,697,
0.786925,,Surface,Ly,1,698,
0.859926,,Surface,Ly,1,701,
0.735775,,Surface,Ly,1,704,
0.571645,,Surface,Ly,1,705,
0.4536,,Surface,Ly,1,706,
0.526354,,Surface,Ly,1,707,
0.775712,,Surface,Ly,1,708,
0.966386,,Surface,Ly,1,709,
0.0150149,,Surface,Ly,1,710,
0.278017,,Surface,Ly,1,712,
0.513779,,Surface,Ly,1,713,
0.476911,,Surface,Ly,1,715,
0.793894,,Surface,Ly,1,716,
0.450267,,Surface,Ly,1,717,
0.666736,,Surface,Ly,1,719,
0.575108,,Surface,Ly,1,720,
0.386213,,Surface,Ly,1,721,
0.873673,,Surface,Ly,1,722,
0.338671,,Surface,Ly,1,723,
0.711582,,Surface,Ly,1,725,
0.286569,,Surface,Ly,1,727,
0.453681,,Surface,Ly,1,729,
0.689957,,Surface,Ly,1,730,
0.853499,,Surface,Ly,1,731,
0.843643,,Surface,Ly,1,732,
0.344222,,Surface,Ly,1,734,
0.180621,,Surface,Ly,1,736,
0.44924,,Surface,Ly,1,737,
0.340538,,Surface,Ly,1,738,
0.463811,,Surface,Ly,1,739,
0.684251,,Surface,Ly,1,740,
0.870906,,Surface,Ly,1,742,
0.891331,,Surface,Ly,1,743,
0.848138,,Surface,Ly,1,744,
0.935551,,Surface,Ly,1,745,
0.528997,,Surface,Ly,1,747,
0.344471,,Surface,Ly,1,748,
0.834947,,Surface,Ly,1,749,
0.702651,,Surface,Ly,1,750,
0.94971,,Surface,Ly,1,751,
0.423803,,Surface,Ly,1,752,
0.404054,,Surface,Ly,1,754,
0.538968,,Surface,Ly,1,757,
0.725692,,Surface,Ly,1,758,
0.527878,,Surface,Ly,1,764,
0.588184,,Surface,Ly,1,766,
0.537267,,Surface,Ly,1,769,
0.843046,,Surface,Ly,1,771,
0.280507,,Surface,Ly,1,772,
0.575854,,Surface,Ly,1,774,
0.370804,,Surface,Ly,1,776,
0.28855,,Surface,Ly,1,778,
0.768621,,Surface,Ly,1,779,
0.57997,,Surface,Ly,1,780,
0.358066,,Surface,Ly,1,781,
0.892969,,Surface,Ly,1,782,
0.231732,,Surface,Ly,1,783,
0.619411,,Surface,Ly,1,785,
0.814513,,Surface,Ly,1,788,
0.546759,,Surface,Ly,1,792,
0.581998,,Surface,Ly,1,793,
0.38834,,Surface,Ly,1,794,
0.00155333,,Surface,Ly,1,795,
0.624057,,Surface,Ly,1,799,
0.949603,,Surface,Ly,1,802,
0.673787,,Surface,Ly,1,804,
0.484035,,Surface,Ly,1,805,
0.744385,,Surface,Ly,1,806,
0.0715141,,Surface,Ly,1,807,
0.252827,,Surface,Ly,1,808,
0.241144,,Surface,Ly,1,809,
0,,Surface,Ly,1,810,
0.803932,,Surface,Ly,1,811,
0.243791,,Surface,Ly,1,813,
0.755152,,Surface,Ly,1,814,
0.506447,,Surface,Ly,1,817,
0.382001,,Surface,Ly,1,818,
0.670231,,Surface,Ly,1,819,
0,,Surface,Ly,1,820,
0.785569,,Surface,Ly,1,826,
0,,Surface,Ly,1,828,
0.907942,,Surface,Ly,1,829,
0.630734,,Surface,Ly,1,832,
0.781415,,Surface,Ly,1,833,
0.660614,,Surface,Ly,1,834,
0.924821,,Surface,Ly,1,835,
0.557126,,Surface,Ly,1,837,
0.647048,,Surface,Ly,1,840,
0.747769,,Surface,Ly,1,841,
0.430542,,Surface,Ly,1,842,
0.149325,,Surface,Ly,1,843,
0.403163,,Surface,Ly,1,846,
0.77729,,Surface,Ly,1,847,
0.122978,,Surface,Ly,1,848,
0.93193,,Surface,Ly,1,849,
0.714259,,Surface,Ly,1,852,
0.0182004,,Surface,Ly,1,857,
0.679136,,Surface,Ly,1,859,
0.245308,,Surface,Ly,1,860,
0.779828,,Surface,Ly,1,861,
0.794925,,Surface,Ly,1,863,
0.633187,,Surface,Ly,1,865,
0.000186998,,Surface,Ly,1,868,
0.969897,,Surface,Ly,1,869,
0.601127,,Surface,Ly,1,871,
0.298628,,Surface,Ly,1,872,
0.84644,,Surface,Ly,1,874,
0.457897,,Surface,Ly,1,876,
0.603636,,Surface,Ly,1,879,
0.915834,,Surface,Ly,1,880,
0.401254,,Surface,Ly,1,881,
0.168918,,Surface,Ly,1,882,
0.954907,,Surface,Ly,1,884,
0,,Surface,Ly,1,887,
0.973912,,Surface,Ly,1,888,
0.890787,,Surface,Ly,1,891,
0.152057,,Surface,Ly,1,894,
0.0548453,,Surface,Ly,1,896,
0.597645,,Surface,Ly,1,897,
0.866035,,Surface,Ly,1,898,
0.230271,,Surface,Ly,1,900,
0.797095,,Surface,Ly,1,902,
0.477482,,Surface,Ly,1,903,
0.574736,,Surface,Ly,1,904,
0.183101,,Surface,Ly,1,907,
0.739465,,Surface,Ly,1,908,
0.298044,,Surface,Ly,1,910,
0.143019,,Surface,Ly,1,912,
0.151004,,Surface,Ly,1,916,
0.558298,,Surface,Ly,1,918,
0.226774,,Surface,Ly,1,920,
0.0440433,,Surface,Ly,1,922,
0.30825,,Surface,Ly,1,924,
0.316277,,Surface,Ly,1,925,
0.944605,,Surface,Ly,1,926,
0.0557769,,Surface,Ly,1,928,
0,,Surface,Ly,1,929,
0.757569,,Surface,Ly,1,930,
0,,Surface,Ly,1,934,
0.359576,,Surface,Ly,1,936,
0.327527,,Surface,Ly,1,938,
0.0412501,,Surface,Ly,1,939,
0.661311,,Surface,Ly,1,941,
0.666797,,Surface,Ly,1,943,
0.720953,,Surface,Ly,1,946,
0,,Surface,Ly,1,947,
0.00158476,,Surface,Ly,1,953,
0.645825,,Surface,Ly,1,954,
0.436941,,Surface,Ly,1,955,
0.100207,,Surface,Ly,1,959,
0.30307,,Surface,Ly,1,962,
0.177117,,Surface,Ly,1,963,
0.736177,,Surface,Ly,1,965,
0.0984871,,Surface,Ly,1,966,
0.830521,,Surface,Ly,1,967,
0.590895,,Surface,Ly,1,969,
0.602143,,Surface,Ly,1,970,
0,,Surface,Ly,1,971,
0.100516,,Surface,Ly,1,972,
0.920031,,Surface,Ly,1,973,
0.691734,,Surface,Ly,1,976,
0.80996,,Surface,Ly,1,980,
0,,Surface,Ly,1,982,
0.533871,,Surface,Ly,1,988,
0.219741,,Surface,Ly,1,989,
0.850972,,Surface,Ly,1,990,
0.692815,,Surface,Ly,1,992,
0.1076,,Surface,Ly,1,994,
0.374788,,Surface,Ly,1,995,
0.654136,,Surface,Ly,1,997,
0.339679,,Surface,Ly,1,998,
0,,Surface,Ly,1,1002,
0.768557,,Surface,Ly,1,1005,
0.166091,,Surface,Ly,1,1006,
0.819442,,Surface,Ly,1,1007,
0.635669,,Surface,Ly,1,1008,
0.759721,,Surface,Ly,1,1009,
0.727353,,Surface,Ly,1,1010,
0.137688,,Surface,Ly,1,1013,
0.938363,,Surface,Ly,1,1016,
0.687912,,Surface,Ly,1,1017,
0.325299,,Surface,Ly,1,1018,
0.253876,,Surface,Ly,1,1020,
0.435252,,Surface,Ly,1,1021,
0.623285,,Surface,Ly,1,1022,
0.497414,,Surface,Ly,1,1025,
0.603671,,Surface,Ly,1,1027,
0.152208,,Surface,Ly,1,1028,
0,,Surface,Ly,1,1030,
0.310155,,Surface,Ly,1,1032,
0.00171665,,Surface,Ly,1,1038,
0.640073,,Surface,Ly,1,1040,
0.882657,,Surface,Ly,1,1041,
0,,Surface,Ly,1,1042,
0.490976,,Surface,Ly,1,1043,
0.497429,,Surface,Ly,1,1044,
0.671512,,Surface,Ly,1,1046,
0.569576,,Surface,Ly,1,1047,
0.690059,,Surface,Ly,1,1049,
0.185458,,Surface,Ly,1,1050,
0.68663,,Surface,Ly,1,1052,
0.315533,,Surface,Ly,1,1054,
0.750396,,Surface,Ly,1,1056,
0,,Surface,Ly,1,1057,
0.914633,,Surface,Ly,1,1059,
0,,Surface,Ly,1,1061,
0.742786,,Surface,Ly,1,1064,
0.0104599,,Surface,Ly,1,1065,
0.673788,,Surface,Ly,1,1067,
0.610654,,Surface,Ly,1,1068,
0.779587,,Surface,Ly,1,1069,
0.160621,,Surface,Ly,1,1070,
0.208226,,Surface,Ly,1,1071,
0.798185,,Surface,Ly,1,1072,
0.941413,,Surface,Ly,1,1073,
0.593464,,Surface,Ly,1,1075,
0.708258,,Surface,Ly,1,1076,
0.459164,,Surface,Ly,1,1079,
0.593839,,Surface,Ly,1,1080,
0.289009,,Surface,Ly,1,1081,
0.983311,,Surface,Ly,1,1082,
0.14524,,Surface,Ly,1,1084,
0.987369,,Surface,Ly,1,1087,
0.861286,,Surface,Ly,1,1088,
0.58839,,Surface,Ly,1,1089,
0.691029,,Surface,Ly,1,1090,
0.873614,,Surface,Ly,1,1091,
0.916524,,Surface,Ly,1,1093,
0.611537,,Surface,Ly,1,1095,
0.931873,,Surface,Ly,1,1096,
0.565418,,Surface,Ly,1,1097,
0.422118,,Surface,Ly,1,1099,
0.89926,,Surface,Ly,1,1100,
0.513352,,Surface,Ly,1,1104,
0.811176,,Surface,Ly,1,1105,
0.853078,,Surface,Ly,1,1106,
0.471328,,Surface,Ly,1,1108,
0.612415,,Surface,Ly,1,1109,
0.906499,,Surface,Ly,1,1110,
0.601384,,Surface,Ly,1,1111,
0.438582,,Surface,Ly,1,1112,
0.789132,,Surface,Ly,1,1114,
0.661654,,Surface,Ly,1,1115,
0.742348,,Surface,Ly,1,1118,
0.967849,,Surface,Ly,1,1119,
0.666909,,Surface,Ly,1,1120,
0,,Surface,Ly,1,1121,
0.74559,,Surface,Ly,1,1122,
0.818176,,Surface,Ly,1,1123,
0,,Surface,Ly,1,1124,
0.821448,,Surface,Ly,1,1125,
0.578938,,Surface,Ly,1,1126,
0.257911,,Surface,Ly,1,1127,
0.601142,,Surface,Ly,1,1128,
0.559996,,Surface,Ly,1,1129,
0.92607,,Surface,Ly,1,1130,
0.502261,,Surface,Ly,1,1131,
0.609562,,Surface,Ly,1,1132,
0.612089,,Surface,Ly,1,1133,
0.843256,,Surface,Ly,1,1134,
0.50207,,Surface,Ly,1,1135,
0.235815,,Surface,Ly,1,1138,
0.674455,,Surface,Ly,1,1139,
0.32021,,Surface,Ly,1,1140,
0.987335,,Surface,Ly,1,1141,
0.625414,,Surface,Ly,1,1142,
0.00499355,,Surface,Ly,1,1143,
0.285476,,Surface,Ly,1,1145,
0.655368,,Surface,Ly,1,1146,
0.493133,,Surface,Ly,1,1147,
0.711998,,Surface,Ly,1,1148,
0.16946,,Surface,Ly,1,1149,
0.29044,,Surface,Ly,1,1152,
0.94929,,Surface,Ly,1,1153,
0.813278,,Surface,Ly,1,1154,
0.94356,,Surface,Ly,1,1155,
0.682444,,Surface,Ly,1,1156,
0.237453,,Surface,Ly,1,1158,
0.492552,,Surface,Ly,1,1159,
0.885627,,Surface,Ly,1,1160,
0.175709,,Surface,Ly,1,1161,
0.777497,,Surface,Ly,1,1162,
0.947243,,Surface,Ly,1,1163,
0.457493,,Surface,Ly,1,1164,
0.209369,,Surface,Ly,1,1165,
0.700739,,Surface,Ly,1,1166,
0.601286,,Surface,Ly,1,1167,
0.838049,,Surface,Ly,1,1169,
0.607095,,Surface,Ly,1,1170,
0.68436,,Surface,Ly,1,1171,
0.399205,,Surface,Ly,1,1172,
0.541855,,Surface,Ly,1,1173,
0.217853,,Surface,Ly,1,1174,
0.818725,,Surface,Ly,1,1175,
0.359987,,Surface,Ly,1,1176,
0.526855,,Surface,Ly,1,1178,
0.428358,,Surface,Ly,1,1179,
