
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.74609,,Surface,2,Image 1,1,201,
9.76562,,Surface,2,Image 1,1,206,
6.52734,,Surface,2,Image 1,1,209,
6.6582,,Surface,2,Image 1,1,267,
5.66797,,Surface,2,Image 1,1,290,
3.95068,,Surface,2,Image 1,1,338,
8.00586,,Surface,2,Image 1,1,393,
7.61328,,Surface,2,Image 1,1,397,
4.88672,,Surface,2,Image 1,1,415,
4.41016,,Surface,2,Image 1,1,427,
4.38477,,Surface,2,Image 1,1,434,
4.64453,,Surface,2,Image 1,1,441,
7.07617,,Surface,2,Image 1,1,455,
4.76562,,Surface,2,Image 1,1,470,
12.9668,,Surface,2,Image 1,1,473,
18.3945,,Surface,2,Image 1,1,483,
6.4375,,Surface,2,Image 1,1,488,
7.46094,,Surface,2,Image 1,1,490,
10.6836,,Surface,2,Image 1,1,495,
6.18359,,Surface,2,Image 1,1,506,
7.25,,Surface,2,Image 1,1,514,
4.27148,,Surface,2,Image 1,1,517,
7.21094,,Surface,2,Image 1,1,518,
2.97461,,Surface,2,Image 1,1,523,
15.125,,Surface,2,Image 1,1,524,
6.18359,,Surface,2,Image 1,1,525,
63.25,,Surface,2,Image 1,1,527,
6.125,,Surface,2,Image 1,1,534,
8.22656,,Surface,2,Image 1,1,538,
5.46094,,Surface,2,Image 1,1,543,
4.38672,,Surface,2,Image 1,1,544,
9.39844,,Surface,2,Image 1,1,549,
10.0547,,Surface,2,Image 1,1,550,
11.3359,,Surface,2,Image 1,1,553,
6.15625,,Surface,2,Image 1,1,556,
11.625,,Surface,2,Image 1,1,558,
9.38281,,Surface,2,Image 1,1,560,
17.0391,,Surface,2,Image 1,1,561,
11.2305,,Surface,2,Image 1,1,562,
14.7812,,Surface,2,Image 1,1,567,
13.625,,Surface,2,Image 1,1,568,
17.0156,,Surface,2,Image 1,1,569,
3.70703,,Surface,2,Image 1,1,572,
14.9531,,Surface,2,Image 1,1,575,
42,,Surface,2,Image 1,1,576,
11.5,,Surface,2,Image 1,1,578,
8.35156,,Surface,2,Image 1,1,581,
11.7344,,Surface,2,Image 1,1,584,
13.7969,,Surface,2,Image 1,1,586,
17.75,,Surface,2,Image 1,1,588,
11.3359,,Surface,2,Image 1,1,589,
12.2578,,Surface,2,Image 1,1,590,
14.2656,,Surface,2,Image 1,1,597,
17.5,,Surface,2,Image 1,1,598,
4.19141,,Surface,2,Image 1,1,599,
13.0781,,Surface,2,Image 1,1,600,
24.875,,Surface,2,Image 1,1,603,
13.2031,,Surface,2,Image 1,1,606,
11.7031,,Surface,2,Image 1,1,608,
12.0469,,Surface,2,Image 1,1,609,
18.0625,,Surface,2,Image 1,1,610,
14.3672,,Surface,2,Image 1,1,618,
8.47656,,Surface,2,Image 1,1,619,
6.45312,,Surface,2,Image 1,1,621,
26.125,,Surface,2,Image 1,1,624,
24.0625,,Surface,2,Image 1,1,625,
22.4375,,Surface,2,Image 1,1,626,
15.4375,,Surface,2,Image 1,1,627,
16.9062,,Surface,2,Image 1,1,631,
53.2031,,Surface,2,Image 1,1,632,
22.2344,,Surface,2,Image 1,1,634,
