
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4623,,Surface,7,Image 1,1,201,
39735,,Surface,7,Image 1,1,206,
6714,,Surface,7,Image 1,1,209,
1492,,Surface,7,Image 1,1,267,
14205,,Surface,7,Image 1,1,290,
3213,,Surface,7,Image 1,1,338,
2474,,Surface,7,Image 1,1,393,
5146,,Surface,7,Image 1,1,397,
19291,,Surface,7,Image 1,1,415,
5763,,Surface,7,Image 1,1,427,
14787,,Surface,7,Image 1,1,434,
16629,,Surface,7,Image 1,1,441,
11621,,Surface,7,Image 1,1,455,
32017,,Surface,7,Image 1,1,470,
3237,,Surface,7,Image 1,1,473,
8903,,Surface,7,Image 1,1,483,
21336,,Surface,7,Image 1,1,488,
27934,,Surface,7,Image 1,1,490,
36254,,Surface,7,Image 1,1,495,
18088,,Surface,7,Image 1,1,506,
111040,,Surface,7,Image 1,1,514,
6307,,Surface,7,Image 1,1,517,
144282,,Surface,7,Image 1,1,518,
9588,,Surface,7,Image 1,1,523,
16302,,Surface,7,Image 1,1,524,
8542,,Surface,7,Image 1,1,525,
31289,,Surface,7,Image 1,1,527,
53711,,Surface,7,Image 1,1,534,
69785,,Surface,7,Image 1,1,538,
51603,,Surface,7,Image 1,1,543,
65699,,Surface,7,Image 1,1,544,
45016,,Surface,7,Image 1,1,549,
59163,,Surface,7,Image 1,1,550,
95012,,Surface,7,Image 1,1,553,
17571,,Surface,7,Image 1,1,556,
21315,,Surface,7,Image 1,1,558,
55927,,Surface,7,Image 1,1,560,
29911,,Surface,7,Image 1,1,561,
22368,,Surface,7,Image 1,1,562,
51192,,Surface,7,Image 1,1,567,
45082,,Surface,7,Image 1,1,568,
27310,,Surface,7,Image 1,1,569,
11459,,Surface,7,Image 1,1,572,
28452,,Surface,7,Image 1,1,575,
3224,,Surface,7,Image 1,1,576,
40843,,Surface,7,Image 1,1,578,
57173,,Surface,7,Image 1,1,581,
147115,,Surface,7,Image 1,1,584,
17737,,Surface,7,Image 1,1,586,
189140,,Surface,7,Image 1,1,588,
420783,,Surface,7,Image 1,1,589,
104770,,Surface,7,Image 1,1,590,
199642,,Surface,7,Image 1,1,597,
48892,,Surface,7,Image 1,1,598,
9778,,Surface,7,Image 1,1,599,
62887,,Surface,7,Image 1,1,600,
142979,,Surface,7,Image 1,1,603,
122686,,Surface,7,Image 1,1,606,
110394,,Surface,7,Image 1,1,608,
163867,,Surface,7,Image 1,1,609,
57594,,Surface,7,Image 1,1,610,
34881,,Surface,7,Image 1,1,618,
196827,,Surface,7,Image 1,1,619,
40182,,Surface,7,Image 1,1,621,
101801,,Surface,7,Image 1,1,624,
84307,,Surface,7,Image 1,1,625,
90333,,Surface,7,Image 1,1,626,
220911,,Surface,7,Image 1,1,627,
112475,,Surface,7,Image 1,1,631,
94721,,Surface,7,Image 1,1,632,
49734,,Surface,7,Image 1,1,634,
316927,,Surface,7,Image 1,1,636,
268229,,Surface,7,Image 1,1,637,
11473,,Surface,7,Image 1,1,639,
229946,,Surface,7,Image 1,1,641,
220317,,Surface,7,Image 1,1,642,
