
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.245831,,Surface,1,201,
0.171518,,Surface,1,206,
0.327466,,Surface,1,209,
0.599057,,Surface,1,267,
0.260264,,Surface,1,290,
0.382653,,Surface,1,338,
0.586552,,Surface,1,393,
0.525407,,Surface,1,397,
0.312218,,Surface,1,415,
0.192282,,Surface,1,427,
0.269534,,Surface,1,434,
0.565544,,Surface,1,441,
0.459564,,Surface,1,455,
0.465015,,Surface,1,470,
0.472941,,Surface,1,473,
0.341671,,Surface,1,483,
0.332626,,Surface,1,488,
0.772103,,Surface,1,490,
0.195585,,Surface,1,495,
0.478955,,Surface,1,506,
0.367834,,Surface,1,514,
0.279502,,Surface,1,517,
0.360258,,Surface,1,518,
0.52341,,Surface,1,523,
0.566385,,Surface,1,524,
0.498338,,Surface,1,525,
0.54531,,Surface,1,527,
0.648116,,Surface,1,534,
0.375818,,Surface,1,538,
0.372581,,Surface,1,543,
0.3423,,Surface,1,544,
0.555883,,Surface,1,549,
0.677238,,Surface,1,550,
0.41644,,Surface,1,553,
0.277268,,Surface,1,556,
0.709036,,Surface,1,558,
0.220364,,Surface,1,560,
0.563637,,Surface,1,561,
0.42557,,Surface,1,562,
0.412928,,Surface,1,567,
0.674748,,Surface,1,568,
0.679025,,Surface,1,569,
0.636075,,Surface,1,572,
0.420385,,Surface,1,575,
0.705268,,Surface,1,576,
0.481908,,Surface,1,578,
0.622765,,Surface,1,581,
0.273381,,Surface,1,584,
0.620055,,Surface,1,586,
0.272093,,Surface,1,588,
0.413458,,Surface,1,589,
0.76524,,Surface,1,590,
0.531542,,Surface,1,597,
0.537217,,Surface,1,598,
0.541299,,Surface,1,599,
0.350625,,Surface,1,600,
0.471008,,Surface,1,603,
0.437678,,Surface,1,606,
0.801366,,Surface,1,608,
0.43763,,Surface,1,609,
0.436378,,Surface,1,610,
0.522303,,Surface,1,618,
0.537655,,Surface,1,619,
0.486084,,Surface,1,621,
0.531058,,Surface,1,624,
0.427536,,Surface,1,625,
0.590092,,Surface,1,626,
0.287913,,Surface,1,627,
0.630534,,Surface,1,631,
0.680174,,Surface,1,632,
0.440079,,Surface,1,634,
0.730751,,Surface,1,636,
0.378954,,Surface,1,637,
0.568574,,Surface,1,639,
0.542145,,Surface,1,641,
0.605569,,Surface,1,642,
0.706444,,Surface,1,645,
0.648801,,Surface,1,646,
0.492741,,Surface,1,647,
0.240771,,Surface,1,648,
0.149523,,Surface,1,649,
0.208367,,Surface,1,653,
0.521468,,Surface,1,654,
0.529338,,Surface,1,658,
0.303549,,Surface,1,659,
0.267041,,Surface,1,661,
0.211607,,Surface,1,662,
0.250369,,Surface,1,664,
0.595702,,Surface,1,665,
0.63525,,Surface,1,666,
0.684038,,Surface,1,667,
0.487658,,Surface,1,670,
0.550798,,Surface,1,672,
0.468612,,Surface,1,673,
0.583866,,Surface,1,674,
0.458781,,Surface,1,677,
0.263965,,Surface,1,678,
0.596877,,Surface,1,679,
0.624561,,Surface,1,683,
0.294722,,Surface,1,684,
0.33021,,Surface,1,687,
0.598918,,Surface,1,689,
0.33221,,Surface,1,690,
0.498999,,Surface,1,691,
0.405918,,Surface,1,693,
0.570618,,Surface,1,694,
0.594091,,Surface,1,696,
0.71497,,Surface,1,697,
0.638723,,Surface,1,698,
0.593454,,Surface,1,701,
0.594749,,Surface,1,704,
0.530859,,Surface,1,705,
0.551972,,Surface,1,706,
0.52759,,Surface,1,707,
0.272938,,Surface,1,708,
0.614964,,Surface,1,709,
0.647119,,Surface,1,710,
0.439586,,Surface,1,712,
0.724389,,Surface,1,713,
0.358152,,Surface,1,715,
0.327807,,Surface,1,716,
0.573382,,Surface,1,717,
0.559414,,Surface,1,719,
0.642025,,Surface,1,720,
0.327967,,Surface,1,721,
0.303992,,Surface,1,722,
0.632459,,Surface,1,723,
0.317832,,Surface,1,725,
0.314335,,Surface,1,727,
0.5276,,Surface,1,729,
0.541646,,Surface,1,730,
0.649911,,Surface,1,731,
0.525029,,Surface,1,732,
0.614036,,Surface,1,734,
0.560372,,Surface,1,736,
0.399783,,Surface,1,737,
0.378431,,Surface,1,738,
0.364663,,Surface,1,739,
0.853657,,Surface,1,740,
0.683101,,Surface,1,742,
0.748018,,Surface,1,743,
0.782582,,Surface,1,744,
0.395031,,Surface,1,745,
0.635168,,Surface,1,747,
0.416683,,Surface,1,748,
0.658759,,Surface,1,749,
0.814675,,Surface,1,750,
0.202796,,Surface,1,751,
0.137592,,Surface,1,752,
0.350752,,Surface,1,754,
0.621955,,Surface,1,757,
0.733077,,Surface,1,758,
0.172825,,Surface,1,764,
0.291477,,Surface,1,766,
0.663809,,Surface,1,769,
0.744548,,Surface,1,771,
0.374838,,Surface,1,772,
0.566797,,Surface,1,774,
0.519783,,Surface,1,776,
0.350535,,Surface,1,778,
0.375565,,Surface,1,779,
0.61988,,Surface,1,780,
0.571927,,Surface,1,781,
0.6179,,Surface,1,782,
0.46396,,Surface,1,783,
0.354124,,Surface,1,785,
0.541956,,Surface,1,788,
0.441372,,Surface,1,792,
0.290152,,Surface,1,793,
0.61601,,Surface,1,794,
0.762541,,Surface,1,795,
0.30873,,Surface,1,799,
0.628229,,Surface,1,802,
0.274715,,Surface,1,804,
0.526717,,Surface,1,805,
0.526141,,Surface,1,806,
0.211525,,Surface,1,807,
0.495825,,Surface,1,808,
0.388676,,Surface,1,809,
0.58281,,Surface,1,810,
0.338906,,Surface,1,811,
0.694269,,Surface,1,813,
0.441361,,Surface,1,814,
0.482515,,Surface,1,817,
0.50193,,Surface,1,818,
0.673568,,Surface,1,819,
0.296784,,Surface,1,820,
0.307859,,Surface,1,826,
0.720908,,Surface,1,828,
0.263297,,Surface,1,829,
0.659946,,Surface,1,832,
0.405448,,Surface,1,833,
0.507168,,Surface,1,834,
0.485727,,Surface,1,835,
0.686393,,Surface,1,837,
0.674678,,Surface,1,840,
0.468218,,Surface,1,841,
0.243801,,Surface,1,842,
0.600114,,Surface,1,843,
0.334513,,Surface,1,846,
0.493024,,Surface,1,847,
0.531372,,Surface,1,848,
0.542035,,Surface,1,849,
0.59964,,Surface,1,852,
0.251483,,Surface,1,857,
0.72711,,Surface,1,859,
0.48395,,Surface,1,860,
0.547704,,Surface,1,861,
0.572877,,Surface,1,863,
0.705723,,Surface,1,865,
0.414401,,Surface,1,868,
0.483884,,Surface,1,869,
0.613963,,Surface,1,871,
0.433274,,Surface,1,872,
0.309102,,Surface,1,874,
0.502745,,Surface,1,876,
0.661642,,Surface,1,879,
0.850868,,Surface,1,880,
0.151107,,Surface,1,881,
0.274836,,Surface,1,882,
0.763315,,Surface,1,884,
0.290349,,Surface,1,887,
0.712265,,Surface,1,888,
0.248528,,Surface,1,891,
0.251746,,Surface,1,894,
0.461468,,Surface,1,896,
0.378552,,Surface,1,897,
0.430088,,Surface,1,898,
0.364515,,Surface,1,900,
0.648535,,Surface,1,902,
0.499934,,Surface,1,903,
0.342111,,Surface,1,904,
0.607556,,Surface,1,907,
0.600901,,Surface,1,908,
0.351312,,Surface,1,910,
0.466034,,Surface,1,912,
0.681706,,Surface,1,916,
0.440731,,Surface,1,918,
0.469173,,Surface,1,920,
0.491767,,Surface,1,922,
0.454636,,Surface,1,924,
0.593778,,Surface,1,925,
0.694398,,Surface,1,926,
0.541882,,Surface,1,928,
0.479573,,Surface,1,929,
0.399234,,Surface,1,930,
0.666634,,Surface,1,934,
0.559092,,Surface,1,936,
0.243241,,Surface,1,938,
0.390668,,Surface,1,939,
0.625796,,Surface,1,941,
0.59542,,Surface,1,943,
0.400107,,Surface,1,946,
0.554184,,Surface,1,947,
0.279142,,Surface,1,953,
0.361079,,Surface,1,954,
0.428646,,Surface,1,955,
0.538241,,Surface,1,959,
0.164549,,Surface,1,962,
0.518495,,Surface,1,963,
0.574847,,Surface,1,965,
0.367734,,Surface,1,966,
0.626468,,Surface,1,967,
0.640087,,Surface,1,969,
0.477502,,Surface,1,970,
0.42093,,Surface,1,971,
0.573864,,Surface,1,972,
0.545907,,Surface,1,973,
0.398145,,Surface,1,976,
0.556767,,Surface,1,980,
0.236447,,Surface,1,982,
0.675343,,Surface,1,988,
0.409975,,Surface,1,989,
0.82646,,Surface,1,990,
0.617158,,Surface,1,992,
0.691704,,Surface,1,994,
0.176305,,Surface,1,995,
0.496398,,Surface,1,997,
0.418144,,Surface,1,998,
0.434958,,Surface,1,1002,
0.589725,,Surface,1,1005,
0.250089,,Surface,1,1006,
0.675312,,Surface,1,1007,
0.484716,,Surface,1,1008,
