
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.4105,35.1982,8.25075,µm,Surface,Position,1,201,
60.466,35.8787,8.26125,µm,Surface,Position,1,206,
59.8123,35.7632,8.23607,µm,Surface,Position,1,209,
50.884,36.1342,7.94737,µm,Surface,Position,1,267,
41.4114,44.2829,8.1719,µm,Surface,Position,1,290,
47.5395,35.6107,8.28485,µm,Surface,Position,1,338,
45.9031,35.6168,8.24138,µm,Surface,Position,1,393,
45.6128,35.8322,8.15,µm,Surface,Position,1,397,
47.0132,34.2503,8.2503,µm,Surface,Position,1,415,
46.1708,34.3908,8.17468,µm,Surface,Position,1,427,
44.9132,35.6539,8.20719,µm,Surface,Position,1,434,
44.2149,35.9254,8.22286,µm,Surface,Position,1,441,
44.4002,35.325,8.17363,µm,Surface,Position,1,455,
45.646,34.1918,7.92187,µm,Surface,Position,1,470,
45.8343,33.4342,7.70303,µm,Surface,Position,1,473,
41.3667,37.9027,7.44483,µm,Surface,Position,1,483,
43.9995,35.1454,8.0325,µm,Surface,Position,1,488,
45.2982,33.8392,7.91659,µm,Surface,Position,1,490,
42.6925,36.4562,7.6096,µm,Surface,Position,1,495,
44.0499,34.6013,7.87154,µm,Surface,Position,1,506,
43.3571,35.2902,8.03265,µm,Surface,Position,1,514,
35.8417,42.2212,8.09302,µm,Surface,Position,1,517,
42.9582,35.8062,7.91254,µm,Surface,Position,1,518,
43.5433,34.2802,8.24384,µm,Surface,Position,1,523,
40.2468,37.9239,7.56552,µm,Surface,Position,1,524,
43.8225,34.011,8.24318,µm,Surface,Position,1,525,
39.8557,38.1955,7.46341,µm,Surface,Position,1,527,
43.0361,34.913,8.16178,µm,Surface,Position,1,534,
42.4882,35.5696,7.86737,µm,Surface,Position,1,538,
42.6329,34.9644,8.10172,µm,Surface,Position,1,543,
42.2383,35.3468,8.14872,µm,Surface,Position,1,544,
43.0452,34.5181,7.73272,µm,Surface,Position,1,549,
41.4247,36.1154,7.58823,µm,Surface,Position,1,550,
41.8849,35.8933,7.53808,µm,Surface,Position,1,553,
42.516,34.4996,8.2125,µm,Surface,Position,1,556,
37.5921,39.3832,7.82651,µm,Surface,Position,1,558,
44.0611,33.2377,7.42716,µm,Surface,Position,1,560,
41.432,35.6895,7.21705,µm,Surface,Position,1,561,
43.0922,33.9124,7.52453,µm,Surface,Position,1,562,
40.1428,36.9363,7.36126,µm,Surface,Position,1,567,
