
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000639146,µm^3,Surface,Ly,1,201,
0.00269552,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,209,
0,µm^3,Surface,Ly,1,267,
0.00995267,µm^3,Surface,Ly,1,290,
0,µm^3,Surface,Ly,1,338,
0,µm^3,Surface,Ly,1,393,
0.000750294,µm^3,Surface,Ly,1,397,
0.0638252,µm^3,Surface,Ly,1,415,
0.0217656,µm^3,Surface,Ly,1,427,
0.0368693,µm^3,Surface,Ly,1,434,
0.0340971,µm^3,Surface,Ly,1,441,
0.0128455,µm^3,Surface,Ly,1,455,
0.0854657,µm^3,Surface,Ly,1,470,
0,µm^3,Surface,Ly,1,473,
0.00196606,µm^3,Surface,Ly,1,483,
0.0111573,µm^3,Surface,Ly,1,488,
0.0236647,µm^3,Surface,Ly,1,490,
0.0260733,µm^3,Surface,Ly,1,495,
0.0309014,µm^3,Surface,Ly,1,506,
0.0973315,µm^3,Surface,Ly,1,514,
0,µm^3,Surface,Ly,1,517,
0.174536,µm^3,Surface,Ly,1,518,
0.0193134,µm^3,Surface,Ly,1,523,
0.0449416,µm^3,Surface,Ly,1,524,
0,µm^3,Surface,Ly,1,525,
0.00673796,µm^3,Surface,Ly,1,527,
0.0183198,µm^3,Surface,Ly,1,534,
0.135347,µm^3,Surface,Ly,1,538,
0.0874805,µm^3,Surface,Ly,1,543,
0.0325408,µm^3,Surface,Ly,1,544,
0.0732872,µm^3,Surface,Ly,1,549,
0.0337847,µm^3,Surface,Ly,1,550,
0.176468,µm^3,Surface,Ly,1,553,
0.0159717,µm^3,Surface,Ly,1,556,
0.00674582,µm^3,Surface,Ly,1,558,
0.0702229,µm^3,Surface,Ly,1,560,
0.0750796,µm^3,Surface,Ly,1,561,
0.0490965,µm^3,Surface,Ly,1,562,
0.151422,µm^3,Surface,Ly,1,567,
0.0989077,µm^3,Surface,Ly,1,568,
0.0431424,µm^3,Surface,Ly,1,569,
0.0476931,µm^3,Surface,Ly,1,572,
0.045046,µm^3,Surface,Ly,1,575,
0.000722502,µm^3,Surface,Ly,1,576,
0.0906413,µm^3,Surface,Ly,1,578,
0.125287,µm^3,Surface,Ly,1,581,
0.324569,µm^3,Surface,Ly,1,584,
0.0485546,µm^3,Surface,Ly,1,586,
0.305564,µm^3,Surface,Ly,1,588,
0.516781,µm^3,Surface,Ly,1,589,
0.147958,µm^3,Surface,Ly,1,590,
0.379396,µm^3,Surface,Ly,1,597,
0.123224,µm^3,Surface,Ly,1,598,
0.000284837,µm^3,Surface,Ly,1,599,
0.0670011,µm^3,Surface,Ly,1,600,
0.309925,µm^3,Surface,Ly,1,603,
0.253117,µm^3,Surface,Ly,1,606,
0.187214,µm^3,Surface,Ly,1,608,
0.285794,µm^3,Surface,Ly,1,609,
0.0850624,µm^3,Surface,Ly,1,610,
0.053369,µm^3,Surface,Ly,1,618,
0.424525,µm^3,Surface,Ly,1,619,
0.0569394,µm^3,Surface,Ly,1,621,
0.212309,µm^3,Surface,Ly,1,624,
0.227169,µm^3,Surface,Ly,1,625,
0.155077,µm^3,Surface,Ly,1,626,
0.402553,µm^3,Surface,Ly,1,627,
0.242961,µm^3,Surface,Ly,1,631,
0.231533,µm^3,Surface,Ly,1,632,
