
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,7.62517,18.364,10.2732,26.4547,,7,Intensity,Image 1,1,,
-0.777,7.62517,17.8082,9.89527,25.7211,,7,Intensity,Image 1,1,,
-0.555,7.62517,16.8221,9.26453,24.3796,,7,Intensity,Image 1,1,,
-0.333,7.62517,15.3258,8.34554,22.3061,,7,Intensity,Image 1,1,,
-0.111,7.62517,13.5012,7.23859,19.7637,,7,Intensity,Image 1,1,,
0.111,7.62517,11.7879,6.03374,17.5421,,7,Intensity,Image 1,1,,
0.333,7.62517,10.2132,4.89021,15.5361,,7,Intensity,Image 1,1,,
0.555,7.62517,8.88174,4.01217,13.7513,,7,Intensity,Image 1,1,,
0.777,7.62517,7.87479,3.36543,12.3842,,7,Intensity,Image 1,1,,
0.999,7.62517,7.11547,2.9032,11.3277,,7,Intensity,Image 1,1,,
1.221,7.62517,6.59106,2.63022,10.5519,,7,Intensity,Image 1,1,,
1.443,7.62517,6.29941,2.5044,10.0944,,7,Intensity,Image 1,1,,
1.665,7.62517,6.22133,2.47874,9.96391,,7,Intensity,Image 1,1,,
1.887,7.62517,6.27442,2.51163,10.0372,,7,Intensity,Image 1,1,,
2.109,7.62517,6.37946,2.58064,10.1783,,7,Intensity,Image 1,1,,
2.331,7.62517,6.47965,2.65319,10.3061,,7,Intensity,Image 1,1,,
2.553,7.62517,6.56897,2.72645,10.4115,,7,Intensity,Image 1,1,,
2.775,7.62517,6.65503,2.80403,10.506,,7,Intensity,Image 1,1,,
2.997,7.62517,6.73568,2.87935,10.592,,7,Intensity,Image 1,1,,
3.219,7.62517,6.80909,2.94637,10.6718,,7,Intensity,Image 1,1,,
3.441,7.62517,6.87274,3.00162,10.7439,,7,Intensity,Image 1,1,,
3.663,7.62517,6.92368,3.04851,10.7989,,7,Intensity,Image 1,1,,
3.885,7.62517,6.96592,3.09144,10.8404,,7,Intensity,Image 1,1,,
4.107,7.62517,7.00621,3.12705,10.8854,,7,Intensity,Image 1,1,,
4.329,7.62517,7.0482,3.15181,10.9446,,7,Intensity,Image 1,1,,
4.551,7.62517,7.09735,3.18003,11.0147,,7,Intensity,Image 1,1,,
4.773,7.62517,7.14934,3.21598,11.0827,,7,Intensity,Image 1,1,,
4.995,7.62517,7.20635,3.25775,11.155,,7,Intensity,Image 1,1,,
5.217,7.62517,7.26764,3.29176,11.2435,,7,Intensity,Image 1,1,,
5.439,7.62517,7.33484,3.31359,11.3561,,7,Intensity,Image 1,1,,
5.661,7.62517,7.40764,3.32998,11.4853,,7,Intensity,Image 1,1,,
5.883,7.62517,7.47467,3.33797,11.6114,,7,Intensity,Image 1,1,,
6.105,7.62517,7.52967,3.33888,11.7205,,7,Intensity,Image 1,1,,
6.327,7.62517,7.56885,3.3202,11.8175,,7,Intensity,Image 1,1,,
6.549,7.62517,7.59688,3.27215,11.9216,,7,Intensity,Image 1,1,,
6.771,7.62517,7.61563,3.22016,12.0111,,7,Intensity,Image 1,1,,
6.993,7.62517,7.6254,3.18952,12.0613,,7,Intensity,Image 1,1,,
7.215,7.62517,7.62662,3.19083,12.0624,,7,Intensity,Image 1,1,,
7.437,7.62517,7.62407,3.22091,12.0272,,7,Intensity,Image 1,1,,
7.659,7.62517,7.62369,3.25425,11.9931,,7,Intensity,Image 1,1,,
7.881,7.62517,7.62385,3.26491,11.9828,,7,Intensity,Image 1,1,,
8.103,7.62517,7.63521,3.24537,12.0251,,7,Intensity,Image 1,1,,
8.325,7.62517,7.65885,3.18488,12.1328,,7,Intensity,Image 1,1,,
8.547,7.62517,7.68201,3.10513,12.2589,,7,Intensity,Image 1,1,,
8.769,7.62517,7.69099,3.06301,12.319,,7,Intensity,Image 1,1,,
8.991,7.62517,7.68557,3.06814,12.303,,7,Intensity,Image 1,1,,
9.213,7.62517,7.66743,3.10662,12.2282,,7,Intensity,Image 1,1,,
9.435,7.62517,7.64123,3.15004,12.1324,,7,Intensity,Image 1,1,,
9.657,7.62517,7.61689,3.17662,12.0572,,7,Intensity,Image 1,1,,
9.879,7.62517,7.59926,3.20858,11.9899,,7,Intensity,Image 1,1,,
10.101,7.62517,7.57525,3.26781,11.8827,,7,Intensity,Image 1,1,,
10.323,7.62517,7.55007,3.33741,11.7627,,7,Intensity,Image 1,1,,
10.545,7.62517,7.5181,3.39212,11.6441,,7,Intensity,Image 1,1,,
10.767,7.62517,7.49088,3.42892,11.5529,,7,Intensity,Image 1,1,,
