
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,1.19131,116.26,8.99072,223.529,,5,Intensity,Image 1,1,,
-0.777,1.19131,108.049,2.50027,213.599,,5,Intensity,Image 1,1,,
-0.555,1.19131,92.6363,-8.04574,193.318,,5,Intensity,Image 1,1,,
-0.333,1.19131,66.4926,-19.3937,152.379,,5,Intensity,Image 1,1,,
-0.111,1.19131,34.8945,-18.2405,88.0295,,5,Intensity,Image 1,1,,
0.111,1.19131,15.2946,-13.3344,43.9237,,5,Intensity,Image 1,1,,
0.333,1.19131,7.29208,-8.09028,22.6744,,5,Intensity,Image 1,1,,
0.555,1.19131,3.83688,-4.52634,12.2001,,5,Intensity,Image 1,1,,
0.777,1.19131,2.19667,-2.73282,7.12615,,5,Intensity,Image 1,1,,
0.999,1.19131,1.2876,-1.99813,4.57332,,5,Intensity,Image 1,1,,
1.221,1.19131,0.757796,-1.62152,3.13711,,5,Intensity,Image 1,1,,
1.443,1.19131,0.452558,-1.25486,2.15998,,5,Intensity,Image 1,1,,
1.665,1.19131,0.292384,-0.999646,1.58441,,5,Intensity,Image 1,1,,
1.887,1.19131,0.209114,-0.876449,1.29468,,5,Intensity,Image 1,1,,
2.109,1.19131,0.161421,-0.779872,1.10271,,5,Intensity,Image 1,1,,
2.331,1.19131,0.137137,-0.656924,0.931199,,5,Intensity,Image 1,1,,
2.553,1.19131,0.124915,-0.594326,0.844155,,5,Intensity,Image 1,1,,
2.775,1.19131,0.114108,-0.579002,0.807219,,5,Intensity,Image 1,1,,
2.997,1.19131,0.1058,-0.59499,0.80659,,5,Intensity,Image 1,1,,
3.219,1.19131,0.102635,-0.608575,0.813845,,5,Intensity,Image 1,1,,
3.441,1.19131,0.105903,-0.688362,0.900168,,5,Intensity,Image 1,1,,
3.663,1.19131,0.11279,-0.847714,1.07329,,5,Intensity,Image 1,1,,
3.885,1.19131,0.126352,-1.12989,1.38259,,5,Intensity,Image 1,1,,
4.107,1.19131,0.14553,-1.44252,1.73358,,5,Intensity,Image 1,1,,
4.329,1.19131,0.167859,-1.6031,1.93882,,5,Intensity,Image 1,1,,
4.551,1.19131,0.192141,-1.64857,2.03285,,5,Intensity,Image 1,1,,
4.773,1.19131,0.237664,-2.18814,2.66347,,5,Intensity,Image 1,1,,
4.995,1.19131,0.326954,-3.54621,4.20012,,5,Intensity,Image 1,1,,
5.217,1.19131,0.489525,-5.67024,6.64929,,5,Intensity,Image 1,1,,
5.439,1.19131,0.703213,-7.78588,9.1923,,5,Intensity,Image 1,1,,
5.661,1.19131,0.920098,-9.28195,11.1221,,5,Intensity,Image 1,1,,
5.883,1.19131,1.16659,-11.0993,13.4325,,5,Intensity,Image 1,1,,
6.105,1.19131,1.3732,-12.5645,15.3109,,5,Intensity,Image 1,1,,
6.327,1.19131,1.49449,-13.2095,16.1985,,5,Intensity,Image 1,1,,
6.549,1.19131,1.61132,-13.8227,17.0454,,5,Intensity,Image 1,1,,
6.771,1.19131,1.74398,-14.6994,18.1873,,5,Intensity,Image 1,1,,
6.993,1.19131,1.86363,-15.7132,19.4405,,5,Intensity,Image 1,1,,
7.215,1.19131,1.95545,-16.3035,20.2144,,5,Intensity,Image 1,1,,
7.437,1.19131,2.00033,-16.3467,20.3474,,5,Intensity,Image 1,1,,
7.659,1.19131,1.99029,-15.9494,19.93,,5,Intensity,Image 1,1,,
7.881,1.19131,1.97151,-15.3407,19.2837,,5,Intensity,Image 1,1,,
8.103,1.19131,2.05931,-15.5146,19.6332,,5,Intensity,Image 1,1,,
8.325,1.19131,2.3015,-16.7305,21.3335,,5,Intensity,Image 1,1,,
8.547,1.19131,2.60226,-18.2971,23.5016,,5,Intensity,Image 1,1,,
8.769,1.19131,2.83203,-19.6249,25.289,,5,Intensity,Image 1,1,,
8.991,1.19131,2.88606,-20.1153,25.8874,,5,Intensity,Image 1,1,,
9.213,1.19131,2.73992,-19.419,24.8988,,5,Intensity,Image 1,1,,
9.435,1.19131,2.45952,-17.9064,22.8255,,5,Intensity,Image 1,1,,
9.657,1.19131,2.15524,-16.3977,20.7081,,5,Intensity,Image 1,1,,
9.879,1.19131,1.88541,-15.137,18.9078,,5,Intensity,Image 1,1,,
10.101,1.19131,1.6123,-13.605,16.8296,,5,Intensity,Image 1,1,,
10.323,1.19131,1.29692,-11.3291,13.9229,,5,Intensity,Image 1,1,,
10.545,1.19131,0.994378,-8.87226,10.861,,5,Intensity,Image 1,1,,
