
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.498496,9.23433,-4.67954,23.1482,,4,Intensity Outside,Image 1,1,,
0.333,0.498496,6.50611,-5.15748,18.1697,,4,Intensity Outside,Image 1,1,,
0.555,0.498496,4.23922,-4.96634,13.4448,,4,Intensity Outside,Image 1,1,,
0.777,0.498496,2.6554,-4.05315,9.36396,,4,Intensity Outside,Image 1,1,,
0.999,0.498496,1.60724,-3.12586,6.34035,,4,Intensity Outside,Image 1,1,,
1.221,0.498496,0.984312,-2.53768,4.50631,,4,Intensity Outside,Image 1,1,,
1.443,0.498496,0.613002,-2.00531,3.23132,,4,Intensity Outside,Image 1,1,,
1.665,0.498496,0.402422,-1.44624,2.25109,,4,Intensity Outside,Image 1,1,,
1.887,0.498496,0.28709,-1.05168,1.62586,,4,Intensity Outside,Image 1,1,,
2.109,0.498496,0.224374,-0.841118,1.28987,,4,Intensity Outside,Image 1,1,,
2.331,0.498496,0.191528,-0.801601,1.18466,,4,Intensity Outside,Image 1,1,,
2.553,0.498496,0.166739,-0.772183,1.10566,,4,Intensity Outside,Image 1,1,,
2.775,0.498496,0.147528,-0.771944,1.067,,4,Intensity Outside,Image 1,1,,
2.997,0.498496,0.131832,-0.721185,0.98485,,4,Intensity Outside,Image 1,1,,
3.219,0.498496,0.121676,-0.666982,0.910333,,4,Intensity Outside,Image 1,1,,
3.441,0.498496,0.123292,-0.746787,0.993371,,4,Intensity Outside,Image 1,1,,
3.663,0.498496,0.136359,-0.954868,1.22759,,4,Intensity Outside,Image 1,1,,
3.885,0.498496,0.156865,-1.19247,1.5062,,4,Intensity Outside,Image 1,1,,
4.107,0.498496,0.180138,-1.38077,1.74104,,4,Intensity Outside,Image 1,1,,
4.329,0.498496,0.203299,-1.48852,1.89512,,4,Intensity Outside,Image 1,1,,
4.551,0.498496,0.223498,-1.53566,1.98265,,4,Intensity Outside,Image 1,1,,
4.773,0.498496,0.250549,-1.62154,2.12264,,4,Intensity Outside,Image 1,1,,
4.995,0.498496,0.280867,-1.68338,2.24511,,4,Intensity Outside,Image 1,1,,
5.217,0.498496,0.32518,-1.87772,2.52808,,4,Intensity Outside,Image 1,1,,
5.439,0.498496,0.383276,-2.19558,2.96213,,4,Intensity Outside,Image 1,1,,
5.661,0.498496,0.435746,-2.43972,3.31121,,4,Intensity Outside,Image 1,1,,
5.883,0.498496,0.479118,-2.73256,3.6908,,4,Intensity Outside,Image 1,1,,
6.105,0.498496,0.524092,-3.05698,4.10517,,4,Intensity Outside,Image 1,1,,
6.327,0.498496,0.580136,-3.54266,4.70293,,4,Intensity Outside,Image 1,1,,
6.549,0.498496,0.624618,-4.04063,5.28987,,4,Intensity Outside,Image 1,1,,
6.771,0.498496,0.652158,-4.3779,5.68221,,4,Intensity Outside,Image 1,1,,
6.993,0.498496,0.665605,-4.48954,5.82075,,4,Intensity Outside,Image 1,1,,
7.215,0.498496,0.662652,-4.25289,5.5782,,4,Intensity Outside,Image 1,1,,
7.437,0.498496,0.659649,-4.00164,5.32094,,4,Intensity Outside,Image 1,1,,
7.659,0.498496,0.6611,-3.80542,5.12762,,4,Intensity Outside,Image 1,1,,
7.881,0.498496,0.661656,-3.71501,5.03832,,4,Intensity Outside,Image 1,1,,
8.103,0.498496,0.680756,-3.78811,5.14962,,4,Intensity Outside,Image 1,1,,
8.325,0.498496,0.735742,-4.20646,5.67794,,4,Intensity Outside,Image 1,1,,
8.547,0.498496,0.790094,-4.72323,6.30342,,4,Intensity Outside,Image 1,1,,
8.769,0.498496,0.802107,-4.7194,6.32362,,4,Intensity Outside,Image 1,1,,
8.991,0.498496,0.783052,-4.43864,6.00475,,4,Intensity Outside,Image 1,1,,
9.213,0.498496,0.750501,-4.1854,5.6864,,4,Intensity Outside,Image 1,1,,
9.435,0.498496,0.718675,-4.09799,5.53534,,4,Intensity Outside,Image 1,1,,
9.657,0.498496,0.699169,-4.26432,5.66266,,4,Intensity Outside,Image 1,1,,
9.879,0.498496,0.682262,-4.40095,5.76548,,4,Intensity Outside,Image 1,1,,
10.101,0.498496,0.650509,-4.23393,5.53495,,4,Intensity Outside,Image 1,1,,
10.323,0.498496,0.610029,-3.99595,5.21601,,4,Intensity Outside,Image 1,1,,
10.545,0.498496,0.562248,-3.61521,4.73971,,4,Intensity Outside,Image 1,1,,
10.767,0.498496,0.504015,-3.1181,4.12613,,4,Intensity Outside,Image 1,1,,
10.989,0.498496,0.453624,-2.76089,3.66814,,4,Intensity Outside,Image 1,1,,
11.211,0.498496,0.420186,-2.55164,3.39201,,4,Intensity Outside,Image 1,1,,
11.433,0.498496,0.402789,-2.48524,3.29082,,4,Intensity Outside,Image 1,1,,
11.655,0.498496,0.393917,-2.47631,3.26414,,4,Intensity Outside,Image 1,1,,
11.877,0.498496,0.384113,-2.40618,3.17441,,4,Intensity Outside,Image 1,1,,
12.099,0.498496,0.384066,-2.42848,3.19662,,4,Intensity Outside,Image 1,1,,
12.321,0.498496,0.382896,-2.45681,3.2226,,4,Intensity Outside,Image 1,1,,
12.543,0.498496,0.377046,-2.46786,3.22195,,4,Intensity Outside,Image 1,1,,
12.765,0.498496,0.373398,-2.51764,3.26444,,4,Intensity Outside,Image 1,1,,
12.987,0.498496,0.372698,-2.63926,3.38465,,4,Intensity Outside,Image 1,1,,
13.209,0.498496,0.365208,-2.66892,3.39933,,4,Intensity Outside,Image 1,1,,
13.431,0.498496,0.353235,-2.5557,3.26217,,4,Intensity Outside,Image 1,1,,
13.653,0.498496,0.354837,-2.63446,3.34414,,4,Intensity Outside,Image 1,1,,
13.875,0.498496,0.354084,-2.66205,3.37022,,4,Intensity Outside,Image 1,1,,
14.097,0.498496,0.335971,-2.47691,3.14885,,4,Intensity Outside,Image 1,1,,
14.319,0.498496,0.322837,-2.39189,3.03757,,4,Intensity Outside,Image 1,1,,
14.541,0.498496,0.320856,-2.41136,3.05307,,4,Intensity Outside,Image 1,1,,
14.763,0.498496,0.326453,-2.49661,3.14952,,4,Intensity Outside,Image 1,1,,
14.985,0.498496,0.322742,-2.44545,3.09093,,4,Intensity Outside,Image 1,1,,
15.207,0.498496,0.316809,-2.30638,2.94,,4,Intensity Outside,Image 1,1,,
15.429,0.498496,0.319291,-2.28534,2.92392,,4,Intensity Outside,Image 1,1,,
15.651,0.498496,0.316769,-2.25898,2.89251,,4,Intensity Outside,Image 1,1,,
15.873,0.498496,0.304942,-2.13518,2.74506,,4,Intensity Outside,Image 1,1,,
16.095,0.498496,0.302818,-2.10297,2.7086,,4,Intensity Outside,Image 1,1,,
16.317,0.498496,0.299996,-2.08786,2.68785,,4,Intensity Outside,Image 1,1,,
16.539,0.498496,0.297179,-2.08773,2.68209,,4,Intensity Outside,Image 1,1,,
16.761,0.498496,0.297516,-2.16385,2.75888,,4,Intensity Outside,Image 1,1,,
16.983,0.498496,0.298749,-2.25753,2.85502,,4,Intensity Outside,Image 1,1,,
17.205,0.498496,0.304397,-2.22449,2.83328,,4,Intensity Outside,Image 1,1,,
17.427,0.498496,0.313957,-2.18217,2.81008,,4,Intensity Outside,Image 1,1,,
17.649,0.498496,0.317934,-2.19198,2.82785,,4,Intensity Outside,Image 1,1,,
17.871,0.498496,0.313811,-2.16101,2.78864,,4,Intensity Outside,Image 1,1,,
18.093,0.498496,0.298246,-2.0515,2.64799,,4,Intensity Outside,Image 1,1,,
18.315,0.498496,0.285977,-1.95563,2.52759,,4,Intensity Outside,Image 1,1,,
18.537,0.498496,0.284803,-1.96689,2.5365,,4,Intensity Outside,Image 1,1,,
18.759,0.498496,0.29676,-2.06985,2.66337,,4,Intensity Outside,Image 1,1,,
18.981,0.498496,0.318032,-2.27637,2.91244,,4,Intensity Outside,Image 1,1,,
19.203,0.498496,0.327044,-2.34192,2.99601,,4,Intensity Outside,Image 1,1,,
19.425,0.498496,0.326771,-2.34059,2.99413,,4,Intensity Outside,Image 1,1,,
19.647,0.498496,0.323998,-2.27761,2.92561,,4,Intensity Outside,Image 1,1,,
19.869,0.498496,0.329067,-2.27054,2.92867,,4,Intensity Outside,Image 1,1,,
20.091,0.498496,0.334218,-2.26571,2.93414,,4,Intensity Outside,Image 1,1,,
20.313,0.498496,0.33079,-2.22736,2.88894,,4,Intensity Outside,Image 1,1,,
20.535,0.498496,0.324319,-2.17443,2.82306,,4,Intensity Outside,Image 1,1,,
20.757,0.498496,0.324708,-2.16076,2.81017,,4,Intensity Outside,Image 1,1,,
20.979,0.498496,0.337535,-2.20959,2.88466,,4,Intensity Outside,Image 1,1,,
21.201,0.498496,0.345306,-2.23372,2.92433,,4,Intensity Outside,Image 1,1,,
21.423,0.498496,0.344544,-2.24243,2.93152,,4,Intensity Outside,Image 1,1,,
21.645,0.498496,0.34081,-2.24098,2.9226,,4,Intensity Outside,Image 1,1,,
21.867,0.498496,0.33264,-2.17612,2.8414,,4,Intensity Outside,Image 1,1,,
22.089,0.498496,0.33114,-2.17877,2.84105,,4,Intensity Outside,Image 1,1,,
22.311,0.498496,0.32556,-2.17253,2.82365,,4,Intensity Outside,Image 1,1,,
22.533,0.498496,0.304279,-2.05085,2.6594,,4,Intensity Outside,Image 1,1,,
22.755,0.498496,0.285595,-1.98384,2.55503,,4,Intensity Outside,Image 1,1,,
22.977,0.498496,0.282957,-1.95791,2.52382,,4,Intensity Outside,Image 1,1,,
23.199,0.498496,0.283722,-1.89034,2.45779,,4,Intensity Outside,Image 1,1,,
23.421,0.498496,0.294058,-2.00723,2.59535,,4,Intensity Outside,Image 1,1,,
23.643,0.498496,0.316636,-2.4855,3.11877,,4,Intensity Outside,Image 1,1,,
23.865,0.498496,0.324078,-3.01995,3.66811,,4,Intensity Outside,Image 1,1,,
24.087,0.498496,0.293561,-2.62152,3.20865,,4,Intensity Outside,Image 1,1,,
24.309,0.498496,0.25873,-2.06293,2.58039,,4,Intensity Outside,Image 1,1,,
24.531,0.498496,0.23436,-1.77938,2.2481,,4,Intensity Outside,Image 1,1,,
24.753,0.498496,0.209405,-1.56518,1.98399,,4,Intensity Outside,Image 1,1,,
24.975,0.498496,0.182197,-1.33101,1.69541,,4,Intensity Outside,Image 1,1,,
25.197,0.498496,0.1599,-1.17688,1.49668,,4,Intensity Outside,Image 1,1,,
25.419,0.498496,0.145598,-1.10704,1.39824,,4,Intensity Outside,Image 1,1,,
25.641,0.498496,0.13304,-1.02188,1.28796,,4,Intensity Outside,Image 1,1,,
25.863,0.498496,0.122638,-0.9773,1.22258,,4,Intensity Outside,Image 1,1,,
26.085,0.498496,0.116618,-1.00385,1.23709,,4,Intensity Outside,Image 1,1,,
26.307,0.498496,0.109949,-0.992902,1.2128,,4,Intensity Outside,Image 1,1,,
26.529,0.498496,0.106409,-0.909663,1.12248,,4,Intensity Outside,Image 1,1,,
26.751,0.498496,0.103045,-0.88188,1.08797,,4,Intensity Outside,Image 1,1,,
26.973,0.498496,0.093351,-0.770814,0.957516,,4,Intensity Outside,Image 1,1,,
27.195,0.498496,0.0841902,-0.665382,0.833762,,4,Intensity Outside,Image 1,1,,
27.417,0.498496,0.0767464,-0.632082,0.785575,,4,Intensity Outside,Image 1,1,,
27.639,0.498496,0.072684,-0.709217,0.854585,,4,Intensity Outside,Image 1,1,,
27.861,0.498496,0.0668477,-0.759394,0.89309,,4,Intensity Outside,Image 1,1,,
28.083,0.498496,0.0554694,-0.622558,0.733497,,4,Intensity Outside,Image 1,1,,
28.305,0.498496,0.0492898,-0.518211,0.616791,,4,Intensity Outside,Image 1,1,,
28.527,0.498496,0.0491643,-0.474325,0.572654,,4,Intensity Outside,Image 1,1,,
28.749,0.498496,0.0527999,-0.528955,0.634555,,4,Intensity Outside,Image 1,1,,
28.971,0.498496,0.0630521,-0.669697,0.795801,,4,Intensity Outside,Image 1,1,,
29.193,0.498496,0.0867858,-0.876562,1.05013,,4,Intensity Outside,Image 1,1,,
29.415,0.498496,0.102489,-0.793769,0.998746,,4,Intensity Outside,Image 1,1,,
29.637,0.498496,0.119715,-0.781032,1.02046,,4,Intensity Outside,Image 1,1,,
29.859,0.498496,0.154967,-1.08365,1.39358,,4,Intensity Outside,Image 1,1,,
30.081,0.498496,0.208854,-1.75148,2.16918,,4,Intensity Outside,Image 1,1,,
30.303,0.498496,0.278764,-2.77538,3.33291,,4,Intensity Outside,Image 1,1,,
30.525,0.498496,0.368549,-3.73886,4.47596,,4,Intensity Outside,Image 1,1,,
30.747,0.498496,0.446946,-3.79611,4.69,,4,Intensity Outside,Image 1,1,,
30.969,0.498496,0.50222,-3.68364,4.68808,,4,Intensity Outside,Image 1,1,,
31.191,0.498496,0.506352,-3.44172,4.45443,,4,Intensity Outside,Image 1,1,,
31.413,0.498496,0.424796,-3.02507,3.87466,,4,Intensity Outside,Image 1,1,,
31.635,0.498496,0.26832,-2.15377,2.69041,,4,Intensity Outside,Image 1,1,,
31.857,0.498496,0.145605,-1.38511,1.67632,,4,Intensity Outside,Image 1,1,,
32.079,0.498496,0.0692481,-0.82631,0.964806,,4,Intensity Outside,Image 1,1,,
32.301,0.498496,0.0371471,-0.470504,0.544798,,4,Intensity Outside,Image 1,1,,
32.523,0.498496,0.0257154,-0.276952,0.328383,,4,Intensity Outside,Image 1,1,,
32.745,0.498496,0.0209878,-0.190228,0.232204,,4,Intensity Outside,Image 1,1,,
32.967,0.498496,0.0190073,-0.159074,0.197089,,4,Intensity Outside,Image 1,1,,
33.189,0.498496,0.0187139,-0.150158,0.187586,,4,Intensity Outside,Image 1,1,,
33.411,0.498496,0.0183197,-0.146703,0.183343,,4,Intensity Outside,Image 1,1,,
33.633,0.498496,0.0168482,-0.139882,0.173578,,4,Intensity Outside,Image 1,1,,
