
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
83.342,,Surface,6,Image 1,1,201,
4319.04,,Surface,6,Image 1,1,206,
238.392,,Surface,6,Image 1,1,209,
415.469,,Surface,6,Image 1,1,267,
591.384,,Surface,6,Image 1,1,290,
20.9096,,Surface,6,Image 1,1,338,
30.6004,,Surface,6,Image 1,1,393,
482.623,,Surface,6,Image 1,1,397,
739.562,,Surface,6,Image 1,1,415,
384.797,,Surface,6,Image 1,1,427,
807.21,,Surface,6,Image 1,1,434,
638.2,,Surface,6,Image 1,1,441,
720.36,,Surface,6,Image 1,1,455,
1219.95,,Surface,6,Image 1,1,470,
264.308,,Surface,6,Image 1,1,473,
158.566,,Surface,6,Image 1,1,483,
402.472,,Surface,6,Image 1,1,488,
810.756,,Surface,6,Image 1,1,490,
1806.07,,Surface,6,Image 1,1,495,
547.294,,Surface,6,Image 1,1,506,
5045.88,,Surface,6,Image 1,1,514,
31.1922,,Surface,6,Image 1,1,517,
7704.84,,Surface,6,Image 1,1,518,
319.605,,Surface,6,Image 1,1,523,
981.429,,Surface,6,Image 1,1,524,
456.02,,Surface,6,Image 1,1,525,
3247.03,,Surface,6,Image 1,1,527,
2742.86,,Surface,6,Image 1,1,534,
2280.15,,Surface,6,Image 1,1,538,
1920.17,,Surface,6,Image 1,1,543,
3403.39,,Surface,6,Image 1,1,544,
972.746,,Surface,6,Image 1,1,549,
2038.32,,Surface,6,Image 1,1,550,
8288.01,,Surface,6,Image 1,1,553,
3959.01,,Surface,6,Image 1,1,556,
309.184,,Surface,6,Image 1,1,558,
2399.77,,Surface,6,Image 1,1,560,
16283.6,,Surface,6,Image 1,1,561,
417.984,,Surface,6,Image 1,1,562,
2924.26,,Surface,6,Image 1,1,567,
14035.7,,Surface,6,Image 1,1,568,
537.501,,Surface,6,Image 1,1,569,
650.302,,Surface,6,Image 1,1,572,
1002.22,,Surface,6,Image 1,1,575,
321.021,,Surface,6,Image 1,1,576,
706.1,,Surface,6,Image 1,1,578,
2538.75,,Surface,6,Image 1,1,581,
5690.91,,Surface,6,Image 1,1,584,
1579.35,,Surface,6,Image 1,1,586,
18464.1,,Surface,6,Image 1,1,588,
37469.6,,Surface,6,Image 1,1,589,
4678.07,,Surface,6,Image 1,1,590,
22023.6,,Surface,6,Image 1,1,597,
3487.32,,Surface,6,Image 1,1,598,
298.521,,Surface,6,Image 1,1,599,
2777.06,,Surface,6,Image 1,1,600,
