
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.3758,,Surface,4,Image 1,1,201,
13.0334,,Surface,4,Image 1,1,206,
3.71719,,Surface,4,Image 1,1,209,
2.7441,,Surface,4,Image 1,1,267,
16.8061,,Surface,4,Image 1,1,290,
1.92457,,Surface,4,Image 1,1,338,
3.568,,Surface,4,Image 1,1,393,
10.5516,,Surface,4,Image 1,1,397,
170.113,,Surface,4,Image 1,1,415,
29.2023,,Surface,4,Image 1,1,427,
43.9492,,Surface,4,Image 1,1,434,
51.8031,,Surface,4,Image 1,1,441,
14.1846,,Surface,4,Image 1,1,455,
61.4854,,Surface,4,Image 1,1,470,
3.36406,,Surface,4,Image 1,1,473,
11.388,,Surface,4,Image 1,1,483,
14.1328,,Surface,4,Image 1,1,488,
15.8615,,Surface,4,Image 1,1,490,
18.1896,,Surface,4,Image 1,1,495,
18.1203,,Surface,4,Image 1,1,506,
26.3158,,Surface,4,Image 1,1,514,
8.27272,,Surface,4,Image 1,1,517,
30.6974,,Surface,4,Image 1,1,518,
18.352,,Surface,4,Image 1,1,523,
30.8345,,Surface,4,Image 1,1,524,
5.78591,,Surface,4,Image 1,1,525,
13.1266,,Surface,4,Image 1,1,527,
14.6698,,Surface,4,Image 1,1,534,
38.0724,,Surface,4,Image 1,1,538,
46.9909,,Surface,4,Image 1,1,543,
17.9752,,Surface,4,Image 1,1,544,
28.7627,,Surface,4,Image 1,1,549,
18.0093,,Surface,4,Image 1,1,550,
30.7275,,Surface,4,Image 1,1,553,
17.5329,,Surface,4,Image 1,1,556,
16.6575,,Surface,4,Image 1,1,558,
46.4423,,Surface,4,Image 1,1,560,
28.9993,,Surface,4,Image 1,1,561,
18.8797,,Surface,4,Image 1,1,562,
57.6545,,Surface,4,Image 1,1,567,
26.5701,,Surface,4,Image 1,1,568,
42.6472,,Surface,4,Image 1,1,569,
31.6415,,Surface,4,Image 1,1,572,
68.3765,,Surface,4,Image 1,1,575,
13.2856,,Surface,4,Image 1,1,576,
123.187,,Surface,4,Image 1,1,578,
37.615,,Surface,4,Image 1,1,581,
45.8335,,Surface,4,Image 1,1,584,
60.4651,,Surface,4,Image 1,1,586,
81.4517,,Surface,4,Image 1,1,588,
44.0841,,Surface,4,Image 1,1,589,
56.8017,,Surface,4,Image 1,1,590,
89.4006,,Surface,4,Image 1,1,597,
44.305,,Surface,4,Image 1,1,598,
7.81111,,Surface,4,Image 1,1,599,
24.1774,,Surface,4,Image 1,1,600,
162.664,,Surface,4,Image 1,1,603,
73.697,,Surface,4,Image 1,1,606,
100.369,,Surface,4,Image 1,1,608,
43.7409,,Surface,4,Image 1,1,609,
37.5685,,Surface,4,Image 1,1,610,
36.0005,,Surface,4,Image 1,1,618,
138.526,,Surface,4,Image 1,1,619,
23.5261,,Surface,4,Image 1,1,621,
55.506,,Surface,4,Image 1,1,624,
52.2407,,Surface,4,Image 1,1,625,
66.0773,,Surface,4,Image 1,1,626,
210.38,,Surface,4,Image 1,1,627,
89.9705,,Surface,4,Image 1,1,631,
107.447,,Surface,4,Image 1,1,632,
37.6856,,Surface,4,Image 1,1,634,
172.013,,Surface,4,Image 1,1,636,
88.0114,,Surface,4,Image 1,1,637,
12.682,,Surface,4,Image 1,1,639,
121.653,,Surface,4,Image 1,1,641,
139.781,,Surface,4,Image 1,1,642,
49.7291,,Surface,4,Image 1,1,645,
60.2562,,Surface,4,Image 1,1,646,
248.197,,Surface,4,Image 1,1,647,
84.5282,,Surface,4,Image 1,1,648,
75.348,,Surface,4,Image 1,1,649,
34.2576,,Surface,4,Image 1,1,653,
91.5545,,Surface,4,Image 1,1,654,
69.2226,,Surface,4,Image 1,1,658,
33.5334,,Surface,4,Image 1,1,659,
133.797,,Surface,4,Image 1,1,661,
17.1144,,Surface,4,Image 1,1,662,
16.4596,,Surface,4,Image 1,1,664,
184.905,,Surface,4,Image 1,1,665,
105.726,,Surface,4,Image 1,1,666,
68.8489,,Surface,4,Image 1,1,667,
84.1755,,Surface,4,Image 1,1,670,
54.6211,,Surface,4,Image 1,1,672,
64.2785,,Surface,4,Image 1,1,673,
109.007,,Surface,4,Image 1,1,674,
135.488,,Surface,4,Image 1,1,677,
67.5588,,Surface,4,Image 1,1,678,
50.3287,,Surface,4,Image 1,1,679,
21.9373,,Surface,4,Image 1,1,683,
117.757,,Surface,4,Image 1,1,684,
30.0964,,Surface,4,Image 1,1,687,
71.6356,,Surface,4,Image 1,1,689,
29.61,,Surface,4,Image 1,1,690,
43.5362,,Surface,4,Image 1,1,691,
