
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,201,
1,,Surface,1,206,
1,,Surface,1,209,
1,,Surface,1,267,
1,,Surface,1,290,
1,,Surface,1,338,
1,,Surface,1,393,
1,,Surface,1,397,
1,,Surface,1,415,
1,,Surface,1,427,
1,,Surface,1,434,
1,,Surface,1,441,
1,,Surface,1,455,
1,,Surface,1,470,
1,,Surface,1,473,
1,,Surface,1,483,
1,,Surface,1,488,
1,,Surface,1,490,
1,,Surface,1,495,
1,,Surface,1,506,
1,,Surface,1,514,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,527,
1,,Surface,1,534,
1,,Surface,1,538,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,553,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,572,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,581,
1,,Surface,1,584,
1,,Surface,1,586,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,603,
1,,Surface,1,606,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,621,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,634,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,670,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,687,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,701,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,725,
1,,Surface,1,727,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,734,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
