
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.94354,15.2946,-13.3344,43.9237,,5,Intensity Outside,Image 1,1,,
0.333,0.94354,7.29208,-8.09028,22.6744,,5,Intensity Outside,Image 1,1,,
0.555,0.94354,3.83688,-4.52634,12.2001,,5,Intensity Outside,Image 1,1,,
0.777,0.94354,2.19667,-2.73282,7.12615,,5,Intensity Outside,Image 1,1,,
0.999,0.94354,1.2876,-1.99813,4.57332,,5,Intensity Outside,Image 1,1,,
1.221,0.94354,0.757796,-1.62152,3.13711,,5,Intensity Outside,Image 1,1,,
1.443,0.94354,0.452558,-1.25486,2.15998,,5,Intensity Outside,Image 1,1,,
1.665,0.94354,0.292384,-0.999646,1.58441,,5,Intensity Outside,Image 1,1,,
1.887,0.94354,0.209114,-0.876449,1.29468,,5,Intensity Outside,Image 1,1,,
2.109,0.94354,0.161421,-0.779872,1.10271,,5,Intensity Outside,Image 1,1,,
2.331,0.94354,0.137137,-0.656924,0.931199,,5,Intensity Outside,Image 1,1,,
2.553,0.94354,0.124915,-0.594326,0.844155,,5,Intensity Outside,Image 1,1,,
2.775,0.94354,0.114108,-0.579002,0.807219,,5,Intensity Outside,Image 1,1,,
2.997,0.94354,0.1058,-0.59499,0.80659,,5,Intensity Outside,Image 1,1,,
3.219,0.94354,0.102635,-0.608575,0.813845,,5,Intensity Outside,Image 1,1,,
3.441,0.94354,0.105903,-0.688362,0.900168,,5,Intensity Outside,Image 1,1,,
3.663,0.94354,0.11279,-0.847714,1.07329,,5,Intensity Outside,Image 1,1,,
3.885,0.94354,0.126352,-1.12989,1.38259,,5,Intensity Outside,Image 1,1,,
4.107,0.94354,0.14553,-1.44252,1.73358,,5,Intensity Outside,Image 1,1,,
4.329,0.94354,0.167859,-1.6031,1.93882,,5,Intensity Outside,Image 1,1,,
4.551,0.94354,0.192141,-1.64857,2.03285,,5,Intensity Outside,Image 1,1,,
4.773,0.94354,0.237664,-2.18814,2.66347,,5,Intensity Outside,Image 1,1,,
4.995,0.94354,0.326954,-3.54621,4.20012,,5,Intensity Outside,Image 1,1,,
5.217,0.94354,0.489525,-5.67024,6.64929,,5,Intensity Outside,Image 1,1,,
5.439,0.94354,0.703213,-7.78588,9.1923,,5,Intensity Outside,Image 1,1,,
5.661,0.94354,0.920098,-9.28195,11.1221,,5,Intensity Outside,Image 1,1,,
5.883,0.94354,1.16659,-11.0993,13.4325,,5,Intensity Outside,Image 1,1,,
6.105,0.94354,1.3732,-12.5645,15.3109,,5,Intensity Outside,Image 1,1,,
6.327,0.94354,1.49449,-13.2095,16.1985,,5,Intensity Outside,Image 1,1,,
6.549,0.94354,1.61132,-13.8227,17.0454,,5,Intensity Outside,Image 1,1,,
6.771,0.94354,1.74398,-14.6994,18.1873,,5,Intensity Outside,Image 1,1,,
6.993,0.94354,1.86363,-15.7132,19.4405,,5,Intensity Outside,Image 1,1,,
7.215,0.94354,1.95545,-16.3035,20.2144,,5,Intensity Outside,Image 1,1,,
7.437,0.94354,2.00033,-16.3467,20.3474,,5,Intensity Outside,Image 1,1,,
7.659,0.94354,1.99029,-15.9494,19.93,,5,Intensity Outside,Image 1,1,,
7.881,0.94354,1.97151,-15.3407,19.2837,,5,Intensity Outside,Image 1,1,,
8.103,0.94354,2.05931,-15.5146,19.6332,,5,Intensity Outside,Image 1,1,,
8.325,0.94354,2.3015,-16.7305,21.3335,,5,Intensity Outside,Image 1,1,,
8.547,0.94354,2.60226,-18.2971,23.5016,,5,Intensity Outside,Image 1,1,,
8.769,0.94354,2.83203,-19.6249,25.289,,5,Intensity Outside,Image 1,1,,
8.991,0.94354,2.88606,-20.1153,25.8874,,5,Intensity Outside,Image 1,1,,
9.213,0.94354,2.73992,-19.419,24.8988,,5,Intensity Outside,Image 1,1,,
9.435,0.94354,2.45952,-17.9064,22.8255,,5,Intensity Outside,Image 1,1,,
9.657,0.94354,2.15524,-16.3977,20.7081,,5,Intensity Outside,Image 1,1,,
9.879,0.94354,1.88541,-15.137,18.9078,,5,Intensity Outside,Image 1,1,,
10.101,0.94354,1.6123,-13.605,16.8296,,5,Intensity Outside,Image 1,1,,
10.323,0.94354,1.29692,-11.3291,13.9229,,5,Intensity Outside,Image 1,1,,
10.545,0.94354,0.994378,-8.87226,10.861,,5,Intensity Outside,Image 1,1,,
10.767,0.94354,0.773427,-6.80644,8.35329,,5,Intensity Outside,Image 1,1,,
10.989,0.94354,0.655867,-5.69872,7.01045,,5,Intensity Outside,Image 1,1,,
11.211,0.94354,0.609873,-5.23021,6.44995,,5,Intensity Outside,Image 1,1,,
11.433,0.94354,0.600905,-5.22343,6.42524,,5,Intensity Outside,Image 1,1,,
11.655,0.94354,0.594042,-5.09725,6.28533,,5,Intensity Outside,Image 1,1,,
11.877,0.94354,0.5873,-5.1369,6.3115,,5,Intensity Outside,Image 1,1,,
12.099,0.94354,0.597343,-5.41022,6.6049,,5,Intensity Outside,Image 1,1,,
12.321,0.94354,0.613903,-5.66702,6.89483,,5,Intensity Outside,Image 1,1,,
12.543,0.94354,0.627909,-5.91616,7.17198,,5,Intensity Outside,Image 1,1,,
12.765,0.94354,0.641972,-6.27153,7.55548,,5,Intensity Outside,Image 1,1,,
12.987,0.94354,0.649756,-6.50425,7.80376,,5,Intensity Outside,Image 1,1,,
13.209,0.94354,0.669602,-6.79617,8.13538,,5,Intensity Outside,Image 1,1,,
13.431,0.94354,0.681233,-6.88891,8.25137,,5,Intensity Outside,Image 1,1,,
13.653,0.94354,0.669666,-6.60873,7.94806,,5,Intensity Outside,Image 1,1,,
13.875,0.94354,0.653181,-6.30071,7.60707,,5,Intensity Outside,Image 1,1,,
14.097,0.94354,0.644554,-6.37569,7.6648,,5,Intensity Outside,Image 1,1,,
14.319,0.94354,0.634312,-6.42914,7.69777,,5,Intensity Outside,Image 1,1,,
14.541,0.94354,0.595717,-6.15939,7.35083,,5,Intensity Outside,Image 1,1,,
14.763,0.94354,0.569711,-6.20272,7.34214,,5,Intensity Outside,Image 1,1,,
14.985,0.94354,0.566437,-6.33782,7.47069,,5,Intensity Outside,Image 1,1,,
