
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,201,
0,,Surface,LD,1,206,
0,,Surface,LD,1,209,
0,,Surface,LD,1,267,
0,,Surface,LD,1,290,
0,,Surface,LD,1,338,
0,,Surface,LD,1,393,
0,,Surface,LD,1,397,
0,,Surface,LD,1,415,
0,,Surface,LD,1,427,
0,,Surface,LD,1,434,
0,,Surface,LD,1,441,
0,,Surface,LD,1,455,
0,,Surface,LD,1,470,
0,,Surface,LD,1,473,
0,,Surface,LD,1,483,
0,,Surface,LD,1,488,
0,,Surface,LD,1,490,
0,,Surface,LD,1,495,
0,,Surface,LD,1,506,
0.0132954,,Surface,LD,1,514,
0,,Surface,LD,1,517,
0,,Surface,LD,1,518,
0,,Surface,LD,1,523,
0.0224557,,Surface,LD,1,524,
0,,Surface,LD,1,525,
0.222134,,Surface,LD,1,527,
0.00344364,,Surface,LD,1,534,
0,,Surface,LD,1,538,
0,,Surface,LD,1,543,
0,,Surface,LD,1,544,
0,,Surface,LD,1,549,
0,,Surface,LD,1,550,
0,,Surface,LD,1,553,
0,,Surface,LD,1,556,
0.0246266,,Surface,LD,1,558,
0,,Surface,LD,1,560,
0,,Surface,LD,1,561,
0,,Surface,LD,1,562,
0,,Surface,LD,1,567,
0.0171822,,Surface,LD,1,568,
0,,Surface,LD,1,569,
0,,Surface,LD,1,572,
0,,Surface,LD,1,575,
0.0547277,,Surface,LD,1,576,
0,,Surface,LD,1,578,
0,,Surface,LD,1,581,
0,,Surface,LD,1,584,
0,,Surface,LD,1,586,
0.0889773,,Surface,LD,1,588,
0,,Surface,LD,1,589,
0,,Surface,LD,1,590,
0,,Surface,LD,1,597,
0,,Surface,LD,1,598,
0,,Surface,LD,1,599,
0,,Surface,LD,1,600,
0,,Surface,LD,1,603,
0,,Surface,LD,1,606,
0,,Surface,LD,1,608,
0,,Surface,LD,1,609,
0,,Surface,LD,1,610,
0,,Surface,LD,1,618,
0,,Surface,LD,1,619,
0,,Surface,LD,1,621,
0,,Surface,LD,1,624,
