
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.08324,µm,Surface,P,1,201,
7.1793,µm,Surface,P,1,206,
6.73178,µm,Surface,P,1,209,
1.91365,µm,Surface,P,1,267,
0.801167,µm,Surface,P,1,290,
0.486467,µm,Surface,P,1,338,
0.754494,µm,Surface,P,1,393,
0.894229,µm,Surface,P,1,397,
0.478725,µm,Surface,P,1,415,
0.108898,µm,Surface,P,1,427,
0.0841126,µm,Surface,P,1,434,
0.394361,µm,Surface,P,1,441,
0,µm,Surface,P,1,455,
0,µm,Surface,P,1,470,
0.730584,µm,Surface,P,1,473,
0,µm,Surface,P,1,483,
0.291686,µm,Surface,P,1,488,
0.115148,µm,Surface,P,1,490,
0.255898,µm,Surface,P,1,495,
0.533364,µm,Surface,P,1,506,
0,µm,Surface,P,1,514,
0,µm,Surface,P,1,517,
0,µm,Surface,P,1,518,
0.297569,µm,Surface,P,1,523,
0.0481024,µm,Surface,P,1,524,
0.356199,µm,Surface,P,1,525,
0,µm,Surface,P,1,527,
0,µm,Surface,P,1,534,
0,µm,Surface,P,1,538,
0,µm,Surface,P,1,543,
0,µm,Surface,P,1,544,
0.0992463,µm,Surface,P,1,549,
0.19709,µm,Surface,P,1,550,
0,µm,Surface,P,1,553,
0.205338,µm,Surface,P,1,556,
0,µm,Surface,P,1,558,
0.243717,µm,Surface,P,1,560,
0.243251,µm,Surface,P,1,561,
0,µm,Surface,P,1,562,
0,µm,Surface,P,1,567,
0.0878524,µm,Surface,P,1,568,
0,µm,Surface,P,1,569,
0.355254,µm,Surface,P,1,572,
0,µm,Surface,P,1,575,
0.720043,µm,Surface,P,1,576,
0,µm,Surface,P,1,578,
0,µm,Surface,P,1,581,
0,µm,Surface,P,1,584,
0.287637,µm,Surface,P,1,586,
0,µm,Surface,P,1,588,
0,µm,Surface,P,1,589,
0,µm,Surface,P,1,590,
0,µm,Surface,P,1,597,
0.333979,µm,Surface,P,1,598,
0.213689,µm,Surface,P,1,599,
0,µm,Surface,P,1,600,
0,µm,Surface,P,1,603,
0,µm,Surface,P,1,606,
0.286588,µm,Surface,P,1,608,
0,µm,Surface,P,1,609,
0,µm,Surface,P,1,610,
0.40868,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
0.190547,µm,Surface,P,1,621,
0.13216,µm,Surface,P,1,624,
0,µm,Surface,P,1,625,
0,µm,Surface,P,1,626,
0,µm,Surface,P,1,627,
0,µm,Surface,P,1,631,
0.074572,µm,Surface,P,1,632,
0,µm,Surface,P,1,634,
0,µm,Surface,P,1,636,
0,µm,Surface,P,1,637,
0,µm,Surface,P,1,639,
0,µm,Surface,P,1,641,
0,µm,Surface,P,1,642,
0.331031,µm,Surface,P,1,645,
0,µm,Surface,P,1,646,
0,µm,Surface,P,1,647,
0.0648119,µm,Surface,P,1,648,
0.255535,µm,Surface,P,1,649,
0,µm,Surface,P,1,653,
0.428286,µm,Surface,P,1,654,
0.265805,µm,Surface,P,1,658,
0,µm,Surface,P,1,659,
0,µm,Surface,P,1,661,
0,µm,Surface,P,1,662,
0.10123,µm,Surface,P,1,664,
