
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.39711,µm,Surface,ER,1,305,
1.55876,µm,Surface,ER,1,322,
0.998013,µm,Surface,ER,1,399,
0.1226,µm,Surface,ER,1,427,
2.79324,µm,Surface,ER,1,506,
0.121893,µm,Surface,ER,1,511,
0,µm,Surface,ER,1,537,
0.221897,µm,Surface,ER,1,558,
1.18536,µm,Surface,ER,1,568,
0,µm,Surface,ER,1,570,
0,µm,Surface,ER,1,590,
0,µm,Surface,ER,1,596,
0.159805,µm,Surface,ER,1,610,
0,µm,Surface,ER,1,615,
0.507903,µm,Surface,ER,1,631,
0.11806,µm,Surface,ER,1,632,
0,µm,Surface,ER,1,638,
0,µm,Surface,ER,1,643,
0,µm,Surface,ER,1,655,
0.964526,µm,Surface,ER,1,658,
0.0558741,µm,Surface,ER,1,662,
0.598398,µm,Surface,ER,1,669,
0.435951,µm,Surface,ER,1,670,
0.00394899,µm,Surface,ER,1,673,
0,µm,Surface,ER,1,676,
0.437762,µm,Surface,ER,1,678,
0.369655,µm,Surface,ER,1,688,
0.243626,µm,Surface,ER,1,689,
0.0660318,µm,Surface,ER,1,701,
0.0437906,µm,Surface,ER,1,703,
4.0093,µm,Surface,ER,1,705,
4.31829,µm,Surface,ER,1,710,
0.347139,µm,Surface,ER,1,712,
0,µm,Surface,ER,1,714,
0,µm,Surface,ER,1,715,
0.359373,µm,Surface,ER,1,720,
0.599795,µm,Surface,ER,1,726,
0.455644,µm,Surface,ER,1,736,
0,µm,Surface,ER,1,749,
0,µm,Surface,ER,1,758,
0.259039,µm,Surface,ER,1,770,
0.210113,µm,Surface,ER,1,771,
0.338345,µm,Surface,ER,1,780,
0.189244,µm,Surface,ER,1,784,
0.0587272,µm,Surface,ER,1,796,
0,µm,Surface,ER,1,845,
0.05447,µm,Surface,ER,1,855,
0,µm,Surface,ER,1,857,
0.243082,µm,Surface,ER,1,866,
0,µm,Surface,ER,1,879,
0,µm,Surface,ER,1,894,
0.0178139,µm,Surface,ER,1,895,
0,µm,Surface,ER,1,899,
0.38139,µm,Surface,ER,1,905,
0.0414899,µm,Surface,ER,1,913,
0,µm,Surface,ER,1,915,
0,µm,Surface,ER,1,916,
0.117553,µm,Surface,ER,1,918,
0,µm,Surface,ER,1,920,
0.125676,µm,Surface,ER,1,924,
0.780761,µm,Surface,ER,1,930,
0.0772437,µm,Surface,ER,1,940,
0,µm,Surface,ER,1,965,
0,µm,Surface,ER,1,966,
0.23216,µm,Surface,ER,1,975,
0,µm,Surface,ER,1,979,
0.144529,µm,Surface,ER,1,980,
0,µm,Surface,ER,1,990,
0,µm,Surface,ER,1,995,
0.00973892,µm,Surface,ER,1,1000,
0,µm,Surface,ER,1,1008,
0.725172,µm,Surface,ER,1,1013,
0.590213,µm,Surface,ER,1,1022,
0,µm,Surface,ER,1,1026,
0,µm,Surface,ER,1,1042,
0.58006,µm,Surface,ER,1,1052,
0,µm,Surface,ER,1,1053,
0.0308244,µm,Surface,ER,1,1057,
0.53059,µm,Surface,ER,1,1058,
0,µm,Surface,ER,1,1059,
0.212602,µm,Surface,ER,1,1063,
0.242599,µm,Surface,ER,1,1070,
0.106751,µm,Surface,ER,1,1073,
0,µm,Surface,ER,1,1074,
0,µm,Surface,ER,1,1091,
0.0134275,µm,Surface,ER,1,1102,
0.1596,µm,Surface,ER,1,1106,
0.237561,µm,Surface,ER,1,1113,
0.352984,µm,Surface,ER,1,1123,
0,µm,Surface,ER,1,1125,
0.176594,µm,Surface,ER,1,1133,
0.229503,µm,Surface,ER,1,1135,
0.249849,µm,Surface,ER,1,1138,
0.606265,µm,Surface,ER,1,1140,
0,µm,Surface,ER,1,1146,
0.538274,µm,Surface,ER,1,1154,
0,µm,Surface,ER,1,1156,
0,µm,Surface,ER,1,1158,
0,µm,Surface,ER,1,1167,
0,µm,Surface,ER,1,1180,
0.0554132,µm,Surface,ER,1,1182,
0.350832,µm,Surface,ER,1,1187,
0.344685,µm,Surface,ER,1,1196,
0.0557639,µm,Surface,ER,1,1197,
0.54068,µm,Surface,ER,1,1198,
0.86952,µm,Surface,ER,1,1207,
0.379385,µm,Surface,ER,1,1211,
0,µm,Surface,ER,1,1214,
0,µm,Surface,ER,1,1223,
0.522028,µm,Surface,ER,1,1249,
0,µm,Surface,ER,1,1251,
0.685272,µm,Surface,ER,1,1258,
0,µm,Surface,ER,1,1277,
0.0508471,µm,Surface,ER,1,1291,
0,µm,Surface,ER,1,1295,
0.402639,µm,Surface,ER,1,1300,
0,µm,Surface,ER,1,1302,
0.0296936,µm,Surface,ER,1,1303,
0.151202,µm,Surface,ER,1,1311,
0.821257,µm,Surface,ER,1,1312,
0,µm,Surface,ER,1,1321,
0,µm,Surface,ER,1,1338,
0,µm,Surface,ER,1,1342,
0.484169,µm,Surface,ER,1,1346,
0.607316,µm,Surface,ER,1,1350,
0,µm,Surface,ER,1,1352,
0.125805,µm,Surface,ER,1,1377,
0,µm,Surface,ER,1,1387,
0,µm,Surface,ER,1,1388,
0.291193,µm,Surface,ER,1,1391,
0,µm,Surface,ER,1,1394,
1.54565,µm,Surface,ER,1,1402,
0.512054,µm,Surface,ER,1,1405,
0,µm,Surface,ER,1,1418,
0,µm,Surface,ER,1,1428,
0,µm,Surface,ER,1,1436,
0,µm,Surface,ER,1,1442,
2.3454,µm,Surface,ER,1,1450,
0.0554927,µm,Surface,ER,1,1453,
0.179016,µm,Surface,ER,1,1457,
0.0836911,µm,Surface,ER,1,1470,
0.242567,µm,Surface,ER,1,1474,
0.388073,µm,Surface,ER,1,1477,
0.0682245,µm,Surface,ER,1,1478,
0,µm,Surface,ER,1,1486,
0.705557,µm,Surface,ER,1,1511,
0.0261514,µm,Surface,ER,1,1514,
0.509057,µm,Surface,ER,1,1519,
0,µm,Surface,ER,1,1524,
0.0260011,µm,Surface,ER,1,1527,
0,µm,Surface,ER,1,1530,
0.127849,µm,Surface,ER,1,1542,
0.239056,µm,Surface,ER,1,1544,
0,µm,Surface,ER,1,1552,
0,µm,Surface,ER,1,1563,
0,µm,Surface,ER,1,1570,
0.0674867,µm,Surface,ER,1,1573,
0.172783,µm,Surface,ER,1,1577,
0.0821532,µm,Surface,ER,1,1590,
0,µm,Surface,ER,1,1593,
0.252074,µm,Surface,ER,1,1596,
0.0732309,µm,Surface,ER,1,1597,
0.263011,µm,Surface,ER,1,1600,
0,µm,Surface,ER,1,1601,
0.260749,µm,Surface,ER,1,1623,
0.2063,µm,Surface,ER,1,1626,
0,µm,Surface,ER,1,1632,
0.307857,µm,Surface,ER,1,1642,
0.283687,µm,Surface,ER,1,1644,
0,µm,Surface,ER,1,1650,
0.197383,µm,Surface,ER,1,1657,
0,µm,Surface,ER,1,1673,
0.0262099,µm,Surface,ER,1,1682,
0.0936432,µm,Surface,ER,1,1688,
0,µm,Surface,ER,1,1689,
0,µm,Surface,ER,1,1694,
0,µm,Surface,ER,1,1698,
0.112517,µm,Surface,ER,1,1705,
0.066572,µm,Surface,ER,1,1723,
0.00681059,µm,Surface,ER,1,1725,
0,µm,Surface,ER,1,1733,
0,µm,Surface,ER,1,1737,
0,µm,Surface,ER,1,1744,
1.17735,µm,Surface,ER,1,1745,
0,µm,Surface,ER,1,1746,
0,µm,Surface,ER,1,1752,
0,µm,Surface,ER,1,1753,
0,µm,Surface,ER,1,1768,
0.0526842,µm,Surface,ER,1,1775,
0.0355565,µm,Surface,ER,1,1779,
0.187108,µm,Surface,ER,1,1780,
0,µm,Surface,ER,1,1784,
0.020326,µm,Surface,ER,1,1786,
0,µm,Surface,ER,1,1793,
0.117699,µm,Surface,ER,1,1794,
0.179196,µm,Surface,ER,1,1797,
0.0754643,µm,Surface,ER,1,1803,
0.414681,µm,Surface,ER,1,1805,
0.00998254,µm,Surface,ER,1,1807,
0,µm,Surface,ER,1,1808,
0,µm,Surface,ER,1,1809,
0.0295156,µm,Surface,ER,1,1810,
0,µm,Surface,ER,1,1815,
0.337079,µm,Surface,ER,1,1817,
0,µm,Surface,ER,1,1818,
0,µm,Surface,ER,1,1820,
0,µm,Surface,ER,1,1821,
1.85337,µm,Surface,ER,1,1824,
0.962311,µm,Surface,ER,1,1830,
0,µm,Surface,ER,1,1838,
0.0271282,µm,Surface,ER,1,1840,
0.280456,µm,Surface,ER,1,1843,
0,µm,Surface,ER,1,1845,
0,µm,Surface,ER,1,1847,
0.117536,µm,Surface,ER,1,1853,
0,µm,Surface,ER,1,1854,
0.5856,µm,Surface,ER,1,1857,
0,µm,Surface,ER,1,1860,
0,µm,Surface,ER,1,1863,
0,µm,Surface,ER,1,1868,
0,µm,Surface,ER,1,1870,
0.0148427,µm,Surface,ER,1,1877,
0,µm,Surface,ER,1,1878,
0,µm,Surface,ER,1,1879,
0,µm,Surface,ER,1,1883,
0.00720258,µm,Surface,ER,1,1885,
0.645969,µm,Surface,ER,1,1890,
0.454088,µm,Surface,ER,1,1891,
0.00242143,µm,Surface,ER,1,1896,
0.129077,µm,Surface,ER,1,1897,
0,µm,Surface,ER,1,1899,
0,µm,Surface,ER,1,1901,
0,µm,Surface,ER,1,1902,
0,µm,Surface,ER,1,1904,
0.091981,µm,Surface,ER,1,1905,
0,µm,Surface,ER,1,1908,
0,µm,Surface,ER,1,1917,
0,µm,Surface,ER,1,1920,
0,µm,Surface,ER,1,1927,
0,µm,Surface,ER,1,1928,
0.0625382,µm,Surface,ER,1,1931,
0,µm,Surface,ER,1,1932,
0.0478508,µm,Surface,ER,1,1933,
0.569298,µm,Surface,ER,1,1937,
0,µm,Surface,ER,1,1947,
0.134003,µm,Surface,ER,1,1952,
0.0231537,µm,Surface,ER,1,1956,
0,µm,Surface,ER,1,1958,
0.224298,µm,Surface,ER,1,1964,
0,µm,Surface,ER,1,1968,
0,µm,Surface,ER,1,1984,
0.249928,µm,Surface,ER,1,1985,
0,µm,Surface,ER,1,1989,
0,µm,Surface,ER,1,1990,
0,µm,Surface,ER,1,1991,
0.277211,µm,Surface,ER,1,1994,
0.0431051,µm,Surface,ER,1,2007,
0,µm,Surface,ER,1,2013,
0,µm,Surface,ER,1,2015,
0.007209,µm,Surface,ER,1,2024,
0.656452,µm,Surface,ER,1,2025,
0.383211,µm,Surface,ER,1,2026,
0.111023,µm,Surface,ER,1,2028,
0,µm,Surface,ER,1,2035,
0,µm,Surface,ER,1,2050,
0,µm,Surface,ER,1,2051,
0.144125,µm,Surface,ER,1,2053,
0,µm,Surface,ER,1,2054,
0.112287,µm,Surface,ER,1,2056,
0,µm,Surface,ER,1,2065,
0,µm,Surface,ER,1,2070,
0,µm,Surface,ER,1,2071,
0,µm,Surface,ER,1,2072,
0.579509,µm,Surface,ER,1,2075,
0,µm,Surface,ER,1,2083,
0,µm,Surface,ER,1,2086,
0,µm,Surface,ER,1,2087,
0,µm,Surface,ER,1,2092,
0,µm,Surface,ER,1,2093,
0.0251364,µm,Surface,ER,1,2105,
0,µm,Surface,ER,1,2112,
0.0200804,µm,Surface,ER,1,2116,
0,µm,Surface,ER,1,2121,
0,µm,Surface,ER,1,2123,
0,µm,Surface,ER,1,2125,
0.0797794,µm,Surface,ER,1,2130,
0.0253693,µm,Surface,ER,1,2134,
0,µm,Surface,ER,1,2135,
0,µm,Surface,ER,1,2139,
0.71123,µm,Surface,ER,1,2143,
0,µm,Surface,ER,1,2160,
0,µm,Surface,ER,1,2162,
0,µm,Surface,ER,1,2163,
0,µm,Surface,ER,1,2164,
0,µm,Surface,ER,1,2173,
0.067801,µm,Surface,ER,1,2178,
0,µm,Surface,ER,1,2182,
0,µm,Surface,ER,1,2183,
0.624675,µm,Surface,ER,1,2186,
0,µm,Surface,ER,1,2189,
0,µm,Surface,ER,1,2190,
0,µm,Surface,ER,1,2193,
0.0877727,µm,Surface,ER,1,2197,
0,µm,Surface,ER,1,2203,
0,µm,Surface,ER,1,2208,
0.00139213,µm,Surface,ER,1,2209,
0,µm,Surface,ER,1,2213,
0,µm,Surface,ER,1,2216,
0.0141375,µm,Surface,ER,1,2220,
0,µm,Surface,ER,1,2222,
0.241643,µm,Surface,ER,1,2225,
0,µm,Surface,ER,1,2233,
0,µm,Surface,ER,1,2239,
0,µm,Surface,ER,1,2241,
0,µm,Surface,ER,1,2247,
0,µm,Surface,ER,1,2249,
0,µm,Surface,ER,1,2253,
0,µm,Surface,ER,1,2257,
0.0040823,µm,Surface,ER,1,2260,
0,µm,Surface,ER,1,2264,
0,µm,Surface,ER,1,2267,
0,µm,Surface,ER,1,2270,
0,µm,Surface,ER,1,2271,
0.0304222,µm,Surface,ER,1,2275,
0,µm,Surface,ER,1,2276,
0.101715,µm,Surface,ER,1,2278,
0,µm,Surface,ER,1,2280,
0,µm,Surface,ER,1,2288,
0,µm,Surface,ER,1,2290,
0,µm,Surface,ER,1,2297,
0,µm,Surface,ER,1,2301,
0,µm,Surface,ER,1,2302,
0,µm,Surface,ER,1,2304,
0,µm,Surface,ER,1,2310,
0,µm,Surface,ER,1,2311,
0,µm,Surface,ER,1,2312,
0,µm,Surface,ER,1,2321,
0.260723,µm,Surface,ER,1,2322,
0,µm,Surface,ER,1,2324,
0.0655416,µm,Surface,ER,1,2327,
0.415355,µm,Surface,ER,1,2332,
0,µm,Surface,ER,1,2333,
0,µm,Surface,ER,1,2336,
0,µm,Surface,ER,1,2340,
0,µm,Surface,ER,1,2344,
0,µm,Surface,ER,1,2346,
0,µm,Surface,ER,1,2359,
0.0574739,µm,Surface,ER,1,2364,
0,µm,Surface,ER,1,2367,
0,µm,Surface,ER,1,2372,
0,µm,Surface,ER,1,2373,
0,µm,Surface,ER,1,2382,
0.25404,µm,Surface,ER,1,2384,
0.825863,µm,Surface,ER,1,2386,
0.022608,µm,Surface,ER,1,2390,
0,µm,Surface,ER,1,2397,
0,µm,Surface,ER,1,2399,
0,µm,Surface,ER,1,2403,
0,µm,Surface,ER,1,2404,
0,µm,Surface,ER,1,2405,
0,µm,Surface,ER,1,2409,
0,µm,Surface,ER,1,2415,
0,µm,Surface,ER,1,2416,
0,µm,Surface,ER,1,2418,
0.50473,µm,Surface,ER,1,2420,
0,µm,Surface,ER,1,2427,
0,µm,Surface,ER,1,2432,
0.17161,µm,Surface,ER,1,2433,
0,µm,Surface,ER,1,2435,
0.0794692,µm,Surface,ER,1,2437,
0,µm,Surface,ER,1,2438,
0,µm,Surface,ER,1,2439,
0,µm,Surface,ER,1,2440,
0.0129071,µm,Surface,ER,1,2441,
0,µm,Surface,ER,1,2443,
0,µm,Surface,ER,1,2444,
0,µm,Surface,ER,1,2449,
0,µm,Surface,ER,1,2452,
0.09648,µm,Surface,ER,1,2453,
0.107873,µm,Surface,ER,1,2460,
0,µm,Surface,ER,1,2462,
0,µm,Surface,ER,1,2469,
0,µm,Surface,ER,1,2471,
0.323422,µm,Surface,ER,1,2472,
0.0839362,µm,Surface,ER,1,2473,
0.156934,µm,Surface,ER,1,2474,
0,µm,Surface,ER,1,2478,
0,µm,Surface,ER,1,2480,
0.462112,µm,Surface,ER,1,2481,
0,µm,Surface,ER,1,2484,
0,µm,Surface,ER,1,2486,
0.00723444,µm,Surface,ER,1,2490,
0,µm,Surface,ER,1,2492,
0.394167,µm,Surface,ER,1,2494,
0.178964,µm,Surface,ER,1,2498,
0,µm,Surface,ER,1,2499,
0.15279,µm,Surface,ER,1,2504,
0.0768292,µm,Surface,ER,1,2506,
0,µm,Surface,ER,1,2511,
0,µm,Surface,ER,1,2512,
0,µm,Surface,ER,1,2513,
0,µm,Surface,ER,1,2514,
0,µm,Surface,ER,1,2516,
0,µm,Surface,ER,1,2520,
0,µm,Surface,ER,1,2521,
0,µm,Surface,ER,1,2525,
0.12425,µm,Surface,ER,1,2526,
0,µm,Surface,ER,1,2536,
0,µm,Surface,ER,1,2537,
0,µm,Surface,ER,1,2539,
0.0455715,µm,Surface,ER,1,2543,
0,µm,Surface,ER,1,2544,
0,µm,Surface,ER,1,2550,
0,µm,Surface,ER,1,2554,
0,µm,Surface,ER,1,2556,
0.0980562,µm,Surface,ER,1,2557,
0.169231,µm,Surface,ER,1,2560,
0.101557,µm,Surface,ER,1,2563,
0,µm,Surface,ER,1,2564,
0.428856,µm,Surface,ER,1,2566,
0,µm,Surface,ER,1,2567,
0,µm,Surface,ER,1,2568,
0,µm,Surface,ER,1,2581,
0.197848,µm,Surface,ER,1,2583,
0.0758636,µm,Surface,ER,1,2584,
0,µm,Surface,ER,1,2588,
0.380357,µm,Surface,ER,1,2589,
