
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.45027,µm,Surface,LD,1,305,
8.22464,µm,Surface,LD,1,322,
8.47212,µm,Surface,LD,1,399,
6.58121,µm,Surface,LD,1,427,
8.96869,µm,Surface,LD,1,506,
5.97013,µm,Surface,LD,1,511,
6.73952,µm,Surface,LD,1,537,
5.41274,µm,Surface,LD,1,558,
4.46033,µm,Surface,LD,1,568,
8.80844,µm,Surface,LD,1,570,
11.2669,µm,Surface,LD,1,590,
10.0986,µm,Surface,LD,1,596,
8.22866,µm,Surface,LD,1,610,
9.40813,µm,Surface,LD,1,615,
4.14657,µm,Surface,LD,1,631,
7.0548,µm,Surface,LD,1,632,
10.8981,µm,Surface,LD,1,638,
7.68594,µm,Surface,LD,1,643,
8.47927,µm,Surface,LD,1,655,
4.19225,µm,Surface,LD,1,658,
9.7128,µm,Surface,LD,1,662,
4.6529,µm,Surface,LD,1,669,
5.71688,µm,Surface,LD,1,670,
4.13603,µm,Surface,LD,1,673,
3.22304,µm,Surface,LD,1,676,
3.43461,µm,Surface,LD,1,678,
4.59857,µm,Surface,LD,1,688,
9.16622,µm,Surface,LD,1,689,
7.06541,µm,Surface,LD,1,701,
9.93521,µm,Surface,LD,1,703,
7.53391,µm,Surface,LD,1,705,
7.60667,µm,Surface,LD,1,710,
4.32635,µm,Surface,LD,1,712,
3.36967,µm,Surface,LD,1,714,
5.92575,µm,Surface,LD,1,715,
2.79306,µm,Surface,LD,1,720,
3.10776,µm,Surface,LD,1,726,
7.94556,µm,Surface,LD,1,736,
11.3415,µm,Surface,LD,1,749,
5.03189,µm,Surface,LD,1,758,
7.20066,µm,Surface,LD,1,770,
4.34016,µm,Surface,LD,1,771,
2.41313,µm,Surface,LD,1,780,
2.41696,µm,Surface,LD,1,784,
9.73764,µm,Surface,LD,1,796,
3.50313,µm,Surface,LD,1,845,
2.94334,µm,Surface,LD,1,855,
2.2217,µm,Surface,LD,1,857,
2.01201,µm,Surface,LD,1,866,
2.13042,µm,Surface,LD,1,879,
7.82439,µm,Surface,LD,1,894,
8.3331,µm,Surface,LD,1,895,
3.07413,µm,Surface,LD,1,899,
2.23134,µm,Surface,LD,1,905,
8.3584,µm,Surface,LD,1,913,
4.87613,µm,Surface,LD,1,915,
4.04188,µm,Surface,LD,1,916,
3.62504,µm,Surface,LD,1,918,
1.63626,µm,Surface,LD,1,920,
2.36391,µm,Surface,LD,1,924,
4.03771,µm,Surface,LD,1,930,
3.5192,µm,Surface,LD,1,940,
8.70168,µm,Surface,LD,1,965,
11.4294,µm,Surface,LD,1,966,
1.67372,µm,Surface,LD,1,975,
10.2127,µm,Surface,LD,1,979,
2.00954,µm,Surface,LD,1,980,
9.19766,µm,Surface,LD,1,990,
1.60555,µm,Surface,LD,1,995,
1.59855,µm,Surface,LD,1,1000,
4.87811,µm,Surface,LD,1,1008,
1.62201,µm,Surface,LD,1,1013,
4.09627,µm,Surface,LD,1,1022,
1.9297,µm,Surface,LD,1,1026,
8.27909,µm,Surface,LD,1,1042,
4.25256,µm,Surface,LD,1,1052,
10.735,µm,Surface,LD,1,1053,
2.69471,µm,Surface,LD,1,1057,
1.5277,µm,Surface,LD,1,1058,
3.15856,µm,Surface,LD,1,1059,
3.3594,µm,Surface,LD,1,1063,
1.0531,µm,Surface,LD,1,1070,
1.85095,µm,Surface,LD,1,1073,
2.80399,µm,Surface,LD,1,1074,
5.36935,µm,Surface,LD,1,1091,
6.44503,µm,Surface,LD,1,1102,
1.91261,µm,Surface,LD,1,1106,
2.34782,µm,Surface,LD,1,1113,
0.499918,µm,Surface,LD,1,1123,
5.98047,µm,Surface,LD,1,1125,
3.76619,µm,Surface,LD,1,1133,
1.57578,µm,Surface,LD,1,1135,
2.90165,µm,Surface,LD,1,1138,
0.971653,µm,Surface,LD,1,1140,
6.66988,µm,Surface,LD,1,1146,
3.47573,µm,Surface,LD,1,1154,
10.2937,µm,Surface,LD,1,1156,
6.11637,µm,Surface,LD,1,1158,
1.06868,µm,Surface,LD,1,1167,
1.65043,µm,Surface,LD,1,1180,
7.55429,µm,Surface,LD,1,1182,
0.635983,µm,Surface,LD,1,1187,
2.97779,µm,Surface,LD,1,1196,
1.43115,µm,Surface,LD,1,1197,
0.0630664,µm,Surface,LD,1,1198,
0.387505,µm,Surface,LD,1,1207,
2.01062,µm,Surface,LD,1,1211,
7.03247,µm,Surface,LD,1,1214,
1.75767,µm,Surface,LD,1,1223,
1.51123,µm,Surface,LD,1,1249,
2.25283,µm,Surface,LD,1,1251,
0.197143,µm,Surface,LD,1,1258,
1.03563,µm,Surface,LD,1,1277,
0,µm,Surface,LD,1,1291,
4.13928,µm,Surface,LD,1,1295,
1.49925,µm,Surface,LD,1,1300,
2.27074,µm,Surface,LD,1,1302,
6.03117,µm,Surface,LD,1,1303,
5.02808,µm,Surface,LD,1,1311,
1.7739,µm,Surface,LD,1,1312,
0.754831,µm,Surface,LD,1,1321,
3.60563,µm,Surface,LD,1,1338,
0.989076,µm,Surface,LD,1,1342,
4.50463,µm,Surface,LD,1,1346,
4.83819,µm,Surface,LD,1,1350,
0.905703,µm,Surface,LD,1,1352,
1.38729,µm,Surface,LD,1,1377,
1.30348,µm,Surface,LD,1,1387,
2.74022,µm,Surface,LD,1,1388,
7.62634,µm,Surface,LD,1,1391,
3.06169,µm,Surface,LD,1,1394,
4.24225,µm,Surface,LD,1,1402,
1.43861,µm,Surface,LD,1,1405,
0.367856,µm,Surface,LD,1,1418,
5.02963,µm,Surface,LD,1,1428,
2.20989,µm,Surface,LD,1,1436,
0.366761,µm,Surface,LD,1,1442,
4.43359,µm,Surface,LD,1,1450,
5.48821,µm,Surface,LD,1,1453,
4.2991,µm,Surface,LD,1,1457,
2.26693,µm,Surface,LD,1,1470,
0.133877,µm,Surface,LD,1,1474,
2.54874,µm,Surface,LD,1,1477,
1.63759,µm,Surface,LD,1,1478,
0.680881,µm,Surface,LD,1,1486,
1.37025,µm,Surface,LD,1,1511,
2.69282,µm,Surface,LD,1,1514,
1.18377,µm,Surface,LD,1,1519,
7.03757,µm,Surface,LD,1,1524,
3.07578,µm,Surface,LD,1,1527,
0.151854,µm,Surface,LD,1,1530,
2.6976,µm,Surface,LD,1,1542,
3.2578,µm,Surface,LD,1,1544,
5.35801,µm,Surface,LD,1,1552,
3.92983,µm,Surface,LD,1,1563,
