
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,305,
0,,Surface,M,1,322,
0,,Surface,M,1,399,
0,,Surface,M,1,427,
0,,Surface,M,1,506,
0,,Surface,M,1,511,
0,,Surface,M,1,537,
0,,Surface,M,1,558,
0,,Surface,M,1,568,
0,,Surface,M,1,570,
0.640951,,Surface,M,1,590,
0,,Surface,M,1,596,
0,,Surface,M,1,610,
0,,Surface,M,1,615,
0,,Surface,M,1,631,
0,,Surface,M,1,632,
0.308918,,Surface,M,1,638,
0,,Surface,M,1,643,
0,,Surface,M,1,655,
0,,Surface,M,1,658,
0,,Surface,M,1,662,
0,,Surface,M,1,669,
0,,Surface,M,1,670,
0,,Surface,M,1,673,
0,,Surface,M,1,676,
0.909934,,Surface,M,1,678,
0,,Surface,M,1,688,
0,,Surface,M,1,689,
0,,Surface,M,1,701,
0,,Surface,M,1,703,
0,,Surface,M,1,705,
0,,Surface,M,1,710,
0,,Surface,M,1,712,
0,,Surface,M,1,714,
0,,Surface,M,1,715,
0,,Surface,M,1,720,
0,,Surface,M,1,726,
0,,Surface,M,1,736,
0,,Surface,M,1,749,
0,,Surface,M,1,758,
0,,Surface,M,1,770,
0,,Surface,M,1,771,
0,,Surface,M,1,780,
0,,Surface,M,1,784,
0.291771,,Surface,M,1,796,
0,,Surface,M,1,845,
0,,Surface,M,1,855,
0,,Surface,M,1,857,
0.405611,,Surface,M,1,866,
0.938842,,Surface,M,1,879,
0,,Surface,M,1,894,
0,,Surface,M,1,895,
0,,Surface,M,1,899,
0,,Surface,M,1,905,
0,,Surface,M,1,913,
0,,Surface,M,1,915,
0,,Surface,M,1,916,
0,,Surface,M,1,918,
0,,Surface,M,1,920,
0.218257,,Surface,M,1,924,
0,,Surface,M,1,930,
0,,Surface,M,1,940,
0,,Surface,M,1,965,
0,,Surface,M,1,966,
0,,Surface,M,1,975,
0,,Surface,M,1,979,
0,,Surface,M,1,980,
0,,Surface,M,1,990,
0.470064,,Surface,M,1,995,
0,,Surface,M,1,1000,
0,,Surface,M,1,1008,
0,,Surface,M,1,1013,
0,,Surface,M,1,1022,
0,,Surface,M,1,1026,
0,,Surface,M,1,1042,
0,,Surface,M,1,1052,
0,,Surface,M,1,1053,
0,,Surface,M,1,1057,
0,,Surface,M,1,1058,
0,,Surface,M,1,1059,
0,,Surface,M,1,1063,
0,,Surface,M,1,1070,
0,,Surface,M,1,1073,
0,,Surface,M,1,1074,
0,,Surface,M,1,1091,
0,,Surface,M,1,1102,
0,,Surface,M,1,1106,
0,,Surface,M,1,1113,
0,,Surface,M,1,1123,
0,,Surface,M,1,1125,
0,,Surface,M,1,1133,
0,,Surface,M,1,1135,
0,,Surface,M,1,1138,
0,,Surface,M,1,1140,
0,,Surface,M,1,1146,
0,,Surface,M,1,1154,
0,,Surface,M,1,1156,
0,,Surface,M,1,1158,
0,,Surface,M,1,1167,
0,,Surface,M,1,1180,
0,,Surface,M,1,1182,
0,,Surface,M,1,1187,
0,,Surface,M,1,1196,
0.714089,,Surface,M,1,1197,
0,,Surface,M,1,1198,
0,,Surface,M,1,1207,
0,,Surface,M,1,1211,
0.423711,,Surface,M,1,1214,
0,,Surface,M,1,1223,
0,,Surface,M,1,1249,
0,,Surface,M,1,1251,
0,,Surface,M,1,1258,
0.244835,,Surface,M,1,1277,
0,,Surface,M,1,1291,
0,,Surface,M,1,1295,
0,,Surface,M,1,1300,
0,,Surface,M,1,1302,
0,,Surface,M,1,1303,
0,,Surface,M,1,1311,
0,,Surface,M,1,1312,
0.937012,,Surface,M,1,1321,
0,,Surface,M,1,1338,
0,,Surface,M,1,1342,
0,,Surface,M,1,1346,
0,,Surface,M,1,1350,
0.646419,,Surface,M,1,1352,
0,,Surface,M,1,1377,
0,,Surface,M,1,1387,
0,,Surface,M,1,1388,
0,,Surface,M,1,1391,
0,,Surface,M,1,1394,
0,,Surface,M,1,1402,
0,,Surface,M,1,1405,
0.858853,,Surface,M,1,1418,
0,,Surface,M,1,1428,
0,,Surface,M,1,1436,
0.979369,,Surface,M,1,1442,
0,,Surface,M,1,1450,
0,,Surface,M,1,1453,
0,,Surface,M,1,1457,
0,,Surface,M,1,1470,
0,,Surface,M,1,1474,
0,,Surface,M,1,1477,
0,,Surface,M,1,1478,
0,,Surface,M,1,1486,
0,,Surface,M,1,1511,
0,,Surface,M,1,1514,
0,,Surface,M,1,1519,
0,,Surface,M,1,1524,
0,,Surface,M,1,1527,
0.774375,,Surface,M,1,1530,
0,,Surface,M,1,1542,
0,,Surface,M,1,1544,
0,,Surface,M,1,1552,
0,,Surface,M,1,1563,
0,,Surface,M,1,1570,
0,,Surface,M,1,1573,
0,,Surface,M,1,1577,
0,,Surface,M,1,1590,
0,,Surface,M,1,1593,
0.0826178,,Surface,M,1,1596,
0,,Surface,M,1,1597,
0,,Surface,M,1,1600,
0.568125,,Surface,M,1,1601,
0,,Surface,M,1,1623,
0,,Surface,M,1,1626,
0,,Surface,M,1,1632,
0,,Surface,M,1,1642,
0,,Surface,M,1,1644,
0,,Surface,M,1,1650,
0.00409129,,Surface,M,1,1657,
0,,Surface,M,1,1673,
0,,Surface,M,1,1682,
0,,Surface,M,1,1688,
0.328618,,Surface,M,1,1689,
0,,Surface,M,1,1694,
0.181022,,Surface,M,1,1698,
0,,Surface,M,1,1705,
0,,Surface,M,1,1723,
0.175753,,Surface,M,1,1725,
0.427857,,Surface,M,1,1733,
0,,Surface,M,1,1737,
0,,Surface,M,1,1744,
0,,Surface,M,1,1745,
0.731864,,Surface,M,1,1746,
0.690951,,Surface,M,1,1752,
0.153577,,Surface,M,1,1753,
0,,Surface,M,1,1768,
0.860978,,Surface,M,1,1775,
0,,Surface,M,1,1779,
0,,Surface,M,1,1780,
0,,Surface,M,1,1784,
0,,Surface,M,1,1786,
0,,Surface,M,1,1793,
0,,Surface,M,1,1794,
0,,Surface,M,1,1797,
0,,Surface,M,1,1803,
0,,Surface,M,1,1805,
0,,Surface,M,1,1807,
0.569006,,Surface,M,1,1808,
0.0595046,,Surface,M,1,1809,
0.00445395,,Surface,M,1,1810,
0.864054,,Surface,M,1,1815,
0,,Surface,M,1,1817,
0,,Surface,M,1,1818,
0.75363,,Surface,M,1,1820,
0,,Surface,M,1,1821,
0,,Surface,M,1,1824,
0,,Surface,M,1,1830,
0,,Surface,M,1,1838,
0,,Surface,M,1,1840,
0,,Surface,M,1,1843,
0,,Surface,M,1,1845,
0,,Surface,M,1,1847,
0,,Surface,M,1,1853,
0.401296,,Surface,M,1,1854,
0,,Surface,M,1,1857,
0,,Surface,M,1,1860,
0,,Surface,M,1,1863,
0.473128,,Surface,M,1,1868,
0.316016,,Surface,M,1,1870,
0,,Surface,M,1,1877,
0.905341,,Surface,M,1,1878,
0,,Surface,M,1,1879,
0,,Surface,M,1,1883,
0,,Surface,M,1,1885,
0,,Surface,M,1,1890,
0,,Surface,M,1,1891,
0.459968,,Surface,M,1,1896,
0,,Surface,M,1,1897,
0.076457,,Surface,M,1,1899,
0,,Surface,M,1,1901,
0,,Surface,M,1,1902,
0.00712532,,Surface,M,1,1904,
0,,Surface,M,1,1905,
0.307396,,Surface,M,1,1908,
0.159486,,Surface,M,1,1917,
4.79496e-05,,Surface,M,1,1920,
0,,Surface,M,1,1927,
0,,Surface,M,1,1928,
0.765052,,Surface,M,1,1931,
0,,Surface,M,1,1932,
0,,Surface,M,1,1933,
0,,Surface,M,1,1937,
0.144464,,Surface,M,1,1947,
0,,Surface,M,1,1952,
0.043547,,Surface,M,1,1956,
0.853639,,Surface,M,1,1958,
0,,Surface,M,1,1964,
0.845767,,Surface,M,1,1968,
0.931015,,Surface,M,1,1984,
0,,Surface,M,1,1985,
0.171107,,Surface,M,1,1989,
0.325773,,Surface,M,1,1990,
0.626448,,Surface,M,1,1991,
0,,Surface,M,1,1994,
0.943959,,Surface,M,1,2007,
0,,Surface,M,1,2013,
0,,Surface,M,1,2015,
0,,Surface,M,1,2024,
0,,Surface,M,1,2025,
0,,Surface,M,1,2026,
0,,Surface,M,1,2028,
0.487673,,Surface,M,1,2035,
0.475162,,Surface,M,1,2050,
0.519117,,Surface,M,1,2051,
0.724913,,Surface,M,1,2053,
0.197063,,Surface,M,1,2054,
0,,Surface,M,1,2056,
0,,Surface,M,1,2065,
0,,Surface,M,1,2070,
0.222683,,Surface,M,1,2071,
0,,Surface,M,1,2072,
0,,Surface,M,1,2075,
