
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.938176,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.635146,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.390429,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.652462,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.84651,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.715954,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.943923,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.632447,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.761165,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.79827,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.559509,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.977392,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.03818,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.724141,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.776271,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.74651,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.382621,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-3.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-3.90849,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.967509,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.816964,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.793077,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.910219,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.723433,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.866509,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.893731,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.861253,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.86493,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.878406,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.939641,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
0.502279,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.827065,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
1.00151,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.323684,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-0.185634,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.946509,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.794586,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.754118,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.37151,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.884497,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.81619,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.471509,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.760398,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.935145,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.554464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.854068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
0.778652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
0.93993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
0.832485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-0.137582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.84188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
0.775405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
1.02302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-0.435157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
0.845868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.924634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
0.781012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
0.964492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
0.840114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
0.915259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.0435095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
0.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-0.73249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-0.791348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.909604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
0.84778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
0.988176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-0.642564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
0.795319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
0.991509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
0.79651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
0.949287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
-0.35849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
0.556358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.75523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
0.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
0.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
0.36848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
0.776271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.54151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-0.864292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
0.921509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1302,
0.838722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
0.704843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
0.933047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
-0.0484905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
0.276197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-0.197241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
0.086894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
0.847646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
0.58151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-0.897409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
0.47959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
-0.0642052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
0.840442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
1.19294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
0.839931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.945647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
0.891117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
0.841722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.915954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
0.914367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
0.765849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-0.728491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
-0.56599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-0.978491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
0.0393419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
0.301813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
0.888176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
0.726555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
0.701509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
-0.564854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
0.93401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
0.27151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
0.404843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
0.888491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.989017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-1.15849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
0.761955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
0.763817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
0.573176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
1.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
0.71047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
-1.13825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
0.0270653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-0.0361834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
-1.01153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
-0.713106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.46151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
0.527006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
-1.08131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
0.835146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
0.255625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
0.227065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
-0.475859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
0.612843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
0.489231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.737554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
0.910853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
0.985795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
-0.364854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
-1.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
0.98401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
-0.923564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
0.423025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
0.96151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
0.198665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
-0.257062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
-1.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
-0.756149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
-0.120077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
-0.182545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
0.748782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
0.774141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.203199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-1.05442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
0.333048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-4.38627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
0.460725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
1.04294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
0.857496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
-0.880419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-0.316912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-0.068491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
-1.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
-3.57849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
0.190831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
-0.0646601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-0.0086298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
-0.743875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
0.016964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-0.186792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
0.906804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
0.856125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
-0.82849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
-0.281178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.073842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
0.823647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
-0.334046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.386144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
0.449287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
0.923637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
0.577327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
0.89151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
0.642939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.256281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
0.57355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
0.691635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
0.847509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
-0.288859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
0.796509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
-1.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
0.289691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.898433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
0.309668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
0.644544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
-0.465804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
-0.379958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
-1.11796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
0.504103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
