
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,305,
1,,Surface,1,322,
1,,Surface,1,399,
1,,Surface,1,427,
1,,Surface,1,506,
1,,Surface,1,511,
1,,Surface,1,537,
1,,Surface,1,558,
1,,Surface,1,568,
1,,Surface,1,570,
1,,Surface,1,590,
1,,Surface,1,596,
1,,Surface,1,610,
1,,Surface,1,615,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,638,
1,,Surface,1,643,
1,,Surface,1,655,
1,,Surface,1,658,
1,,Surface,1,662,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,673,
1,,Surface,1,676,
1,,Surface,1,678,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,701,
1,,Surface,1,703,
1,,Surface,1,705,
1,,Surface,1,710,
1,,Surface,1,712,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,720,
1,,Surface,1,726,
1,,Surface,1,736,
1,,Surface,1,749,
1,,Surface,1,758,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,780,
1,,Surface,1,784,
1,,Surface,1,796,
1,,Surface,1,845,
1,,Surface,1,855,
1,,Surface,1,857,
1,,Surface,1,866,
1,,Surface,1,879,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,899,
1,,Surface,1,905,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,918,
1,,Surface,1,920,
1,,Surface,1,924,
1,,Surface,1,930,
1,,Surface,1,940,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,975,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,990,
1,,Surface,1,995,
1,,Surface,1,1000,
1,,Surface,1,1008,
1,,Surface,1,1013,
1,,Surface,1,1022,
1,,Surface,1,1026,
1,,Surface,1,1042,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1059,
1,,Surface,1,1063,
1,,Surface,1,1070,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1091,
1,,Surface,1,1102,
1,,Surface,1,1106,
1,,Surface,1,1113,
1,,Surface,1,1123,
1,,Surface,1,1125,
1,,Surface,1,1133,
1,,Surface,1,1135,
1,,Surface,1,1138,
1,,Surface,1,1140,
1,,Surface,1,1146,
1,,Surface,1,1154,
1,,Surface,1,1156,
1,,Surface,1,1158,
1,,Surface,1,1167,
1,,Surface,1,1180,
1,,Surface,1,1182,
1,,Surface,1,1187,
1,,Surface,1,1196,
1,,Surface,1,1197,
1,,Surface,1,1198,
1,,Surface,1,1207,
1,,Surface,1,1211,
1,,Surface,1,1214,
1,,Surface,1,1223,
1,,Surface,1,1249,
1,,Surface,1,1251,
1,,Surface,1,1258,
1,,Surface,1,1277,
1,,Surface,1,1291,
1,,Surface,1,1295,
1,,Surface,1,1300,
1,,Surface,1,1302,
1,,Surface,1,1303,
1,,Surface,1,1311,
1,,Surface,1,1312,
1,,Surface,1,1321,
1,,Surface,1,1338,
1,,Surface,1,1342,
1,,Surface,1,1346,
1,,Surface,1,1350,
1,,Surface,1,1352,
1,,Surface,1,1377,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1391,
1,,Surface,1,1394,
1,,Surface,1,1402,
1,,Surface,1,1405,
1,,Surface,1,1418,
1,,Surface,1,1428,
1,,Surface,1,1436,
1,,Surface,1,1442,
1,,Surface,1,1450,
1,,Surface,1,1453,
1,,Surface,1,1457,
1,,Surface,1,1470,
1,,Surface,1,1474,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1486,
1,,Surface,1,1511,
1,,Surface,1,1514,
1,,Surface,1,1519,
1,,Surface,1,1524,
1,,Surface,1,1527,
1,,Surface,1,1530,
1,,Surface,1,1542,
1,,Surface,1,1544,
1,,Surface,1,1552,
1,,Surface,1,1563,
1,,Surface,1,1570,
1,,Surface,1,1573,
