
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.17461,,Surface,2,Image 1,1,305,
0.221109,,Surface,2,Image 1,1,322,
3.23503,,Surface,2,Image 1,1,399,
25.1804,,Surface,2,Image 1,1,427,
20.5011,,Surface,2,Image 1,1,506,
17.4662,,Surface,2,Image 1,1,511,
12.4165,,Surface,2,Image 1,1,537,
10.0234,,Surface,2,Image 1,1,558,
9.27976,,Surface,2,Image 1,1,568,
56.1726,,Surface,2,Image 1,1,570,
118.072,,Surface,2,Image 1,1,590,
263.917,,Surface,2,Image 1,1,596,
13.3405,,Surface,2,Image 1,1,610,
20.2475,,Surface,2,Image 1,1,615,
50.0951,,Surface,2,Image 1,1,631,
0.942194,,Surface,2,Image 1,1,632,
522.118,,Surface,2,Image 1,1,638,
56.904,,Surface,2,Image 1,1,643,
110.302,,Surface,2,Image 1,1,655,
13.4366,,Surface,2,Image 1,1,658,
182.78,,Surface,2,Image 1,1,662,
34.0953,,Surface,2,Image 1,1,669,
4.40596,,Surface,2,Image 1,1,670,
5.78099,,Surface,2,Image 1,1,673,
26.4414,,Surface,2,Image 1,1,676,
29.4319,,Surface,2,Image 1,1,678,
10.2918,,Surface,2,Image 1,1,688,
22.1679,,Surface,2,Image 1,1,689,
15.4502,,Surface,2,Image 1,1,701,
71.3279,,Surface,2,Image 1,1,703,
26.8833,,Surface,2,Image 1,1,705,
27.1733,,Surface,2,Image 1,1,710,
19.6218,,Surface,2,Image 1,1,712,
25.6827,,Surface,2,Image 1,1,714,
30.5869,,Surface,2,Image 1,1,715,
47.8269,,Surface,2,Image 1,1,720,
38.8903,,Surface,2,Image 1,1,726,
289.927,,Surface,2,Image 1,1,736,
61.1693,,Surface,2,Image 1,1,749,
41.1535,,Surface,2,Image 1,1,758,
6.22753,,Surface,2,Image 1,1,770,
31.929,,Surface,2,Image 1,1,771,
27.3819,,Surface,2,Image 1,1,780,
29.4751,,Surface,2,Image 1,1,784,
65.2921,,Surface,2,Image 1,1,796,
256.702,,Surface,2,Image 1,1,845,
37.597,,Surface,2,Image 1,1,855,
81.5923,,Surface,2,Image 1,1,857,
6.70243,,Surface,2,Image 1,1,866,
37.3759,,Surface,2,Image 1,1,879,
51.6702,,Surface,2,Image 1,1,894,
32.2658,,Surface,2,Image 1,1,895,
22.2522,,Surface,2,Image 1,1,899,
33.5996,,Surface,2,Image 1,1,905,
36.022,,Surface,2,Image 1,1,913,
13.5273,,Surface,2,Image 1,1,915,
13.9806,,Surface,2,Image 1,1,916,
12.2663,,Surface,2,Image 1,1,918,
50.0194,,Surface,2,Image 1,1,920,
58.0977,,Surface,2,Image 1,1,924,
18.0509,,Surface,2,Image 1,1,930,
6.4975,,Surface,2,Image 1,1,940,
19.4697,,Surface,2,Image 1,1,965,
167.868,,Surface,2,Image 1,1,966,
7.03662,,Surface,2,Image 1,1,975,
121.107,,Surface,2,Image 1,1,979,
10.5457,,Surface,2,Image 1,1,980,
149.377,,Surface,2,Image 1,1,990,
84.6195,,Surface,2,Image 1,1,995,
119.583,,Surface,2,Image 1,1,1000,
357.183,,Surface,2,Image 1,1,1008,
12.6294,,Surface,2,Image 1,1,1013,
37.5151,,Surface,2,Image 1,1,1022,
41.7881,,Surface,2,Image 1,1,1026,
33.2537,,Surface,2,Image 1,1,1042,
71.093,,Surface,2,Image 1,1,1052,
78.1855,,Surface,2,Image 1,1,1053,
65.9637,,Surface,2,Image 1,1,1057,
26.1072,,Surface,2,Image 1,1,1058,
73.0721,,Surface,2,Image 1,1,1059,
46.2491,,Surface,2,Image 1,1,1063,
