
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.6589,µm,Surface,Distance from Origin,1,305,
67.8631,µm,Surface,Distance from Origin,1,322,
66.6562,µm,Surface,Distance from Origin,1,399,
65.855,µm,Surface,Distance from Origin,1,427,
65.7039,µm,Surface,Distance from Origin,1,506,
64.8353,µm,Surface,Distance from Origin,1,511,
65.1883,µm,Surface,Distance from Origin,1,537,
64.3414,µm,Surface,Distance from Origin,1,558,
64.5348,µm,Surface,Distance from Origin,1,568,
65.5048,µm,Surface,Distance from Origin,1,570,
65.7212,µm,Surface,Distance from Origin,1,590,
65.5165,µm,Surface,Distance from Origin,1,596,
65.1028,µm,Surface,Distance from Origin,1,610,
65.3264,µm,Surface,Distance from Origin,1,615,
63.7547,µm,Surface,Distance from Origin,1,631,
64.3289,µm,Surface,Distance from Origin,1,632,
65.4418,µm,Surface,Distance from Origin,1,638,
64.7524,µm,Surface,Distance from Origin,1,643,
65.03,µm,Surface,Distance from Origin,1,655,
63.9655,µm,Surface,Distance from Origin,1,658,
65.3057,µm,Surface,Distance from Origin,1,662,
64.1536,µm,Surface,Distance from Origin,1,669,
64.0443,µm,Surface,Distance from Origin,1,670,
63.5813,µm,Surface,Distance from Origin,1,673,
63.5828,µm,Surface,Distance from Origin,1,676,
63.4125,µm,Surface,Distance from Origin,1,678,
63.4859,µm,Surface,Distance from Origin,1,688,
64.6297,µm,Surface,Distance from Origin,1,689,
64.3004,µm,Surface,Distance from Origin,1,701,
64.9826,µm,Surface,Distance from Origin,1,703,
63.904,µm,Surface,Distance from Origin,1,705,
64.0395,µm,Surface,Distance from Origin,1,710,
63.6292,µm,Surface,Distance from Origin,1,712,
63.7696,µm,Surface,Distance from Origin,1,714,
63.776,µm,Surface,Distance from Origin,1,715,
63.1662,µm,Surface,Distance from Origin,1,720,
63.1894,µm,Surface,Distance from Origin,1,726,
64.2572,µm,Surface,Distance from Origin,1,736,
64.9299,µm,Surface,Distance from Origin,1,749,
63.35,µm,Surface,Distance from Origin,1,758,
63.5586,µm,Surface,Distance from Origin,1,770,
63.1408,µm,Surface,Distance from Origin,1,771,
62.8297,µm,Surface,Distance from Origin,1,780,
62.9075,µm,Surface,Distance from Origin,1,784,
64.3268,µm,Surface,Distance from Origin,1,796,
62.9217,µm,Surface,Distance from Origin,1,845,
62.1706,µm,Surface,Distance from Origin,1,855,
62.2909,µm,Surface,Distance from Origin,1,857,
62.2699,µm,Surface,Distance from Origin,1,866,
62.5066,µm,Surface,Distance from Origin,1,879,
63.4586,µm,Surface,Distance from Origin,1,894,
63.4554,µm,Surface,Distance from Origin,1,895,
62.1618,µm,Surface,Distance from Origin,1,899,
62.144,µm,Surface,Distance from Origin,1,905,
63.0639,µm,Surface,Distance from Origin,1,913,
61.988,µm,Surface,Distance from Origin,1,915,
61.8828,µm,Surface,Distance from Origin,1,916,
61.8964,µm,Surface,Distance from Origin,1,918,
62.1578,µm,Surface,Distance from Origin,1,920,
62.2895,µm,Surface,Distance from Origin,1,924,
62.1216,µm,Surface,Distance from Origin,1,930,
62.0562,µm,Surface,Distance from Origin,1,940,
62.941,µm,Surface,Distance from Origin,1,965,
63.6391,µm,Surface,Distance from Origin,1,966,
61.7135,µm,Surface,Distance from Origin,1,975,
63.4239,µm,Surface,Distance from Origin,1,979,
61.9064,µm,Surface,Distance from Origin,1,980,
63.2411,µm,Surface,Distance from Origin,1,990,
62.2597,µm,Surface,Distance from Origin,1,995,
61.569,µm,Surface,Distance from Origin,1,1000,
62.0968,µm,Surface,Distance from Origin,1,1008,
61.4315,µm,Surface,Distance from Origin,1,1013,
61.8674,µm,Surface,Distance from Origin,1,1022,
61.5174,µm,Surface,Distance from Origin,1,1026,
62.098,µm,Surface,Distance from Origin,1,1042,
61.6076,µm,Surface,Distance from Origin,1,1052,
62.7942,µm,Surface,Distance from Origin,1,1053,
61.4692,µm,Surface,Distance from Origin,1,1057,
61.1613,µm,Surface,Distance from Origin,1,1058,
61.4799,µm,Surface,Distance from Origin,1,1059,
61.0613,µm,Surface,Distance from Origin,1,1063,
61.1395,µm,Surface,Distance from Origin,1,1070,
61.4106,µm,Surface,Distance from Origin,1,1073,
61.3367,µm,Surface,Distance from Origin,1,1074,
61.2881,µm,Surface,Distance from Origin,1,1091,
61.7741,µm,Surface,Distance from Origin,1,1102,
60.8394,µm,Surface,Distance from Origin,1,1106,
60.8865,µm,Surface,Distance from Origin,1,1113,
61.1102,µm,Surface,Distance from Origin,1,1123,
61.7001,µm,Surface,Distance from Origin,1,1125,
