
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00872371,,Surface,1,Image 1,1,305,
0.000329901,,Surface,1,Image 1,1,322,
0,,Surface,1,Image 1,1,399,
0.00439023,,Surface,1,Image 1,1,427,
0,,Surface,1,Image 1,1,506,
0.00157805,,Surface,1,Image 1,1,511,
0.135824,,Surface,1,Image 1,1,537,
0.0207641,,Surface,1,Image 1,1,558,
0,,Surface,1,Image 1,1,568,
0.095599,,Surface,1,Image 1,1,570,
0.465306,,Surface,1,Image 1,1,590,
0.945248,,Surface,1,Image 1,1,596,
0.132202,,Surface,1,Image 1,1,610,
7.63046,,Surface,1,Image 1,1,615,
0.553122,,Surface,1,Image 1,1,631,
0,,Surface,1,Image 1,1,632,
2.90726,,Surface,1,Image 1,1,638,
0.566396,,Surface,1,Image 1,1,643,
0.723912,,Surface,1,Image 1,1,655,
0.000734593,,Surface,1,Image 1,1,658,
0.390529,,Surface,1,Image 1,1,662,
0.000583911,,Surface,1,Image 1,1,669,
0.00231827,,Surface,1,Image 1,1,670,
0,,Surface,1,Image 1,1,673,
1.85045e-05,,Surface,1,Image 1,1,676,
0.131908,,Surface,1,Image 1,1,678,
0.0150438,,Surface,1,Image 1,1,688,
0.00271385,,Surface,1,Image 1,1,689,
0.0116731,,Surface,1,Image 1,1,701,
0.409814,,Surface,1,Image 1,1,703,
0,,Surface,1,Image 1,1,705,
0,,Surface,1,Image 1,1,710,
0.00153011,,Surface,1,Image 1,1,712,
0.0517376,,Surface,1,Image 1,1,714,
0.000224627,,Surface,1,Image 1,1,715,
1.32292,,Surface,1,Image 1,1,720,
3.21266,,Surface,1,Image 1,1,726,
80.4442,,Surface,1,Image 1,1,736,
0.00222022,,Surface,1,Image 1,1,749,
0.02746,,Surface,1,Image 1,1,758,
0.00293724,,Surface,1,Image 1,1,770,
0.0459228,,Surface,1,Image 1,1,771,
0.947478,,Surface,1,Image 1,1,780,
0.0108716,,Surface,1,Image 1,1,784,
0.00288082,,Surface,1,Image 1,1,796,
0.204314,,Surface,1,Image 1,1,845,
0.574733,,Surface,1,Image 1,1,855,
0.00539359,,Surface,1,Image 1,1,857,
0.185127,,Surface,1,Image 1,1,866,
0.000881732,,Surface,1,Image 1,1,879,
0.100357,,Surface,1,Image 1,1,894,
