
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.1447,µm,Surface,Position,1,305,
47.4107,µm,Surface,Position,1,322,
44.7552,µm,Surface,Position,1,399,
45.5208,µm,Surface,Position,1,427,
52.7547,µm,Surface,Position,1,506,
44.602,µm,Surface,Position,1,511,
44.1912,µm,Surface,Position,1,537,
44.4125,µm,Surface,Position,1,558,
47.0747,µm,Surface,Position,1,568,
52.8789,µm,Surface,Position,1,570,
54.7775,µm,Surface,Position,1,590,
53.8814,µm,Surface,Position,1,596,
52.2869,µm,Surface,Position,1,610,
53.2204,µm,Surface,Position,1,615,
44.792,µm,Surface,Position,1,631,
51.0867,µm,Surface,Position,1,632,
54.3991,µm,Surface,Position,1,638,
51.7893,µm,Surface,Position,1,643,
52.4952,µm,Surface,Position,1,655,
45.4904,µm,Surface,Position,1,658,
53.5138,µm,Surface,Position,1,662,
45.0737,µm,Surface,Position,1,669,
43.6528,µm,Surface,Position,1,670,
48.4321,µm,Surface,Position,1,673,
47.224,µm,Surface,Position,1,676,
45.0576,µm,Surface,Position,1,678,
44.1182,µm,Surface,Position,1,688,
52.7654,µm,Surface,Position,1,689,
51.142,µm,Surface,Position,1,701,
53.5151,µm,Surface,Position,1,703,
43.6795,µm,Surface,Position,1,705,
44.0106,µm,Surface,Position,1,710,
44.4494,µm,Surface,Position,1,712,
46.2136,µm,Surface,Position,1,714,
42.4989,µm,Surface,Position,1,715,
45.5366,µm,Surface,Position,1,720,
45.1714,µm,Surface,Position,1,726,
51.8491,µm,Surface,Position,1,736,
54.3214,µm,Surface,Position,1,749,
43.3239,µm,Surface,Position,1,758,
50.9668,µm,Surface,Position,1,770,
48.6127,µm,Surface,Position,1,771,
45.5647,µm,Surface,Position,1,780,
45.8892,µm,Surface,Position,1,784,
53.071,µm,Surface,Position,1,796,
44.1459,µm,Surface,Position,1,845,
43.7422,µm,Surface,Position,1,855,
44.574,µm,Surface,Position,1,857,
46.1011,µm,Surface,Position,1,866,
46.1917,µm,Surface,Position,1,879,
51.3812,µm,Surface,Position,1,894,
51.6279,µm,Surface,Position,1,895,
47.3778,µm,Surface,Position,1,899,
46.4945,µm,Surface,Position,1,905,
51.4281,µm,Surface,Position,1,913,
40.5783,µm,Surface,Position,1,915,
41.6121,µm,Surface,Position,1,916,
42.3648,µm,Surface,Position,1,918,
45.2649,µm,Surface,Position,1,920,
46.7612,µm,Surface,Position,1,924,
42.9939,µm,Surface,Position,1,930,
43.1366,µm,Surface,Position,1,940,
51.5906,µm,Surface,Position,1,965,
53.7618,µm,Surface,Position,1,966,
44.3467,µm,Surface,Position,1,975,
52.821,µm,Surface,Position,1,979,
46.3308,µm,Surface,Position,1,980,
52.1221,µm,Surface,Position,1,990,
45.7319,µm,Surface,Position,1,995,
45.6243,µm,Surface,Position,1,1000,
48.7389,µm,Surface,Position,1,1008,
44.7498,µm,Surface,Position,1,1013,
48.0273,µm,Surface,Position,1,1022,
43.7501,µm,Surface,Position,1,1026,
50.8541,µm,Surface,Position,1,1042,
48.0747,µm,Surface,Position,1,1052,
52.9945,µm,Surface,Position,1,1053,
46.9074,µm,Surface,Position,1,1057,
45.8,µm,Surface,Position,1,1058,
47.2297,µm,Surface,Position,1,1059,
40.8183,µm,Surface,Position,1,1063,
44.4455,µm,Surface,Position,1,1070,
46.0335,µm,Surface,Position,1,1073,
42.4736,µm,Surface,Position,1,1074,
48.5567,µm,Surface,Position,1,1091,
49.5878,µm,Surface,Position,1,1102,
45.9611,µm,Surface,Position,1,1106,
42.4791,µm,Surface,Position,1,1113,
44.5991,µm,Surface,Position,1,1123,
49.1806,µm,Surface,Position,1,1125,
47.246,µm,Surface,Position,1,1133,
42.7418,µm,Surface,Position,1,1135,
46.6081,µm,Surface,Position,1,1138,
44.1847,µm,Surface,Position,1,1140,
49.2492,µm,Surface,Position,1,1146,
47.0467,µm,Surface,Position,1,1154,
52.3363,µm,Surface,Position,1,1156,
48.9559,µm,Surface,Position,1,1158,
43.1715,µm,Surface,Position,1,1167,
45.542,µm,Surface,Position,1,1180,
49.9257,µm,Surface,Position,1,1182,
44.5992,µm,Surface,Position,1,1187,
39.6879,µm,Surface,Position,1,1196,
41.6615,µm,Surface,Position,1,1197,
43.7316,µm,Surface,Position,1,1198,
44.4455,µm,Surface,Position,1,1207,
45.7304,µm,Surface,Position,1,1211,
49.5643,µm,Surface,Position,1,1214,
