
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.266297,,Surface,5,Image 1,1,305,
0.00700112,,Surface,5,Image 1,1,322,
0.0480533,,Surface,5,Image 1,1,399,
0.140158,,Surface,5,Image 1,1,427,
0.0187419,,Surface,5,Image 1,1,506,
0.0660344,,Surface,5,Image 1,1,511,
0.403497,,Surface,5,Image 1,1,537,
0.0494166,,Surface,5,Image 1,1,558,
0.00148849,,Surface,5,Image 1,1,568,
1.64921,,Surface,5,Image 1,1,570,
15.1284,,Surface,5,Image 1,1,590,
1.29171,,Surface,5,Image 1,1,596,
0.369457,,Surface,5,Image 1,1,610,
0.543492,,Surface,5,Image 1,1,615,
0.512002,,Surface,5,Image 1,1,631,
0.167286,,Surface,5,Image 1,1,632,
19.3568,,Surface,5,Image 1,1,638,
0.676027,,Surface,5,Image 1,1,643,
1.1341,,Surface,5,Image 1,1,655,
1.70631e-05,,Surface,5,Image 1,1,658,
2.32795,,Surface,5,Image 1,1,662,
0.374515,,Surface,5,Image 1,1,669,
0.00784539,,Surface,5,Image 1,1,670,
0.0220945,,Surface,5,Image 1,1,673,
0.958915,,Surface,5,Image 1,1,676,
16.3838,,Surface,5,Image 1,1,678,
0.0436306,,Surface,5,Image 1,1,688,
0.918186,,Surface,5,Image 1,1,689,
1.34203,,Surface,5,Image 1,1,701,
0.388735,,Surface,5,Image 1,1,703,
0.0168489,,Surface,5,Image 1,1,705,
0.166517,,Surface,5,Image 1,1,710,
1.75926,,Surface,5,Image 1,1,712,
2.77437,,Surface,5,Image 1,1,714,
0.286242,,Surface,5,Image 1,1,715,
1.64968,,Surface,5,Image 1,1,720,
2.89292,,Surface,5,Image 1,1,726,
1.60716,,Surface,5,Image 1,1,736,
1.63266,,Surface,5,Image 1,1,749,
0.360269,,Surface,5,Image 1,1,758,
1.30066,,Surface,5,Image 1,1,770,
0.832649,,Surface,5,Image 1,1,771,
0.802303,,Surface,5,Image 1,1,780,
1.20705,,Surface,5,Image 1,1,784,
14.3001,,Surface,5,Image 1,1,796,
1.38361,,Surface,5,Image 1,1,845,
0.347327,,Surface,5,Image 1,1,855,
1.79219,,Surface,5,Image 1,1,857,
7.28406,,Surface,5,Image 1,1,866,
66.4277,,Surface,5,Image 1,1,879,
1.84859,,Surface,5,Image 1,1,894,
0.764202,,Surface,5,Image 1,1,895,
0.530707,,Surface,5,Image 1,1,899,
0.741536,,Surface,5,Image 1,1,905,
0.201798,,Surface,5,Image 1,1,913,
0.869095,,Surface,5,Image 1,1,915,
0.163245,,Surface,5,Image 1,1,916,
1.16609,,Surface,5,Image 1,1,918,
0.677148,,Surface,5,Image 1,1,920,
11.8364,,Surface,5,Image 1,1,924,
0.118645,,Surface,5,Image 1,1,930,
0.261352,,Surface,5,Image 1,1,940,
1.64996,,Surface,5,Image 1,1,965,
1.38991,,Surface,5,Image 1,1,966,
0.00636743,,Surface,5,Image 1,1,975,
1.73749,,Surface,5,Image 1,1,979,
0.0164153,,Surface,5,Image 1,1,980,
1.16101,,Surface,5,Image 1,1,990,
29.5382,,Surface,5,Image 1,1,995,
0.827938,,Surface,5,Image 1,1,1000,
2.92661,,Surface,5,Image 1,1,1008,
0.0205579,,Surface,5,Image 1,1,1013,
0.787801,,Surface,5,Image 1,1,1022,
1.35456,,Surface,5,Image 1,1,1026,
0.221393,,Surface,5,Image 1,1,1042,
1.77219,,Surface,5,Image 1,1,1052,
0.249386,,Surface,5,Image 1,1,1053,
1.72588,,Surface,5,Image 1,1,1057,
0.520971,,Surface,5,Image 1,1,1058,
1.91818,,Surface,5,Image 1,1,1059,
0.0903839,,Surface,5,Image 1,1,1063,
0.552781,,Surface,5,Image 1,1,1070,
0.136151,,Surface,5,Image 1,1,1073,
4.84346,,Surface,5,Image 1,1,1074,
0.788552,,Surface,5,Image 1,1,1091,
5.46271,,Surface,5,Image 1,1,1102,
0.00254844,,Surface,5,Image 1,1,1106,
1.06024,,Surface,5,Image 1,1,1113,
1.00811,,Surface,5,Image 1,1,1123,
1.47894,,Surface,5,Image 1,1,1125,
0.465565,,Surface,5,Image 1,1,1133,
1.15297,,Surface,5,Image 1,1,1135,
1.4943,,Surface,5,Image 1,1,1138,
0.690659,,Surface,5,Image 1,1,1140,
0.358959,,Surface,5,Image 1,1,1146,
1.07383,,Surface,5,Image 1,1,1154,
0.133591,,Surface,5,Image 1,1,1156,
1.81658,,Surface,5,Image 1,1,1158,
0.0865994,,Surface,5,Image 1,1,1167,
3.21514,,Surface,5,Image 1,1,1180,
0.561414,,Surface,5,Image 1,1,1182,
0.0251272,,Surface,5,Image 1,1,1187,
0.286461,,Surface,5,Image 1,1,1196,
31.376,,Surface,5,Image 1,1,1197,
0.0903284,,Surface,5,Image 1,1,1198,
1.14059,,Surface,5,Image 1,1,1207,
0.114312,,Surface,5,Image 1,1,1211,
17.9442,,Surface,5,Image 1,1,1214,
2.15253,,Surface,5,Image 1,1,1223,
1.27433,,Surface,5,Image 1,1,1249,
0.757334,,Surface,5,Image 1,1,1251,
0.327973,,Surface,5,Image 1,1,1258,
36.9831,,Surface,5,Image 1,1,1277,
0.0143667,,Surface,5,Image 1,1,1291,
8.43529,,Surface,5,Image 1,1,1295,
4.29353,,Surface,5,Image 1,1,1300,
1.09386,,Surface,5,Image 1,1,1302,
