
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.66517,µm,Surface,M,1,305,
4.45583,µm,Surface,M,1,322,
4.75524,µm,Surface,M,1,399,
2.72574,µm,Surface,M,1,427,
4.31354,µm,Surface,M,1,506,
2.28195,µm,Surface,M,1,511,
3.11034,µm,Surface,M,1,537,
1.77396,µm,Surface,M,1,558,
2.07233,µm,Surface,M,1,568,
2.00082,µm,Surface,M,1,570,
0,µm,Surface,M,1,590,
0.711695,µm,Surface,M,1,596,
2.25763,µm,Surface,M,1,610,
1.21007,µm,Surface,M,1,615,
0.400109,µm,Surface,M,1,631,
3.13337,µm,Surface,M,1,632,
0,µm,Surface,M,1,638,
2.49021,µm,Surface,M,1,643,
1.70211,µm,Surface,M,1,655,
0.672931,µm,Surface,M,1,658,
0.721866,µm,Surface,M,1,662,
0.943242,µm,Surface,M,1,669,
2.37012,µm,Surface,M,1,670,
1.08391,µm,Surface,M,1,673,
0.403889,µm,Surface,M,1,676,
0,µm,Surface,M,1,678,
1.28566,µm,Surface,M,1,688,
0.671444,µm,Surface,M,1,689,
3.02617,µm,Surface,M,1,701,
0.273886,µm,Surface,M,1,703,
5.09607,µm,Surface,M,1,705,
5.17166,µm,Surface,M,1,710,
0.759018,µm,Surface,M,1,712,
1.01498,µm,Surface,M,1,714,
3.61822,µm,Surface,M,1,715,
0.52727,µm,Surface,M,1,720,
0.0566014,µm,Surface,M,1,726,
1.61998,µm,Surface,M,1,736,
0.566954,µm,Surface,M,1,749,
2.07006,µm,Surface,M,1,758,
2.36946,µm,Surface,M,1,770,
1.70607,µm,Surface,M,1,771,
0.332823,µm,Surface,M,1,780,
0.0362218,µm,Surface,M,1,784,
0,µm,Surface,M,1,796,
0.499673,µm,Surface,M,1,845,
1.06991,µm,Surface,M,1,855,
0.769515,µm,Surface,M,1,857,
0,µm,Surface,M,1,866,
0,µm,Surface,M,1,879,
1.5468,µm,Surface,M,1,894,
1.29394,µm,Surface,M,1,895,
0.894868,µm,Surface,M,1,899,
0.170693,µm,Surface,M,1,905,
1.43591,µm,Surface,M,1,913,
3.60576,µm,Surface,M,1,915,
2.61778,µm,Surface,M,1,916,
2.00613,µm,Surface,M,1,918,
0.0765233,µm,Surface,M,1,920,
0,µm,Surface,M,1,924,
2.0866,µm,Surface,M,1,930,
1.66255,µm,Surface,M,1,940,
1.30907,µm,Surface,M,1,965,
2.07483,µm,Surface,M,1,966,
1.21439,µm,Surface,M,1,975,
1.18252,µm,Surface,M,1,979,
0.285815,µm,Surface,M,1,980,
0.856401,µm,Surface,M,1,990,
0,µm,Surface,M,1,995,
0.694987,µm,Surface,M,1,1000,
2.45493,µm,Surface,M,1,1008,
1.23613,µm,Surface,M,1,1013,
2.42738,µm,Surface,M,1,1022,
1.50526,µm,Surface,M,1,1026,
0.964983,µm,Surface,M,1,1042,
2.70035,µm,Surface,M,1,1052,
2.72781,µm,Surface,M,1,1053,
1.34429,µm,Surface,M,1,1057,
1.05486,µm,Surface,M,1,1058,
1.73011,µm,Surface,M,1,1059,
2.06323,µm,Surface,M,1,1063,
1.17042,µm,Surface,M,1,1070,
0.826074,µm,Surface,M,1,1073,
1.11846,µm,Surface,M,1,1074,
1.44439,µm,Surface,M,1,1091,
0.675302,µm,Surface,M,1,1102,
1.56373,µm,Surface,M,1,1106,
0.70328,µm,Surface,M,1,1113,
0.913571,µm,Surface,M,1,1123,
1.16414,µm,Surface,M,1,1125,
2.88641,µm,Surface,M,1,1133,
0.833292,µm,Surface,M,1,1135,
2.07996,µm,Surface,M,1,1138,
1.93867,µm,Surface,M,1,1140,
0.227149,µm,Surface,M,1,1146,
2.68629,µm,Surface,M,1,1154,
3.21107,µm,Surface,M,1,1156,
0.665793,µm,Surface,M,1,1158,
1.57682,µm,Surface,M,1,1167,
1.87901,µm,Surface,M,1,1180,
0.606775,µm,Surface,M,1,1182,
2.18366,µm,Surface,M,1,1187,
1.92873,µm,Surface,M,1,1196,
0,µm,Surface,M,1,1197,
2.11913,µm,Surface,M,1,1198,
1.95566,µm,Surface,M,1,1207,
2.12687,µm,Surface,M,1,1211,
0,µm,Surface,M,1,1214,
0.281796,µm,Surface,M,1,1223,
0.263716,µm,Surface,M,1,1249,
1.04254,µm,Surface,M,1,1251,
2.16421,µm,Surface,M,1,1258,
0,µm,Surface,M,1,1277,
2.16847,µm,Surface,M,1,1291,
2.60022,µm,Surface,M,1,1295,
2.22156,µm,Surface,M,1,1300,
1.23653,µm,Surface,M,1,1302,
0.418158,µm,Surface,M,1,1303,
1.77783,µm,Surface,M,1,1311,
0.936217,µm,Surface,M,1,1312,
0,µm,Surface,M,1,1321,
2.46499,µm,Surface,M,1,1338,
0.303015,µm,Surface,M,1,1342,
2.44737,µm,Surface,M,1,1346,
1.90163,µm,Surface,M,1,1350,
0,µm,Surface,M,1,1352,
0.776606,µm,Surface,M,1,1377,
1.69858,µm,Surface,M,1,1387,
1.42681,µm,Surface,M,1,1388,
1.86845,µm,Surface,M,1,1391,
1.73493,µm,Surface,M,1,1394,
4.69905,µm,Surface,M,1,1402,
0.546416,µm,Surface,M,1,1405,
0,µm,Surface,M,1,1418,
1.6807,µm,Surface,M,1,1428,
1.48066,µm,Surface,M,1,1436,
0,µm,Surface,M,1,1442,
6.04307,µm,Surface,M,1,1450,
1.18062,µm,Surface,M,1,1453,
2.48889,µm,Surface,M,1,1457,
0.234966,µm,Surface,M,1,1470,
0.54963,µm,Surface,M,1,1474,
1.14729,µm,Surface,M,1,1477,
0.483527,µm,Surface,M,1,1478,
0.56236,µm,Surface,M,1,1486,
1.13074,µm,Surface,M,1,1511,
1.04314,µm,Surface,M,1,1514,
0.598855,µm,Surface,M,1,1519,
2.12119,µm,Surface,M,1,1524,
1.82596,µm,Surface,M,1,1527,
0,µm,Surface,M,1,1530,
1.15968,µm,Surface,M,1,1542,
2.4044,µm,Surface,M,1,1544,
2.20414,µm,Surface,M,1,1552,
3.53844,µm,Surface,M,1,1563,
0.371859,µm,Surface,M,1,1570,
1.60382,µm,Surface,M,1,1573,
0.341593,µm,Surface,M,1,1577,
0.832754,µm,Surface,M,1,1590,
1.2259,µm,Surface,M,1,1593,
0,µm,Surface,M,1,1596,
2.67545,µm,Surface,M,1,1597,
3.25554,µm,Surface,M,1,1600,
0,µm,Surface,M,1,1601,
0.685015,µm,Surface,M,1,1623,
3.2426,µm,Surface,M,1,1626,
0.368898,µm,Surface,M,1,1632,
1.30245,µm,Surface,M,1,1642,
2.98331,µm,Surface,M,1,1644,
0.927121,µm,Surface,M,1,1650,
0,µm,Surface,M,1,1657,
0.0820522,µm,Surface,M,1,1673,
0.474754,µm,Surface,M,1,1682,
0.495021,µm,Surface,M,1,1688,
0,µm,Surface,M,1,1689,
0.120652,µm,Surface,M,1,1694,
0,µm,Surface,M,1,1698,
0.720205,µm,Surface,M,1,1705,
3.04593,µm,Surface,M,1,1723,
0,µm,Surface,M,1,1725,
0,µm,Surface,M,1,1733,
1.84342,µm,Surface,M,1,1737,
3.62972,µm,Surface,M,1,1744,
4.09479,µm,Surface,M,1,1745,
0,µm,Surface,M,1,1746,
0,µm,Surface,M,1,1752,
0,µm,Surface,M,1,1753,
2.82638,µm,Surface,M,1,1768,
0,µm,Surface,M,1,1775,
1.0664,µm,Surface,M,1,1779,
0.323302,µm,Surface,M,1,1780,
0.18308,µm,Surface,M,1,1784,
0.634791,µm,Surface,M,1,1786,
0.262553,µm,Surface,M,1,1793,
1.16916,µm,Surface,M,1,1794,
4.04285,µm,Surface,M,1,1797,
0.654075,µm,Surface,M,1,1803,
1.97048,µm,Surface,M,1,1805,
0.498102,µm,Surface,M,1,1807,
0,µm,Surface,M,1,1808,
0,µm,Surface,M,1,1809,
0,µm,Surface,M,1,1810,
0,µm,Surface,M,1,1815,
2.18551,µm,Surface,M,1,1817,
0.828325,µm,Surface,M,1,1818,
0,µm,Surface,M,1,1820,
2.14968,µm,Surface,M,1,1821,
