
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.3109,µm,Surface,N,1,305,
12.6665,µm,Surface,N,1,322,
11.3319,µm,Surface,N,1,399,
10.6914,µm,Surface,N,1,427,
12.7773,µm,Surface,N,1,506,
9.79342,µm,Surface,N,1,511,
10.0961,µm,Surface,N,1,537,
9.23959,µm,Surface,N,1,558,
9.27453,µm,Surface,N,1,568,
12.5336,µm,Surface,N,1,570,
14.2859,µm,Surface,N,1,590,
13.3903,µm,Surface,N,1,596,
11.9733,µm,Surface,N,1,610,
12.8539,µm,Surface,N,1,615,
8.34219,µm,Surface,N,1,631,
10.8651,µm,Surface,N,1,632,
13.8712,µm,Surface,N,1,638,
11.4496,µm,Surface,N,1,643,
12.0822,µm,Surface,N,1,655,
8.60617,µm,Surface,N,1,658,
13.0171,µm,Surface,N,1,662,
8.80777,µm,Surface,N,1,669,
9.17535,µm,Surface,N,1,670,
8.86128,µm,Surface,N,1,673,
8.28841,µm,Surface,N,1,676,
7.88036,µm,Surface,N,1,678,
8.36902,µm,Surface,N,1,688,
12.3709,µm,Surface,N,1,689,
10.8411,µm,Surface,N,1,701,
13.0332,µm,Surface,N,1,703,
8.73537,µm,Surface,N,1,705,
8.96002,µm,Surface,N,1,710,
8.33506,µm,Surface,N,1,712,
8.26597,µm,Surface,N,1,714,
8.63464,µm,Surface,N,1,715,
7.5442,µm,Surface,N,1,720,
7.70522,µm,Surface,N,1,726,
11.3622,µm,Surface,N,1,736,
13.9357,µm,Surface,N,1,749,
8.39991,µm,Surface,N,1,758,
10.5965,µm,Surface,N,1,770,
8.65702,µm,Surface,N,1,771,
7.30087,µm,Surface,N,1,780,
7.41392,µm,Surface,N,1,784,
12.5571,µm,Surface,N,1,796,
7.31507,µm,Surface,N,1,845,
6.79095,µm,Surface,N,1,855,
6.74437,µm,Surface,N,1,857,
7.02467,µm,Surface,N,1,866,
7.14529,µm,Surface,N,1,879,
10.9121,µm,Surface,N,1,894,
11.2444,µm,Surface,N,1,895,
7.49285,µm,Surface,N,1,899,
7.06404,µm,Surface,N,1,905,
11.0508,µm,Surface,N,1,913,
6.85569,µm,Surface,N,1,915,
7.03426,µm,Surface,N,1,916,
7.06172,µm,Surface,N,1,918,
6.58629,µm,Surface,N,1,920,
7.22067,µm,Surface,N,1,924,
7.21782,µm,Surface,N,1,930,
6.88424,µm,Surface,N,1,940,
11.1994,µm,Surface,N,1,965,
13.4835,µm,Surface,N,1,966,
6.22127,µm,Surface,N,1,975,
12.41,µm,Surface,N,1,979,
6.86248,µm,Surface,N,1,980,
11.6019,µm,Surface,N,1,990,
6.67103,µm,Surface,N,1,995,
6.36217,µm,Surface,N,1,1000,
8.28877,µm,Surface,N,1,1008,
6.12555,µm,Surface,N,1,1013,
7.79909,µm,Surface,N,1,1022,
6.00451,µm,Surface,N,1,1026,
10.4292,µm,Surface,N,1,1042,
7.68951,µm,Surface,N,1,1052,
12.7491,µm,Surface,N,1,1053,
6.75471,µm,Surface,N,1,1057,
6.14532,µm,Surface,N,1,1058,
7.03912,µm,Surface,N,1,1059,
6.24592,µm,Surface,N,1,1063,
5.70297,µm,Surface,N,1,1070,
6.38828,µm,Surface,N,1,1073,
6.1135,µm,Surface,N,1,1074,
8.14762,µm,Surface,N,1,1091,
9.05405,µm,Surface,N,1,1102,
6.08662,µm,Surface,N,1,1106,
5.56109,µm,Surface,N,1,1113,
5.52921,µm,Surface,N,1,1123,
8.76327,µm,Surface,N,1,1125,
6.82913,µm,Surface,N,1,1133,
4.89429,µm,Surface,N,1,1135,
6.36801,µm,Surface,N,1,1138,
5.18287,µm,Surface,N,1,1140,
8.9029,µm,Surface,N,1,1146,
6.74421,µm,Surface,N,1,1154,
12.2732,µm,Surface,N,1,1156,
8.53927,µm,Surface,N,1,1158,
4.92347,µm,Surface,N,1,1167,
5.40198,µm,Surface,N,1,1180,
9.6099,µm,Surface,N,1,1182,
4.88605,µm,Surface,N,1,1187,
5.21095,µm,Surface,N,1,1196,
