
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.68869,µm,Surface,P,1,305,
6.49635,µm,Surface,P,1,322,
5.69967,µm,Surface,P,1,399,
4.34145,µm,Surface,P,1,427,
3.62884,µm,Surface,P,1,506,
3.42981,µm,Surface,P,1,511,
3.86514,µm,Surface,P,1,537,
2.84627,µm,Surface,P,1,558,
4.53976,µm,Surface,P,1,568,
1.07678,µm,Surface,P,1,570,
3.04259,µm,Surface,P,1,590,
1.84532,µm,Surface,P,1,596,
0.715577,µm,Surface,P,1,610,
1.21535,µm,Surface,P,1,615,
2.27829,µm,Surface,P,1,631,
0.953922,µm,Surface,P,1,632,
2.68223,µm,Surface,P,1,638,
0.591409,µm,Surface,P,1,643,
0.50452,µm,Surface,P,1,655,
3.01419,µm,Surface,P,1,658,
1.5007,µm,Surface,P,1,662,
2.78832,µm,Surface,P,1,669,
2.68736,µm,Surface,P,1,670,
2.54142,µm,Surface,P,1,673,
3.17624,µm,Surface,P,1,676,
2.37433,µm,Surface,P,1,678,
2.14075,µm,Surface,P,1,688,
0.945535,µm,Surface,P,1,689,
0.95286,µm,Surface,P,1,701,
1.74793,µm,Surface,P,1,703,
5.25311,µm,Surface,P,1,705,
5.4333,µm,Surface,P,1,710,
2.10794,µm,Surface,P,1,712,
3.45061,µm,Surface,P,1,714,
3.12001,µm,Surface,P,1,715,
2.69475,µm,Surface,P,1,720,
2.35308,µm,Surface,P,1,726,
0,µm,Surface,P,1,736,
3.29783,µm,Surface,P,1,749,
1.96361,µm,Surface,P,1,758,
0.47224,µm,Surface,P,1,770,
1.62041,µm,Surface,P,1,771,
2.91444,µm,Surface,P,1,780,
3.10198,µm,Surface,P,1,784,
1.78672,µm,Surface,P,1,796,
1.19239,µm,Surface,P,1,845,
0.98706,µm,Surface,P,1,855,
1.82736,µm,Surface,P,1,857,
2.10993,µm,Surface,P,1,866,
2.23578,µm,Surface,P,1,879,
0.534913,µm,Surface,P,1,894,
0.885004,µm,Surface,P,1,895,
1.7834,µm,Surface,P,1,899,
1.71886,µm,Surface,P,1,905,
1.27751,µm,Surface,P,1,913,
2.94323,µm,Surface,P,1,915,
1.60853,µm,Surface,P,1,916,
0.67978,µm,Surface,P,1,918,
2.65019,µm,Surface,P,1,920,
1.71856,µm,Surface,P,1,924,
1.17606,µm,Surface,P,1,930,
0.548357,µm,Surface,P,1,940,
1.66826,µm,Surface,P,1,965,
4.22129,µm,Surface,P,1,966,
2.02398,µm,Surface,P,1,975,
2.78742,µm,Surface,P,1,979,
1.4411,µm,Surface,P,1,980,
1.93598,µm,Surface,P,1,990,
2.12621,µm,Surface,P,1,995,
1.54659,µm,Surface,P,1,1000,
0,µm,Surface,P,1,1008,
2.4624,µm,Surface,P,1,1013,
0.524488,µm,Surface,P,1,1022,
1.27687,µm,Surface,P,1,1026,
1.38733,µm,Surface,P,1,1042,
0.651439,µm,Surface,P,1,1052,
4.3888,µm,Surface,P,1,1053,
1.24018,µm,Surface,P,1,1057,
0.797571,µm,Surface,P,1,1058,
1.34403,µm,Surface,P,1,1059,
1.60203,µm,Surface,P,1,1063,
2.34444,µm,Surface,P,1,1070,
1.04764,µm,Surface,P,1,1073,
0,µm,Surface,P,1,1074,
0.655215,µm,Surface,P,1,1091,
0,µm,Surface,P,1,1102,
0.634975,µm,Surface,P,1,1106,
0.155947,µm,Surface,P,1,1113,
1.86406,µm,Surface,P,1,1123,
0.127527,µm,Surface,P,1,1125,
1.24392,µm,Surface,P,1,1133,
1.16259,µm,Surface,P,1,1135,
0.95868,µm,Surface,P,1,1138,
1.73439,µm,Surface,P,1,1140,
0.162336,µm,Surface,P,1,1146,
1.21898,µm,Surface,P,1,1154,
4.29325,µm,Surface,P,1,1156,
