
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,305,
0,µm^3,Surface,ER,1,322,
0,µm^3,Surface,ER,1,399,
0,µm^3,Surface,ER,1,427,
0,µm^3,Surface,ER,1,506,
0,µm^3,Surface,ER,1,511,
0,µm^3,Surface,ER,1,537,
0,µm^3,Surface,ER,1,558,
0,µm^3,Surface,ER,1,568,
0.011053,µm^3,Surface,ER,1,570,
0.000319571,µm^3,Surface,ER,1,590,
0.0228355,µm^3,Surface,ER,1,596,
0,µm^3,Surface,ER,1,610,
3.4736e-05,µm^3,Surface,ER,1,615,
0,µm^3,Surface,ER,1,631,
0,µm^3,Surface,ER,1,632,
0.0637617,µm^3,Surface,ER,1,638,
0.00346666,µm^3,Surface,ER,1,643,
0.00391135,µm^3,Surface,ER,1,655,
0,µm^3,Surface,ER,1,658,
0,µm^3,Surface,ER,1,662,
0,µm^3,Surface,ER,1,669,
0,µm^3,Surface,ER,1,670,
0,µm^3,Surface,ER,1,673,
0.000298727,µm^3,Surface,ER,1,676,
0,µm^3,Surface,ER,1,678,
0,µm^3,Surface,ER,1,688,
0,µm^3,Surface,ER,1,689,
0,µm^3,Surface,ER,1,701,
0,µm^3,Surface,ER,1,703,
0,µm^3,Surface,ER,1,705,
0,µm^3,Surface,ER,1,710,
0,µm^3,Surface,ER,1,712,
0.00352227,µm^3,Surface,ER,1,714,
0.00208418,µm^3,Surface,ER,1,715,
0,µm^3,Surface,ER,1,720,
0,µm^3,Surface,ER,1,726,
0,µm^3,Surface,ER,1,736,
4.1683e-05,µm^3,Surface,ER,1,749,
0.00343191,µm^3,Surface,ER,1,758,
0,µm^3,Surface,ER,1,770,
0,µm^3,Surface,ER,1,771,
0,µm^3,Surface,ER,1,780,
0,µm^3,Surface,ER,1,784,
0,µm^3,Surface,ER,1,796,
1.38944e-05,µm^3,Surface,ER,1,845,
0,µm^3,Surface,ER,1,855,
0.0110322,µm^3,Surface,ER,1,857,
0,µm^3,Surface,ER,1,866,
0.00247224,µm^3,Surface,ER,1,879,
0.00058356,µm^3,Surface,ER,1,894,
0,µm^3,Surface,ER,1,895,
0.000625255,µm^3,Surface,ER,1,899,
0,µm^3,Surface,ER,1,905,
0,µm^3,Surface,ER,1,913,
0.00157008,µm^3,Surface,ER,1,915,
0.000243153,µm^3,Surface,ER,1,916,
0,µm^3,Surface,ER,1,918,
0.00425863,µm^3,Surface,ER,1,920,
0,µm^3,Surface,ER,1,924,
0,µm^3,Surface,ER,1,930,
0,µm^3,Surface,ER,1,940,
0.00122966,µm^3,Surface,ER,1,965,
0.010268,µm^3,Surface,ER,1,966,
0,µm^3,Surface,ER,1,975,
0.00744053,µm^3,Surface,ER,1,979,
0,µm^3,Surface,ER,1,980,
0.00258437,µm^3,Surface,ER,1,990,
2.77889e-05,µm^3,Surface,ER,1,995,
0,µm^3,Surface,ER,1,1000,
0.00473802,µm^3,Surface,ER,1,1008,
0,µm^3,Surface,ER,1,1013,
0,µm^3,Surface,ER,1,1022,
0.00391127,µm^3,Surface,ER,1,1026,
0.00246626,µm^3,Surface,ER,1,1042,
0,µm^3,Surface,ER,1,1052,
0.00370292,µm^3,Surface,ER,1,1053,
0,µm^3,Surface,ER,1,1057,
0,µm^3,Surface,ER,1,1058,
0.014331,µm^3,Surface,ER,1,1059,
0,µm^3,Surface,ER,1,1063,
0,µm^3,Surface,ER,1,1070,
0,µm^3,Surface,ER,1,1073,
0.0019869,µm^3,Surface,ER,1,1074,
0.0136653,µm^3,Surface,ER,1,1091,
0,µm^3,Surface,ER,1,1102,
0,µm^3,Surface,ER,1,1106,
