
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.145298,2.13691,-1.77519,6.04902,,6,Intensity,Image 1,1,,
-0.9945,0.145298,2.18463,-1.90173,6.27099,,6,Intensity,Image 1,1,,
-0.7735,0.145298,2.22963,-2.11625,6.57552,,6,Intensity,Image 1,1,,
-0.5525,0.145298,2.19305,-2.39182,6.77793,,6,Intensity,Image 1,1,,
-0.3315,0.145298,1.95254,-2.41407,6.31915,,6,Intensity,Image 1,1,,
-0.1105,0.145298,1.44889,-1.86866,4.76645,,6,Intensity,Image 1,1,,
0.1105,0.145298,0.957244,-1.61922,3.5337,,6,Intensity,Image 1,1,,
0.3315,0.145298,0.600671,-1.64001,2.84135,,6,Intensity,Image 1,1,,
0.5525,0.145298,0.383516,-1.7038,2.47083,,6,Intensity,Image 1,1,,
0.7735,0.145298,0.259726,-1.59274,2.11219,,6,Intensity,Image 1,1,,
0.9945,0.145298,0.179594,-1.26843,1.62762,,6,Intensity,Image 1,1,,
1.2155,0.145298,0.128063,-0.93615,1.19228,,6,Intensity,Image 1,1,,
1.4365,0.145298,0.0947601,-0.629906,0.819426,,6,Intensity,Image 1,1,,
1.6575,0.145298,0.0742328,-0.41144,0.559906,,6,Intensity,Image 1,1,,
1.8785,0.145298,0.0618966,-0.290905,0.414698,,6,Intensity,Image 1,1,,
2.0995,0.145298,0.054856,-0.2315,0.341212,,6,Intensity,Image 1,1,,
2.3205,0.145298,0.0497889,-0.207021,0.306598,,6,Intensity,Image 1,1,,
2.5415,0.145298,0.0457175,-0.194244,0.285679,,6,Intensity,Image 1,1,,
2.7625,0.145298,0.0418024,-0.176192,0.259797,,6,Intensity,Image 1,1,,
2.9835,0.145298,0.0378667,-0.155195,0.230928,,6,Intensity,Image 1,1,,
3.2045,0.145298,0.0343896,-0.139535,0.208314,,6,Intensity,Image 1,1,,
3.4255,0.145298,0.0314508,-0.129592,0.192494,,6,Intensity,Image 1,1,,
3.6465,0.145298,0.0296198,-0.128245,0.187485,,6,Intensity,Image 1,1,,
3.8675,0.145298,0.0297645,-0.145176,0.204705,,6,Intensity,Image 1,1,,
4.0885,0.145298,0.0328368,-0.191505,0.257179,,6,Intensity,Image 1,1,,
4.3095,0.145298,0.0397388,-0.276321,0.355799,,6,Intensity,Image 1,1,,
4.5305,0.145298,0.0515632,-0.410392,0.513518,,6,Intensity,Image 1,1,,
4.7515,0.145298,0.0691549,-0.593124,0.731434,,6,Intensity,Image 1,1,,
4.9725,0.145298,0.0902972,-0.780718,0.961312,,6,Intensity,Image 1,1,,
5.1935,0.145298,0.110794,-0.923228,1.14482,,6,Intensity,Image 1,1,,
5.4145,0.145298,0.126617,-1.05312,1.30636,,6,Intensity,Image 1,1,,
5.6355,0.145298,0.134155,-1.16289,1.4312,,6,Intensity,Image 1,1,,
5.8565,0.145298,0.132847,-1.16364,1.42933,,6,Intensity,Image 1,1,,
6.0775,0.145298,0.127138,-0.965676,1.21995,,6,Intensity,Image 1,1,,
6.2985,0.145298,0.123678,-0.732808,0.980163,,6,Intensity,Image 1,1,,
6.5195,0.145298,0.126226,-0.594589,0.847041,,6,Intensity,Image 1,1,,
6.7405,0.145298,0.133369,-0.560445,0.827183,,6,Intensity,Image 1,1,,
6.9615,0.145298,0.14562,-0.612458,0.903697,,6,Intensity,Image 1,1,,
7.1825,0.145298,0.164285,-0.714259,1.04283,,6,Intensity,Image 1,1,,
7.4035,0.145298,0.182992,-0.781938,1.14792,,6,Intensity,Image 1,1,,
7.6245,0.145298,0.197888,-0.820082,1.21586,,6,Intensity,Image 1,1,,
7.8455,0.145298,0.210422,-0.884272,1.30512,,6,Intensity,Image 1,1,,
8.0665,0.145298,0.21788,-0.944337,1.3801,,6,Intensity,Image 1,1,,
8.2875,0.145298,0.218061,-0.94579,1.38191,,6,Intensity,Image 1,1,,
8.5085,0.145298,0.217037,-0.919353,1.35343,,6,Intensity,Image 1,1,,
8.7295,0.145298,0.219664,-0.876252,1.31558,,6,Intensity,Image 1,1,,
8.9505,0.145298,0.224874,-0.810471,1.26022,,6,Intensity,Image 1,1,,
9.1715,0.145298,0.231322,-0.776043,1.23869,,6,Intensity,Image 1,1,,
9.3925,0.145298,0.23788,-0.736964,1.21272,,6,Intensity,Image 1,1,,
9.6135,0.145298,0.241426,-0.697322,1.18017,,6,Intensity,Image 1,1,,
9.8345,0.145298,0.241323,-0.656773,1.13942,,6,Intensity,Image 1,1,,
10.0555,0.145298,0.240169,-0.623321,1.10366,,6,Intensity,Image 1,1,,
10.2765,0.145298,0.239589,-0.610596,1.08977,,6,Intensity,Image 1,1,,
10.4975,0.145298,0.242233,-0.621661,1.10613,,6,Intensity,Image 1,1,,
10.7185,0.145298,0.248639,-0.652053,1.14933,,6,Intensity,Image 1,1,,
10.9395,0.145298,0.257028,-0.698702,1.21276,,6,Intensity,Image 1,1,,
11.1605,0.145298,0.267623,-0.764731,1.29998,,6,Intensity,Image 1,1,,
11.3815,0.145298,0.280723,-0.834156,1.3956,,6,Intensity,Image 1,1,,
11.6025,0.145298,0.294524,-0.892739,1.48179,,6,Intensity,Image 1,1,,
11.8235,0.145298,0.306157,-0.935836,1.54815,,6,Intensity,Image 1,1,,
