
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.37914,,Surface,4,Image 1,1,305,
4.3034,,Surface,4,Image 1,1,322,
5.15806,,Surface,4,Image 1,1,399,
4.25965,,Surface,4,Image 1,1,427,
4.60911,,Surface,4,Image 1,1,506,
4.51821,,Surface,4,Image 1,1,511,
4.13796,,Surface,4,Image 1,1,537,
4.1526,,Surface,4,Image 1,1,558,
4.42849,,Surface,4,Image 1,1,568,
4.15039,,Surface,4,Image 1,1,570,
4.26221,,Surface,4,Image 1,1,590,
4.13731,,Surface,4,Image 1,1,596,
4.30965,,Surface,4,Image 1,1,610,
4.17235,,Surface,4,Image 1,1,615,
4.30704,,Surface,4,Image 1,1,631,
4.25772,,Surface,4,Image 1,1,632,
4.13066,,Surface,4,Image 1,1,638,
4.13407,,Surface,4,Image 1,1,643,
4.12828,,Surface,4,Image 1,1,655,
4.24894,,Surface,4,Image 1,1,658,
4.21982,,Surface,4,Image 1,1,662,
4.14888,,Surface,4,Image 1,1,669,
4.23956,,Surface,4,Image 1,1,670,
4.2104,,Surface,4,Image 1,1,673,
4.19548,,Surface,4,Image 1,1,676,
4.16838,,Surface,4,Image 1,1,678,
4.34208,,Surface,4,Image 1,1,688,
4.14116,,Surface,4,Image 1,1,689,
4.1991,,Surface,4,Image 1,1,701,
4.48007,,Surface,4,Image 1,1,703,
4.18198,,Surface,4,Image 1,1,705,
4.15624,,Surface,4,Image 1,1,710,
4.20605,,Surface,4,Image 1,1,712,
4.12591,,Surface,4,Image 1,1,714,
4.2309,,Surface,4,Image 1,1,715,
4.12333,,Surface,4,Image 1,1,720,
4.14376,,Surface,4,Image 1,1,726,
4.1394,,Surface,4,Image 1,1,736,
4.12214,,Surface,4,Image 1,1,749,
4.23691,,Surface,4,Image 1,1,758,
4.20703,,Surface,4,Image 1,1,770,
4.15257,,Surface,4,Image 1,1,771,
4.15385,,Surface,4,Image 1,1,780,
4.14483,,Surface,4,Image 1,1,784,
